@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
krkopt,4,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3739,1872,0,66.636963,33.363037,0,0.627231,0.042512,0.171468,42.716572,76.869744,19661.492377,949523.389488,-929861.897111,3.504098,169.225341,-165.721243,13030.798648,2.322367,371715.732882,0.665474,372,0.056017,283,0.943983,4769,0.334526,187,0.567939,0.665474,0.61285,0.568452,0.882898,0.559854,0.66637,0.038474,0.961526,0.33363,0.667409,0.66637,0.665437,0.628119,0.890834,0.628368,0.607212,0.66637,2.658,0.015,2.643096,0.014818,2643.096,14.818,3739640,1910115,479225,84.084833,10.818036,'Number of leaves: 4202\nSize of the tree: 7331\n',7331,4202,4202
krkopt,5,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22444,5612,3773,1839,0,67.230934,32.769066,0,0.63375,0.041789,0.168539,41.991193,75.557421,19665.328564,881953.597209,-862288.268645,3.504157,157.154953,-153.650796,13238.025619,2.358878,377628.700324,0.628571,352,0.054038,273,0.945962,4779,0.371429,208,0.5632,0.628571,0.594093,0.54737,0.882801,0.577373,0.672309,0.038384,0.961616,0.327691,0.674344,0.672309,0.672008,0.634836,0.8973,0.649431,0.62454,0.672309,2.935,0.014,2.911864,0.014435,2911.864,14.435,3765468,1910030,479310,84.978617,10.916093,'Number of leaves: 4234\nSize of the tree: 7381\n',7381,4234,4234
krkopt,5,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0008,22445,5611,3686,1925,0,65.69239,34.30761,0,0.616712,0.04273,0.17219,42.935683,77.193519,19660.298672,937801.087768,-918140.789096,3.503885,167.136177,-163.632292,13023.399281,2.321048,371499.051383,0.624329,349,0.052257,264,0.947743,4788,0.375671,210,0.569331,0.624329,0.595563,0.549238,0.873906,0.570962,0.656924,0.039922,0.960078,0.343076,0.658217,0.656924,0.656774,0.617571,0.891485,0.629882,0.62332,0.656924,2.538,0.015,2.519719,0.014366,2519.719,14.366,3762868,1910115,479225,84.245233,10.738827,'Number of leaves: 4209\nSize of the tree: 7381\n',7381,4209,4209
krkopt,5,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0009,22445,5611,3769,1842,0,67.171627,32.828373,0,0.632965,0.041693,0.168982,41.894486,75.755162,19660.298672,908660.731524,-889000.432852,3.503885,161.942743,-158.438858,13258.561068,2.362959,378207.160297,0.640429,358,0.055819,282,0.944181,4770,0.359571,201,0.559375,0.640429,0.597164,0.550797,0.884609,0.563894,0.671716,0.038794,0.961206,0.328284,0.672193,0.671716,0.671117,0.633481,0.895361,0.640823,0.619059,0.671716,2.434,0.014,2.417254,0.014771,2417.254,14.771,3825396,1910115,479225,84.690786,10.790313,'Number of leaves: 4291\nSize of the tree: 7501\n',7501,4291,4291
krkopt,5,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0009,22445,5611,3740,1871,0,66.654785,33.345215,0,0.626801,0.042321,0.171067,42.523669,76.687199,19662.629486,947353.336441,-927690.706954,3.5043,168.838591,-165.334291,13060.274366,2.32762,372561.904036,0.660107,369,0.048298,244,0.951702,4808,0.339893,190,0.601958,0.660107,0.629693,0.587389,0.876917,0.567945,0.666548,0.039882,0.960118,0.333452,0.666158,0.666548,0.665126,0.627232,0.89099,0.628618,0.622454,0.666548,3.614,0.014,3.499403,0.014459,3499.403,14.459,3818812,1910115,479225,83.960078,10.736846,'Number of leaves: 4245\nSize of the tree: 7497\n',7497,4245,4245
krkopt,5,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170131.0009,22445,5611,3738,1873,0,66.619141,33.380859,0,0.626894,0.042022,0.172228,42.223908,77.208551,19664.381865,1007279.424365,-987615.0425,3.504613,179.5187,-176.014087,13059.757711,2.327528,372555.478755,0.652952,365,0.053246,269,0.946754,4783,0.347048,194,0.57571,0.652952,0.611903,0.567345,0.886971,0.566679,0.666191,0.039387,0.960613,0.333809,0.667655,0.666191,0.665665,0.627512,0.886261,0.618989,0.621423,0.666191,2.864,0.015,2.850072,0.014616,2850.072,14.616,3862852,1910115,479225,83.14026,10.455653,'Number of leaves: 4305\nSize of the tree: 7581\n',7581,4305,4305
krkopt,1,1,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22444,5612,3698,1914,0,65.894512,34.105488,0,0.619173,0.041671,0.173156,41.871404,77.624133,19668.759647,1132447.975384,-1112779.215737,3.504768,201.790445,-198.285676,13055.973887,2.326439,372451.661722,0.663685,371,0.058777,297,0.941223,4756,0.336315,188,0.555389,0.663685,0.604727,0.559426,0.86635,0.538052,0.658945,0.039072,0.960928,0.341055,0.661454,0.658945,0.659079,0.620745,0.878822,0.613368,0.638888,0.658945,2.636,0.015,2.58665,0.014946,2586.65,14.946,4538944,1910030,479310,81.147541,9.535123,'Number of leaves: 5103\nSize of the tree: 8899\n',8899,5103,5103
krkopt,1,2,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3783,1828,0,67.421137,32.578863,0,0.636005,0.040415,0.171106,40.610348,76.70803,19657.081947,1108739.626736,-1089082.544789,3.503312,197.601074,-194.097762,13267.629635,2.364575,378450.368743,0.652952,365,0.055819,282,0.944181,4770,0.347048,194,0.564142,0.652952,0.605307,0.559938,0.868052,0.567715,0.674211,0.037821,0.962179,0.325789,0.676377,0.674211,0.67446,0.637467,0.882199,0.623097,0.64995,0.674211,2.355,0.015,2.351473,0.01514,2351.473,15.14,4578760,1910115,479225,81.55409,9.4289,'Number of leaves: 5157\nSize of the tree: 8975\n',8975,5157,5157
krkopt,1,3,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3714,1897,0,66.19141,33.80859,0,0.622584,0.040829,0.172069,41.025886,77.138322,19662.141094,1158021.18782,-1138359.046726,3.504213,206.3841,-202.879887,13175.841163,2.348216,375856.317266,0.621429,348,0.052861,267,0.947139,4784,0.378571,212,0.565854,0.621429,0.59234,0.545527,0.852897,0.52999,0.661914,0.038949,0.961051,0.338086,0.663292,0.661914,0.661885,0.623238,0.878008,0.61943,0.624356,0.661914,2.239,0.019,2.236482,0.018944,2236.482,18.944,4590008,1910115,479225,80.769916,9.355631,'Number of leaves: 5144\nSize of the tree: 9003\n',9003,5144,5144
krkopt,1,4,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3743,1868,0,66.708252,33.291748,0,0.627896,0.04036,0.17061,40.554707,76.485121,19661.747562,1075531.549796,-1055869.802235,3.504143,191.682686,-188.178543,13303.520188,2.370971,379496.616164,0.661896,370,0.055622,281,0.944378,4771,0.338104,189,0.568356,0.661896,0.61157,0.56699,0.86614,0.568841,0.667083,0.039175,0.960825,0.332917,0.668596,0.667083,0.666885,0.628784,0.884382,0.629371,0.633817,0.667083,1.959,0.018,1.948916,0.01777,1948.916,17.77,4554212,1910115,479225,82.035288,9.493257,'Number of leaves: 5120\nSize of the tree: 8929\n',8929,5120,5120
krkopt,1,5,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3758,1853,0,66.975584,33.024416,0,0.630982,0.040194,0.169912,40.387597,76.170424,19663.207011,1073367.522682,-1053704.315671,3.504403,191.29701,-187.792607,13249.447152,2.361334,377961.13661,0.665474,372,0.057997,293,0.942003,4759,0.334526,187,0.559398,0.665474,0.607843,0.562898,0.872246,0.552768,0.669756,0.038217,0.961783,0.330244,0.671457,0.669756,0.669606,0.632389,0.885115,0.635305,0.627669,0.669756,2.314,0.014,2.301998,0.014687,2301.998,14.687,4586028,1910115,479225,82.142221,9.495238,'Number of leaves: 5149\nSize of the tree: 8993\n',8993,5149,5149
krkopt,2,1,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22444,5612,3713,1899,0,66.161796,33.838204,0,0.622088,0.041517,0.17256,41.717186,77.3579,19667.461518,1126022.257025,-1106354.795507,3.504537,200.645449,-197.140912,13087.687121,2.33209,373350.200684,0.595707,333,0.052444,265,0.947556,4788,0.404293,226,0.556856,0.595707,0.575627,0.527288,0.844725,0.516314,0.661618,0.038582,0.961418,0.338382,0.662724,0.661618,0.661703,0.623552,0.879809,0.619405,0.61762,0.661618,2.237,0.015,2.221785,0.014757,2221.785,14.757,4545628,1910030,479310,81.325731,9.682625,'Number of leaves: 5124\nSize of the tree: 8909\n',8909,5124,5124
krkopt,2,2,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3716,1895,0,66.227054,33.772946,0,0.622652,0.041409,0.171885,41.608253,77.055394,19663.644426,1084209.875787,-1064546.231361,3.504481,193.229349,-189.724867,13117.007774,2.337731,374185.147252,0.599284,335,0.051663,261,0.948337,4791,0.400716,224,0.562081,0.599284,0.580087,0.532304,0.863304,0.530564,0.662271,0.039115,0.960885,0.337729,0.663111,0.662271,0.662048,0.623687,0.882942,0.621837,0.604753,0.662271,2.248,0.015,2.244078,0.015618,2244.078,15.618,4539848,1910115,479225,81.946177,9.678409,'Number of leaves: 5129\nSize of the tree: 8895\n',8895,5129,5129
krkopt,2,3,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3690,1921,0,65.763678,34.236322,0,0.617356,0.041791,0.174393,41.993304,78.181613,19659.54289,1195691.698509,-1176032.15562,3.50375,213.09779,-209.594039,12949.675294,2.307909,369392.486661,0.598214,335,0.056226,284,0.943774,4767,0.401786,225,0.541195,0.598214,0.568278,0.518549,0.83993,0.495892,0.657637,0.04022,0.95978,0.342363,0.658585,0.657637,0.657428,0.618085,0.873269,0.607013,0.644861,0.657637,2.376,0.015,2.36684,0.015251,2366.84,15.251,4531880,1910115,479225,80.128319,9.436821,'Number of leaves: 5087\nSize of the tree: 8887\n',8887,5087,5087
krkopt,2,4,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3714,1897,0,66.19141,33.80859,0,0.622356,0.04167,0.173098,41.87044,77.599299,19661.252315,1139944.760964,-1120283.508649,3.504055,203.162495,-199.65844,13067.903563,2.328979,372773.071141,0.610018,341,0.057601,291,0.942399,4761,0.389982,218,0.539557,0.610018,0.572628,0.523329,0.856238,0.518652,0.661914,0.039188,0.960812,0.338086,0.664,0.661914,0.662158,0.623714,0.877771,0.612994,0.624316,0.661914,2.43,0.016,2.423096,0.015513,2423.096,15.513,4542060,1910115,479225,81.05507,9.565536,'Number of leaves: 5107\nSize of the tree: 8905\n',8905,5107,5107
krkopt,2,5,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3742,1869,0,66.69043,33.30957,0,0.62798,0.040473,0.171072,40.667691,76.691582,19661.036111,1114089.346108,-1094428.309997,3.504016,198.554508,-195.050492,13262.834658,2.36372,378332.608294,0.627907,351,0.053444,270,0.946556,4782,0.372093,208,0.565217,0.627907,0.594915,0.548408,0.852133,0.500364,0.666904,0.038749,0.961251,0.333096,0.669113,0.666904,0.667225,0.629068,0.881598,0.62969,0.65225,0.666904,2.322,0.016,2.318291,0.015505,2318.291,15.505,4626256,1910115,479225,81.429335,9.382364,'Number of leaves: 5181\nSize of the tree: 9075\n',9075,5181,5181
krkopt,3,1,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22444,5612,3692,1920,0,65.787598,34.212402,0,0.617821,0.041636,0.174499,41.836044,78.227577,19667.245048,1188192.689385,-1168525.444337,3.504498,211.723573,-208.219074,12962.927114,2.309859,369790.22522,0.599284,335,0.053632,271,0.946368,4782,0.400716,224,0.552805,0.599284,0.575107,0.526521,0.844417,0.506517,0.657876,0.039966,0.960034,0.342124,0.659554,0.657876,0.658024,0.618692,0.873909,0.609758,0.623636,0.657876,2.269,0.016,2.265284,0.016126,2265.284,16.126,4546768,1910030,479310,80.167498,9.381682,'Number of leaves: 5109\nSize of the tree: 8915\n',8915,5109,5109
krkopt,3,2,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3724,1887,0,66.369631,33.630369,0,0.624216,0.041302,0.172233,41.501401,77.212895,19658.415166,1112077.070727,-1092418.655561,3.503549,198.195878,-194.692329,13122.209829,2.338658,374308.673065,0.636852,356,0.053642,271,0.946358,4781,0.363148,203,0.567783,0.636852,0.600337,0.554421,0.872546,0.559334,0.663696,0.039121,0.960879,0.336304,0.665658,0.663696,0.663586,0.625484,0.880874,0.620141,0.636189,0.663696,2.241,0.016,2.238596,0.015363,2238.596,15.363,4528176,1910115,479225,81.500624,9.616032,'Number of leaves: 5086\nSize of the tree: 8879\n',8879,5086,5086
krkopt,3,3,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3797,1814,0,67.670647,32.329353,0,0.638741,0.039974,0.169579,40.166876,76.021979,19660.713002,1089388.403255,-1069727.690253,3.503959,194.152273,-190.648314,13288.144435,2.368231,379052.978222,0.671429,376,0.049297,249,0.950703,4802,0.328571,184,0.6016,0.671429,0.634599,0.592719,0.863865,0.565725,0.676706,0.037532,0.962468,0.323294,0.677307,0.676706,0.676306,0.639625,0.884516,0.631953,0.634573,0.676706,2.266,0.015,2.262931,0.015119,2262.931,15.119,4583324,1910115,479225,81.821422,9.453653,'Number of leaves: 5123\nSize of the tree: 8993\n',8993,5123,5123
krkopt,3,4,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3747,1864,0,66.77954,33.22046,0,0.628995,0.041023,0.172473,41.219907,77.318152,19663.570076,1125937.737843,-1106274.167767,3.504468,200.666145,-197.161677,13170.768362,2.347312,375718.434502,0.629696,352,0.052059,263,0.947941,4789,0.370304,207,0.572358,0.629696,0.599659,0.553789,0.860844,0.547967,0.667795,0.038194,0.961806,0.332205,0.669364,0.667795,0.667613,0.63011,0.880471,0.613502,0.640106,0.667795,2.231,0.016,2.224578,0.015439,2224.578,15.439,4600020,1910115,479225,81.162003,9.419989,'Number of leaves: 5197\nSize of the tree: 9013\n',9013,5197,5197
krkopt,3,5,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3719,1892,0,66.28052,33.71948,0,0.623359,0.041516,0.172894,41.716671,77.509035,19662.993967,1112066.851312,-1092403.857345,3.504365,198.194057,-194.689691,13113.835976,2.337166,374091.624108,0.67263,376,0.055028,278,0.944972,4774,0.32737,183,0.574924,0.67263,0.619951,0.576432,0.873489,0.558846,0.662805,0.03937,0.96063,0.337195,0.664714,0.662805,0.662667,0.624131,0.880121,0.612439,0.63841,0.662805,2.236,0.015,2.222844,0.015225,2222.844,15.225,4552164,1910115,479225,81.500624,9.557615,'Number of leaves: 5083\nSize of the tree: 8933\n',8933,5083,5083
krkopt,4,1,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22444,5612,3701,1911,0,65.947969,34.052031,0,0.619437,0.041902,0.174079,42.104179,78.039591,19666.816143,1177457.432354,-1157790.616212,3.504422,209.810662,-206.30624,13006.114906,2.317554,371020.21555,0.642218,359,0.056402,285,0.943598,4768,0.357782,200,0.557453,0.642218,0.596841,0.550438,0.860854,0.545693,0.65948,0.039749,0.960251,0.34052,0.66162,0.65948,0.659135,0.620692,0.875207,0.604704,0.641419,0.65948,2.302,0.015,2.28794,0.015352,2287.94,15.352,4577996,1910030,479310,80.452602,9.497505,'Number of leaves: 5141\nSize of the tree: 8977\n',8977,5141,5141
krkopt,4,2,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3717,1894,0,66.244876,33.755124,0,0.623031,0.041035,0.172605,41.232481,77.376944,19663.536054,1157040.034531,-1137376.498477,3.504462,206.209238,-202.704776,13102.587053,2.335161,373773.2833,0.633274,354,0.056809,287,0.943191,4765,0.366726,205,0.552262,0.633274,0.59,0.542754,0.846871,0.526775,0.662449,0.038914,0.961086,0.337551,0.664248,0.662449,0.662533,0.624227,0.877629,0.621228,0.627587,0.662449,2.037,0.015,1.897612,0.01513,1897.612,15.13,4617880,1910115,479225,80.734272,9.427909,'Number of leaves: 5187\nSize of the tree: 9055\n',9055,5187,5187
krkopt,4,3,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3730,1881,0,66.476564,33.523436,0,0.62507,0.04081,0.171944,41.006359,77.082616,19660.620423,1124862.338522,-1105201.718099,3.503942,200.474486,-196.970543,13136.585628,2.34122,374729.27311,0.598214,335,0.052663,266,0.947337,4785,0.401786,225,0.557404,0.598214,0.577089,0.528765,0.864727,0.542652,0.664766,0.03972,0.96028,0.335234,0.665162,0.664766,0.664381,0.625859,0.879964,0.619937,0.63224,0.664766,1.689,0.019,1.681443,0.018673,1681.443,18.673,4563388,1910115,479225,81.30458,9.51801,'Number of leaves: 5139\nSize of the tree: 8945\n',8945,5139,5139
krkopt,4,4,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3719,1892,0,66.28052,33.71948,0,0.623261,0.04142,0.173613,41.619404,77.831078,19660.472263,1143207.004207,-1123546.531944,3.503916,203.743897,-200.239981,13069.330266,2.329234,372810.021538,0.652952,365,0.049881,252,0.950119,4800,0.347048,194,0.591572,0.652952,0.620748,0.577349,0.879648,0.578568,0.662805,0.039544,0.960456,0.337195,0.663928,0.662805,0.662783,0.623913,0.877367,0.615061,0.641568,0.662805,1.983,0.015,1.9661,0.015081,1966.1,15.081,4525264,1910115,479225,80.841205,9.556625,'Number of leaves: 5058\nSize of the tree: 8879\n',8879,5058,5058
krkopt,4,5,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3695,1916,0,65.852789,34.147211,0,0.618556,0.041798,0.174254,41.999504,78.118847,19661.492377,1161432.330456,-1141770.838079,3.504098,206.992039,-203.487941,12968.112076,2.311194,369927.539739,0.645796,361,0.059184,299,0.940816,4753,0.354204,198,0.54697,0.645796,0.592289,0.545343,0.861247,0.529976,0.658528,0.03953,0.96047,0.341472,0.65989,0.658528,0.658285,0.619558,0.876065,0.609576,0.626408,0.658528,2.121,0.015,2.11104,0.015284,2111.04,15.284,4518000,1910115,479225,80.645161,9.531872,'Number of leaves: 5092\nSize of the tree: 8855\n',8855,5092,5092
krkopt,5,1,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22444,5612,3769,1843,0,67.159658,32.840342,0,0.633136,0.040647,0.170472,40.84353,76.424079,19665.328564,1103412.776724,-1083747.44816,3.504157,196.616674,-193.112517,13197.706022,2.351694,376478.541116,0.625,350,0.051267,259,0.948733,4793,0.375,210,0.574713,0.625,0.598802,0.552856,0.857181,0.543003,0.671597,0.038149,0.961851,0.328403,0.672622,0.671597,0.671419,0.633913,0.882568,0.632696,0.633587,0.671597,2.051,0.015,2.030744,0.015578,2030.744,15.578,4571560,1910030,479310,81.539558,9.527204,'Number of leaves: 5157\nSize of the tree: 8959\n',8959,5157,5157
krkopt,5,2,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.0009,22445,5611,3670,1941,0,65.407236,34.592764,0,0.613755,0.041832,0.173779,42.03364,77.905767,19660.298672,1121784.898691,-1102124.600019,3.503885,199.92602,-196.422135,13064.78026,2.328423,372679.464744,0.604651,338,0.052454,265,0.947546,4787,0.395349,221,0.560531,0.604651,0.581756,0.533999,0.850028,0.527654,0.654072,0.039867,0.960133,0.345928,0.655385,0.654072,0.654318,0.614687,0.879416,0.613111,0.642814,0.654072,1.815,0.015,1.806145,0.014938,1806.145,14.938,4543372,1910115,479225,81.340225,9.589299,'Number of leaves: 5085\nSize of the tree: 8913\n',8913,5085,5085
krkopt,5,3,weka.classifiers.trees.J48,'-U -M 2',-217733168393644444,20170131.001,22445,5611,3738,1873,0,66.619141,33.380859,0,0.627015,0.04071,0.172246,40.906806,77.218467,19660.298672,1131239.486078,-1111579.187406,3.503885,201.611029,-198.107144,13199.594998,2.35245,376525.123319,0.636852,356,0.055622,281,0.944378,4771,0.363148,203,0.55887,0.636852,0.595318,0.548735,0.860618,0.546074,0.666191,0.03909,0.96091,0.333809,0.667908,0.666191,0.666496,0.628104,0.879845,0.616237,0.624701,0.666191,1.883,0.015,1.870005,0.01542,1870.005,15.42,4632596,1910115,479225,81.197647,9.319987,'Number of leaves: 5216\nSize of the tree: 9081\n',9081,5216,5216
