@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
7515,d,2,f,4,g,6,nine,cluster1
7560,d,3,a,3,h,3,nine,cluster1
19118,c,2,h,3,d,6,thirteen,cluster3
24757,d,1,e,7,c,3,fourteen,cluster0
10142,d,4,c,5,h,6,ten,cluster2
9906,d,3,e,8,g,7,ten,cluster0
25694,a,1,d,1,d,3,fifteen,cluster3
19230,c,3,a,6,f,4,thirteen,cluster3
26011,b,1,a,6,f,3,fifteen,cluster3
16209,d,3,b,8,f,8,twelve,cluster2
18149,c,1,e,4,b,7,thirteen,cluster0
14408,c,2,d,6,e,8,twelve,cluster3
8637,b,2,c,8,f,1,ten,cluster2
16339,d,3,d,6,f,6,twelve,cluster2
7720,d,3,d,5,g,4,nine,cluster1
20903,d,3,c,7,f,7,thirteen,cluster0
16846,a,1,d,8,e,1,thirteen,cluster0
3452,c,3,a,2,f,1,five,cluster3
14838,c,3,b,1,g,3,twelve,cluster1
27505,d,1,e,6,e,3,fifteen,cluster0
26896,c,1,b,7,d,3,fifteen,cluster3
964,c,1,e,8,d,7,draw,cluster3
17632,b,2,b,8,h,7,thirteen,cluster2
17466,b,1,g,7,b,3,thirteen,cluster0
9546,d,2,e,4,f,7,ten,cluster0
210,b,1,a,5,b,4,draw,cluster3
4402,d,3,g,3,b,2,six,cluster1
10486,b,1,c,1,g,2,eleven,cluster0
6532,d,4,g,5,g,1,eight,cluster1
3765,d,3,d,6,c,1,five,cluster1
5342,c,1,d,4,h,3,eight,cluster3
21101,a,1,d,8,h,7,fourteen,cluster3
27452,d,1,c,7,f,3,fifteen,cluster2
524,b,1,g,6,h,7,draw,cluster2
1142,c,2,a,6,b,6,draw,cluster3
21975,b,1,g,4,b,4,fourteen,cluster3
23024,c,1,c,5,c,3,fourteen,cluster3
18317,c,1,h,4,a,5,thirteen,cluster3
13195,a,1,c,4,e,1,twelve,cluster3
771,c,1,a,6,a,5,draw,cluster3
3218,d,3,f,2,a,1,three,cluster2
5457,c,2,b,7,a,3,eight,cluster3
1511,c,3,f,3,f,2,draw,cluster2
7898,d,4,a,1,c,2,nine,cluster1
4327,d,3,d,6,b,2,six,cluster1
1015,c,1,f,7,e,6,draw,cluster3
6236,d,3,h,8,f,1,eight,cluster1
19830,d,1,f,8,a,6,thirteen,cluster2
27507,d,1,e,7,c,5,fifteen,cluster0
21439,b,1,a,8,c,6,fourteen,cluster3
8892,c,2,c,5,g,3,ten,cluster2
8546,b,1,g,8,d,1,ten,cluster3
6753,b,1,h,3,e,1,nine,cluster3
23460,c,1,g,8,c,7,fourteen,cluster3
27079,c,1,e,6,c,4,fifteen,cluster3
23744,c,2,b,7,c,5,fourteen,cluster3
13215,a,1,e,4,e,1,twelve,cluster0
24192,d,1,a,3,e,3,fourteen,cluster3
2282,d,2,g,8,h,8,draw,cluster2
19714,d,1,e,2,f,5,thirteen,cluster0
15450,d,1,h,1,h,7,twelve,cluster2
23695,c,2,a,7,d,5,fourteen,cluster3
27640,d,1,g,7,c,6,fifteen,cluster1
245,b,1,b,5,c,5,draw,cluster3
26136,b,1,b,8,f,4,fifteen,cluster3
15723,d,2,e,1,e,7,twelve,cluster0
11514,c,3,e,4,g,6,eleven,cluster0
91,a,1,f,3,f,4,draw,cluster2
20832,d,2,h,7,d,7,thirteen,cluster3
13473,b,1,f,5,h,4,twelve,cluster2
5735,d,1,c,4,a,3,eight,cluster0
22312,b,2,c,2,g,4,fourteen,cluster0
7417,d,1,f,7,h,1,nine,cluster2
20976,a,1,a,7,e,2,fourteen,cluster3
10763,b,2,f,1,h,6,eleven,cluster2
20806,d,2,h,6,b,3,thirteen,cluster0
10052,d,3,h,6,e,8,ten,cluster2
6997,c,1,h,5,e,1,nine,cluster3
11602,c,3,g,7,e,2,eleven,cluster1
24498,d,1,c,1,h,6,fourteen,cluster2
24420,d,1,b,4,h,6,fourteen,cluster2
27736,a,1,c,6,g,5,sixteen,cluster0
14309,c,2,b,6,f,7,twelve,cluster3
27746,a,1,c,7,f,5,sixteen,cluster3
14464,c,2,e,2,f,8,twelve,cluster0
4227,d,2,f,4,f,1,six,cluster2
21476,b,1,b,2,e,8,fourteen,cluster3
13670,b,2,e,6,e,1,twelve,cluster0
5237,b,1,g,8,h,2,eight,cluster2
24305,d,1,a,8,c,6,fourteen,cluster3
14086,c,1,f,7,h,7,twelve,cluster2
19674,d,1,e,1,a,4,thirteen,cluster0
25001,d,1,g,6,b,5,fourteen,cluster1
14508,c,2,e,4,c,6,twelve,cluster0
4731,d,1,c,4,g,3,seven,cluster0
13302,b,1,b,2,f,2,twelve,cluster0
12414,d,3,b,2,g,7,eleven,cluster0
23493,c,1,h,1,e,7,fourteen,cluster3
6397,d,4,e,5,f,1,eight,cluster0
9722,d,3,a,6,e,7,ten,cluster2
8956,c,2,d,7,g,8,ten,cluster2
24111,c,3,g,7,f,5,fourteen,cluster3
9609,d,2,f,3,h,4,ten,cluster2
18837,c,2,e,3,e,5,thirteen,cluster0
13403,b,1,e,4,d,1,twelve,cluster3
18115,c,1,e,2,g,6,thirteen,cluster0
21060,a,1,c,8,c,1,fourteen,cluster3
24661,d,1,d,7,h,6,fourteen,cluster2
19690,d,1,e,1,f,6,thirteen,cluster0
5925,d,2,h,4,g,2,eight,cluster1
16951,a,1,h,4,c,3,thirteen,cluster3
16566,d,3,g,8,c,5,twelve,cluster1
11264,c,2,f,2,a,7,eleven,cluster2
23344,c,1,g,1,e,7,fourteen,cluster3
21899,b,1,f,5,a,3,fourteen,cluster3
6001,d,3,b,5,h,3,eight,cluster2
1927,d,1,g,5,h,6,draw,cluster2
8338,a,1,c,3,c,1,ten,cluster2
19556,d,1,b,6,g,7,thirteen,cluster0
24952,d,1,g,3,e,8,fourteen,cluster1
15047,c,3,g,1,g,5,twelve,cluster1
1886,d,1,f,8,e,7,draw,cluster2
1522,c,3,f,4,g,4,draw,cluster1
9223,c,3,f,1,g,7,ten,cluster2
15105,c,3,h,7,f,3,twelve,cluster3
1324,c,2,f,3,f,4,draw,cluster2
3399,d,3,f,2,h,1,four,cluster2
21611,b,1,c,4,f,6,fourteen,cluster3
973,c,1,f,1,g,2,draw,cluster0
13,a,1,c,4,d,3,draw,cluster3
25932,a,1,h,1,g,6,fifteen,cluster0
14537,c,2,e,6,g,7,twelve,cluster0
9086,c,3,a,5,g,3,ten,cluster1
9215,c,3,e,5,h,6,ten,cluster2
21251,a,1,h,5,f,3,fourteen,cluster3
974,c,1,f,2,a,1,draw,cluster3
12924,d,4,a,7,f,4,eleven,cluster1
12124,d,2,e,2,f,8,eleven,cluster0
12544,d,3,d,1,h,8,eleven,cluster2
21770,b,1,e,4,c,4,fourteen,cluster3
14142,c,1,h,4,g,8,twelve,cluster3
16894,a,1,f,4,h,4,thirteen,cluster2
18175,c,1,e,7,f,2,thirteen,cluster0
19493,d,1,a,5,f,4,thirteen,cluster0
26774,b,2,g,3,e,3,fifteen,cluster1
24891,d,1,g,1,b,3,fourteen,cluster1
27788,a,1,f,2,d,2,sixteen,cluster3
115,a,1,f,7,g,6,draw,cluster2
15811,d,2,e,7,g,4,twelve,cluster0
9904,d,3,e,8,a,7,ten,cluster2
14600,c,2,f,2,b,5,twelve,cluster2
772,c,1,a,6,a,7,draw,cluster3
17325,b,1,e,8,a,6,thirteen,cluster0
7248,c,3,b,4,f,1,nine,cluster1
26689,b,2,b,3,d,3,fifteen,cluster3
12434,d,3,b,4,g,6,eleven,cluster1
17893,c,1,a,6,c,7,thirteen,cluster3
15025,c,3,e,7,f,3,twelve,cluster3
7774,d,3,e,5,g,6,nine,cluster1
12634,d,3,e,2,f,4,eleven,cluster0
768,c,1,a,5,b,4,draw,cluster3
6517,d,4,g,4,b,2,eight,cluster1
14181,c,2,a,1,b,6,twelve,cluster3
5567,c,2,g,8,h,4,eight,cluster2
4757,d,2,a,4,f,2,seven,cluster1
22412,b,2,d,7,g,4,fourteen,cluster3
25307,d,2,b,7,c,5,fourteen,cluster2
4842,d,2,h,3,f,1,seven,cluster1
12805,d,3,h,1,h,4,eleven,cluster2
3287,d,2,d,7,a,1,four,cluster1
15270,d,1,d,5,h,5,twelve,cluster2
1718,d,1,c,4,b,5,draw,cluster0
25289,d,2,b,1,c,5,fourteen,cluster0
13360,b,1,d,5,a,7,twelve,cluster3
5524,c,2,d,6,h,1,eight,cluster2
26176,b,1,c,3,e,6,fifteen,cluster0
26542,b,1,g,7,b,6,fifteen,cluster1
21207,a,1,g,5,c,2,fourteen,cluster3
18489,c,2,a,7,d,6,thirteen,cluster3
1259,c,2,e,1,f,2,draw,cluster0
14053,c,1,f,3,g,5,twelve,cluster0
4101,d,2,a,5,g,1,six,cluster1
14769,c,2,h,8,b,7,twelve,cluster3
13345,b,1,d,3,b,3,twelve,cluster3
16874,a,1,f,2,h,4,thirteen,cluster2
19093,c,2,h,1,g,5,thirteen,cluster0
7396,d,1,c,5,a,1,nine,cluster1
13767,b,2,g,7,f,1,twelve,cluster1
3776,d,3,e,3,h,1,five,cluster2
17612,b,2,b,5,g,5,thirteen,cluster0
2544,d,3,g,1,h,1,draw,cluster1
3172,c,3,f,3,c,1,three,cluster2
11779,d,1,e,4,h,4,eleven,cluster0
18546,c,2,b,1,g,4,thirteen,cluster0
15878,d,2,g,5,c,7,twelve,cluster1
24792,d,1,f,1,d,8,fourteen,cluster3
16594,d,3,h,1,f,5,twelve,cluster1
13251,a,1,f,8,h,1,twelve,cluster2
26853,c,1,b,2,c,5,fifteen,cluster3
6477,d,4,f,6,d,1,eight,cluster2
10414,a,1,g,7,c,1,eleven,cluster1
11997,d,2,c,3,h,5,eleven,cluster2
6882,c,1,a,4,f,2,nine,cluster3
5266,b,2,g,1,h,7,eight,cluster2
1716,d,1,c,4,b,3,draw,cluster0
5390,c,1,h,3,e,1,eight,cluster3
27668,a,1,b,2,d,2,sixteen,cluster3
12253,d,2,g,8,a,4,eleven,cluster1
21158,a,1,e,7,h,3,fourteen,cluster3
17469,b,1,g,8,a,8,thirteen,cluster0
6434,d,4,f,1,d,1,eight,cluster2
13660,b,2,e,2,h,8,twelve,cluster0
25377,d,2,d,6,d,4,fourteen,cluster3
25649,a,1,c,1,e,4,fifteen,cluster0
3328,d,2,f,8,a,1,four,cluster2
5446,c,2,b,4,h,3,eight,cluster2
25346,d,2,c,7,e,4,fourteen,cluster2
18145,c,1,e,4,a,6,thirteen,cluster0
17937,c,1,b,5,g,7,thirteen,cluster0
4253,d,3,a,4,h,2,six,cluster2
17548,b,1,h,8,h,4,thirteen,cluster3
26999,c,1,c,8,f,6,fifteen,cluster3
25792,a,1,e,3,h,6,fifteen,cluster0
8000,d,4,b,5,e,1,nine,cluster1
2801,c,1,a,8,a,1,zero,cluster3
20032,d,2,a,4,f,7,thirteen,cluster0
18574,c,2,b,2,h,7,thirteen,cluster0
20835,d,2,h,7,e,6,thirteen,cluster0
21176,a,1,f,1,d,1,fourteen,cluster3
12809,d,3,h,1,h,8,eleven,cluster2
504,b,1,g,4,g,3,draw,cluster1
8445,b,1,c,1,f,1,ten,cluster2
13288,b,1,a,6,e,7,twelve,cluster3
22997,c,1,c,3,f,6,fourteen,cluster3
1026,c,1,f,8,g,7,draw,cluster3
27973,b,1,c,6,f,3,sixteen,cluster3
19372,c,3,f,8,f,3,thirteen,cluster2
12324,d,3,a,1,h,5,eleven,cluster2
14187,c,2,a,1,g,8,twelve,cluster0
6088,d,3,d,1,a,8,eight,cluster0
26263,b,1,d,2,d,4,fifteen,cluster3
10863,c,1,c,7,g,8,eleven,cluster3
6568,d,4,h,3,b,2,eight,cluster1
20110,d,2,b,1,f,6,thirteen,cluster0
11241,c,2,e,5,e,8,eleven,cluster0
8942,c,2,d,5,g,2,ten,cluster1
10013,d,3,g,8,a,7,ten,cluster2
16489,d,3,g,1,g,8,twelve,cluster1
11967,d,2,b,3,b,8,eleven,cluster0
3030,c,3,d,7,b,1,two,cluster3
23303,c,1,f,5,c,5,fourteen,cluster3
17565,b,2,a,4,h,5,thirteen,cluster0
14045,c,1,f,1,a,8,twelve,cluster3
4133,d,2,b,3,g,2,six,cluster1
5717,d,1,b,5,a,7,eight,cluster0
10342,a,1,c,1,f,1,eleven,cluster0
18694,c,2,c,4,d,6,thirteen,cluster3
1547,c,3,g,2,h,1,draw,cluster1
25057,d,1,h,1,e,4,fourteen,cluster3
14625,c,2,f,6,d,7,twelve,cluster3
6313,d,4,c,1,h,2,eight,cluster2
10423,a,1,h,1,e,1,eleven,cluster3
21210,a,1,g,5,e,2,fourteen,cluster3
801,c,1,b,5,a,6,draw,cluster3
12010,d,2,c,6,h,8,eleven,cluster2
7343,c,3,g,6,h,8,nine,cluster1
25913,a,1,g,7,g,2,fifteen,cluster1
27662,d,1,g,8,e,8,fifteen,cluster1
12192,d,2,e,8,g,7,eleven,cluster0
10934,c,1,e,5,g,1,eleven,cluster0
6872,b,2,h,3,e,2,nine,cluster1
19538,d,1,b,5,f,6,thirteen,cluster0
24776,d,1,e,8,d,4,fourteen,cluster3
13244,a,1,f,7,c,1,twelve,cluster2
11812,d,1,f,1,h,4,eleven,cluster2
14082,c,1,f,7,a,4,twelve,cluster3
25139,d,1,h,4,c,6,fourteen,cluster3
5531,c,2,e,4,f,2,eight,cluster3
27891,a,1,h,2,d,4,sixteen,cluster3
14490,c,2,e,3,f,8,twelve,cluster0
2978,c,2,f,4,a,2,two,cluster2
20816,d,2,h,6,e,4,thirteen,cluster0
23618,c,1,h,6,g,3,fourteen,cluster3
1546,c,3,g,2,g,3,draw,cluster1
18936,c,2,f,5,d,4,thirteen,cluster3
25322,d,2,c,1,c,5,fourteen,cluster0
8488,b,1,c,8,b,6,ten,cluster2
19506,d,1,a,6,b,8,thirteen,cluster0
3357,d,2,h,4,b,3,four,cluster1
15349,d,1,e,5,h,6,twelve,cluster0
4060,d,1,d,6,h,1,six,cluster2
7053,c,2,c,7,a,4,nine,cluster3
5727,d,1,b,8,a,3,eight,cluster2
19658,d,1,d,7,b,2,thirteen,cluster0
19550,d,1,b,6,d,7,thirteen,cluster0
15086,c,3,h,3,e,3,twelve,cluster3
161,a,1,g,7,g,6,draw,cluster1
10128,d,4,c,1,g,2,ten,cluster1
1534,c,3,f,6,g,6,draw,cluster2
13069,d,4,e,5,f,5,eleven,cluster0
14242,c,2,a,5,h,6,twelve,cluster2
1106,c,1,h,5,g,4,draw,cluster3
24381,d,1,b,3,d,6,fourteen,cluster3
4507,b,1,b,2,a,7,seven,cluster0
6099,d,3,d,4,a,7,eight,cluster2
4414,d,3,g,7,a,2,six,cluster1
11607,c,3,g,8,e,1,eleven,cluster1
16778,a,1,b,4,c,1,thirteen,cluster0
20825,d,2,h,7,c,4,thirteen,cluster0
9401,d,1,h,4,h,8,ten,cluster2
5731,d,1,b,8,h,2,eight,cluster2
27207,c,1,g,1,f,5,fifteen,cluster3
26947,c,1,c,6,e,2,fifteen,cluster3
19483,d,1,a,5,d,5,thirteen,cluster0
775,c,1,a,6,b,7,draw,cluster3
8633,b,2,c,7,e,1,ten,cluster2
27422,d,1,c,4,d,6,fifteen,cluster0
3695,d,3,a,5,b,1,five,cluster1
26052,b,1,b,3,c,5,fifteen,cluster0
23689,c,2,a,6,d,5,fourteen,cluster3
27797,a,1,f,3,d,3,sixteen,cluster3
23374,c,1,g,3,c,3,fourteen,cluster3
4716,d,1,b,2,a,6,seven,cluster0
13909,c,1,d,3,a,3,twelve,cluster3
20362,d,2,d,1,g,3,thirteen,cluster0
3964,c,3,d,2,g,1,six,cluster1
9287,d,1,a,5,g,2,ten,cluster2
18456,c,2,a,4,d,6,thirteen,cluster3
22707,c,1,a,4,d,4,fourteen,cluster3
24493,d,1,c,1,g,6,fourteen,cluster0
22260,b,2,b,1,g,5,fourteen,cluster0
20185,d,2,b,4,f,4,thirteen,cluster0
23910,c,2,f,4,d,5,fourteen,cluster3
6621,a,1,d,3,g,2,nine,cluster1
4036,d,1,c,5,g,1,six,cluster1
27406,d,1,c,1,f,4,fifteen,cluster0
217,b,1,a,6,b,7,draw,cluster3
11942,d,2,a,6,f,7,eleven,cluster2
4381,d,3,f,5,a,2,six,cluster2
25543,a,1,a,6,h,4,fifteen,cluster2
12022,d,2,d,1,h,4,eleven,cluster2
1614,c,3,h,6,h,7,draw,cluster3
11914,d,2,a,3,a,5,eleven,cluster0
9689,d,2,h,8,a,3,ten,cluster2
15960,d,2,h,5,f,8,twelve,cluster0
26751,b,2,f,6,d,2,fifteen,cluster2
971,c,1,f,1,f,2,draw,cluster3
21343,b,1,a,3,e,8,fourteen,cluster3
4562,c,1,b,7,a,1,seven,cluster3
18639,c,2,b,7,h,6,thirteen,cluster2
10314,a,1,a,6,g,1,eleven,cluster1
2260,d,2,g,5,h,5,draw,cluster2
27188,c,1,f,8,e,3,fifteen,cluster3
12716,d,3,e,8,g,6,eleven,cluster0
20163,d,2,b,3,f,5,thirteen,cluster0
13193,a,1,c,4,c,1,twelve,cluster3
12455,d,3,b,5,g,5,eleven,cluster1
10073,d,4,a,5,g,3,ten,cluster1
5885,d,2,d,6,f,2,eight,cluster1
26190,b,1,c,4,e,5,fifteen,cluster3
13225,a,1,e,7,h,1,twelve,cluster2
19445,c,3,h,7,g,4,thirteen,cluster3
10179,d,4,d,7,g,2,ten,cluster1
10388,a,1,g,2,h,5,eleven,cluster2
20640,d,2,g,4,c,8,thirteen,cluster0
2017,d,2,a,7,b,8,draw,cluster2
12204,d,2,f,2,a,5,eleven,cluster2
22155,b,1,h,7,a,6,fourteen,cluster3
15114,c,3,h,8,g,5,twelve,cluster3
8142,d,4,d,7,h,3,nine,cluster1
8874,c,2,b,6,f,2,ten,cluster2
26078,b,1,b,4,d,6,fifteen,cluster3
15002,c,3,e,1,g,5,twelve,cluster0
3066,c,3,f,8,c,1,two,cluster2
25331,d,2,c,6,c,4,fourteen,cluster2
124,a,1,g,2,g,1,draw,cluster1
15724,d,2,e,1,f,2,twelve,cluster0
20377,d,2,d,5,f,3,thirteen,cluster0
4861,d,3,a,5,b,3,seven,cluster1
7231,c,3,a,6,h,2,nine,cluster1
14479,c,2,e,3,b,6,twelve,cluster0
719,b,2,h,1,g,1,draw,cluster1
16585,d,3,h,1,c,6,twelve,cluster0
3673,d,2,h,4,a,3,five,cluster1
26627,b,1,h,3,f,5,fifteen,cluster3
24744,d,1,e,5,g,5,fourteen,cluster0
26857,c,1,b,2,d,5,fifteen,cluster3
17960,c,1,b,8,b,5,thirteen,cluster3
21044,a,1,c,5,g,5,fourteen,cluster3
5971,d,3,a,7,f,2,eight,cluster1
14872,c,3,b,5,g,5,twelve,cluster1
9358,d,1,e,4,g,2,ten,cluster0
9670,d,2,g,7,c,8,ten,cluster2
1579,c,3,g,6,h,6,draw,cluster2
21537,b,1,b,6,h,5,fourteen,cluster3
2177,d,2,f,1,g,2,draw,cluster1
23187,c,1,e,5,d,3,fourteen,cluster3
3013,c,3,c,1,a,1,two,cluster3
17759,b,2,e,7,g,4,thirteen,cluster0
12021,d,2,d,1,h,3,eleven,cluster2
14882,c,3,b,7,g,5,twelve,cluster1
1832,d,1,e,7,f,8,draw,cluster0
25366,d,2,c,8,f,6,fourteen,cluster2
17516,b,1,h,5,h,3,thirteen,cluster3
7380,d,1,b,6,a,2,nine,cluster1
27694,a,1,b,7,f,3,sixteen,cluster3
25085,d,1,h,2,e,4,fourteen,cluster3
23561,c,1,h,3,f,4,fourteen,cluster3
22863,c,1,b,2,g,5,fourteen,cluster3
5969,d,3,a,7,e,8,eight,cluster2
6907,c,1,b,4,f,3,nine,cluster3
22573,b,2,h,4,d,4,fourteen,cluster3
14486,c,2,e,3,e,8,twelve,cluster0
5192,b,1,a,3,f,1,eight,cluster3
27516,d,1,f,1,d,3,fifteen,cluster2
26557,b,1,g,7,f,4,fifteen,cluster1
24221,d,1,a,4,e,6,fourteen,cluster0
11394,c,2,h,8,f,2,eleven,cluster3
19192,c,2,h,7,g,3,thirteen,cluster3
11785,d,1,e,5,g,1,eleven,cluster0
19702,d,1,e,2,b,7,thirteen,cluster0
24625,d,1,d,3,g,4,fourteen,cluster0
4218,d,2,e,6,f,1,six,cluster0
18201,c,1,f,1,a,3,thirteen,cluster0
1874,d,1,f,6,f,7,draw,cluster2
8936,c,2,d,4,b,4,ten,cluster2
25693,a,1,c,8,g,6,fifteen,cluster0
5068,d,4,b,8,c,2,seven,cluster1
7700,d,3,d,2,h,3,nine,cluster1
22866,c,1,b,2,g,8,fourteen,cluster3
691,b,2,g,4,f,4,draw,cluster1
5187,a,1,h,2,c,1,eight,cluster3
9346,d,1,c,8,b,5,ten,cluster2
5138,d,4,g,1,h,6,seven,cluster1
7888,d,3,h,6,h,2,nine,cluster1
8460,b,1,c,4,f,1,ten,cluster2
3262,d,1,h,3,a,1,four,cluster3
27008,c,1,d,1,e,5,fifteen,cluster3
8405,b,1,a,5,e,1,ten,cluster2
5347,c,1,d,7,g,1,eight,cluster3
27321,c,2,f,6,f,4,fifteen,cluster2
22363,b,2,d,1,g,7,fourteen,cluster0
11810,d,1,f,1,h,2,eleven,cluster2
19604,d,1,d,3,f,8,thirteen,cluster0
6566,d,4,h,2,c,2,eight,cluster1
27589,d,1,f,8,e,5,fifteen,cluster2
1613,c,3,h,6,h,5,draw,cluster3
2804,c,2,a,4,a,2,zero,cluster3
4935,d,3,e,5,e,1,seven,cluster0
23855,c,2,d,2,f,5,fourteen,cluster3
8206,d,4,e,7,h,3,nine,cluster1
7429,d,1,g,7,h,4,nine,cluster1
23149,c,1,e,2,b,3,fourteen,cluster3
24867,d,1,f,5,f,8,fourteen,cluster2
11128,c,2,c,5,f,4,eleven,cluster3
12848,d,3,h,5,c,8,eleven,cluster2
23784,c,2,c,3,d,6,fourteen,cluster3
26710,b,2,c,3,e,3,fifteen,cluster1
13178,a,1,a,8,d,1,twelve,cluster3
24593,d,1,c,8,g,3,fourteen,cluster0
6417,d,4,e,7,e,1,eight,cluster0
3937,c,2,b,3,a,3,six,cluster3
20092,d,2,b,1,b,4,thirteen,cluster0
12814,d,3,h,2,f,8,eleven,cluster0
11543,c,3,e,8,h,5,eleven,cluster2
27436,d,1,c,6,f,5,fifteen,cluster2
26915,c,1,b,8,d,6,fifteen,cluster3
2792,d,4,h,7,h,6,draw,cluster2
3763,d,3,d,6,a,1,five,cluster1
26555,b,1,g,7,e,4,fifteen,cluster1
22127,b,1,h,5,c,3,fourteen,cluster3
27628,d,1,g,6,d,4,fifteen,cluster1
8593,b,2,a,8,d,1,ten,cluster2
3969,c,3,h,2,c,1,six,cluster3
20738,d,2,h,2,b,5,thirteen,cluster0
18751,c,2,d,1,g,5,thirteen,cluster0
835,c,1,c,4,b,4,draw,cluster3
14414,c,2,e,1,a,3,twelve,cluster0
8111,d,4,d,3,h,5,nine,cluster1
23346,c,1,g,1,f,3,fourteen,cluster3
21379,b,1,a,4,g,7,fourteen,cluster0
1606,c,3,h,5,g,5,draw,cluster3
23579,c,1,h,4,d,5,fourteen,cluster3
12157,d,2,e,4,e,8,eleven,cluster0
20844,d,2,h,7,g,5,thirteen,cluster0
27292,c,1,h,6,h,4,fifteen,cluster3
16254,d,3,c,2,g,8,twelve,cluster0
26291,b,1,d,3,g,6,fifteen,cluster0
1313,c,2,f,2,e,2,draw,cluster2
14435,c,2,e,1,g,3,twelve,cluster0
11572,c,3,f,5,h,7,eleven,cluster2
27813,a,1,f,6,f,4,sixteen,cluster2
16212,d,3,b,8,g,6,twelve,cluster1
11188,c,2,d,8,c,5,eleven,cluster3
2730,d,4,g,3,h,2,draw,cluster1
24630,d,1,d,5,e,7,fourteen,cluster3
19638,d,1,d,5,g,4,thirteen,cluster0
9334,d,1,c,6,a,8,ten,cluster2
24780,d,1,e,8,e,4,fourteen,cluster0
4111,d,2,a,7,g,1,six,cluster1
23979,c,2,g,3,c,4,fourteen,cluster3
25848,a,1,e,7,g,6,fifteen,cluster0
18597,c,2,b,4,d,5,thirteen,cluster3
3980,d,1,a,4,b,1,six,cluster0
4409,d,3,g,5,h,2,six,cluster1
10926,c,1,e,4,g,8,eleven,cluster0
23221,c,1,e,7,b,7,fourteen,cluster3
22696,c,1,a,3,g,3,fourteen,cluster3
6396,d,4,e,5,e,1,eight,cluster0
24766,d,1,e,8,b,6,fourteen,cluster0
2929,c,1,g,1,a,1,two,cluster3
21863,b,1,f,1,c,7,fourteen,cluster3
9522,d,2,d,4,b,7,ten,cluster2
933,c,1,e,4,d,4,draw,cluster3
21699,b,1,d,5,d,2,fourteen,cluster3
22682,c,1,a,3,d,6,fourteen,cluster3
13974,c,1,d,8,b,6,twelve,cluster3
9836,d,3,e,2,g,8,ten,cluster0
4171,d,2,c,5,f,1,six,cluster1
15407,d,1,f,6,h,5,twelve,cluster2
795,c,1,b,4,b,5,draw,cluster3
16901,a,1,f,5,g,7,thirteen,cluster0
23517,c,1,h,2,d,5,fourteen,cluster3
18235,c,1,f,6,e,8,thirteen,cluster3
5848,d,2,c,1,g,2,eight,cluster1
1565,c,3,g,4,h,5,draw,cluster1
11529,c,3,e,7,f,2,eleven,cluster3
24663,d,1,d,8,d,3,fourteen,cluster3
23705,c,2,b,1,f,5,fourteen,cluster3
11675,d,1,c,1,b,7,eleven,cluster0
13042,d,4,d,6,g,6,eleven,cluster1
4862,d,3,a,7,a,2,seven,cluster1
10761,b,2,f,1,h,4,eleven,cluster2
5909,d,2,g,5,f,1,eight,cluster1
25332,d,2,c,6,d,4,fourteen,cluster3
6007,d,3,b,6,g,2,eight,cluster1
698,b,2,g,5,f,4,draw,cluster1
1440,c,2,h,4,h,5,draw,cluster3
6252,d,4,a,4,g,2,eight,cluster1
4006,d,1,b,4,g,1,six,cluster0
21187,a,1,f,5,h,3,fourteen,cluster2
328,b,1,d,4,c,4,draw,cluster3
6791,b,2,b,6,h,1,nine,cluster1
8935,c,2,d,4,a,6,ten,cluster2
10854,c,1,c,7,a,3,eleven,cluster3
19868,d,1,g,6,c,8,thirteen,cluster0
21355,b,1,a,4,b,6,fourteen,cluster3
18516,c,2,a,8,d,8,thirteen,cluster3
21543,b,1,b,7,g,7,fourteen,cluster3
1186,c,2,b,8,c,7,draw,cluster3
1425,c,2,h,1,h,2,draw,cluster3
19735,d,1,e,4,a,5,thirteen,cluster0
17608,b,2,b,4,h,7,thirteen,cluster0
5140,d,4,g,2,h,6,seven,cluster1
1114,c,1,h,6,h,5,draw,cluster3
11288,c,2,f,4,a,5,eleven,cluster2
13888,c,1,d,1,b,3,twelve,cluster3
19513,d,1,a,8,f,8,thirteen,cluster0
13470,b,1,f,5,g,3,twelve,cluster0
2225,d,2,g,1,f,1,draw,cluster1
4262,d,3,a,8,h,1,six,cluster2
10057,d,3,h,8,a,6,ten,cluster2
10461,b,1,a,8,a,3,eleven,cluster3
16830,a,1,d,5,h,7,thirteen,cluster0
8343,a,1,c,3,f,2,ten,cluster2
6728,b,1,g,2,h,8,nine,cluster1
18737,c,2,c,8,h,6,thirteen,cluster2
17106,b,1,c,6,g,8,thirteen,cluster0
26157,b,1,c,2,c,7,fifteen,cluster0
25889,a,1,g,1,f,5,fifteen,cluster1
12533,d,3,d,1,c,8,eleven,cluster0
26890,c,1,b,6,f,5,fifteen,cluster3
