@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
7560,d,3,a,3,h,3,nine,cluster0
19118,c,2,h,3,d,6,thirteen,cluster0
24757,d,1,e,7,c,3,fourteen,cluster1
10142,d,4,c,5,h,6,ten,cluster0
9906,d,3,e,8,g,7,ten,cluster0
25694,a,1,d,1,d,3,fifteen,cluster1
19230,c,3,a,6,f,4,thirteen,cluster0
26011,b,1,a,6,f,3,fifteen,cluster1
16209,d,3,b,8,f,8,twelve,cluster0
18149,c,1,e,4,b,7,thirteen,cluster1
14408,c,2,d,6,e,8,twelve,cluster0
8637,b,2,c,8,f,1,ten,cluster0
16339,d,3,d,6,f,6,twelve,cluster0
7720,d,3,d,5,g,4,nine,cluster0
20903,d,3,c,7,f,7,thirteen,cluster0
16846,a,1,d,8,e,1,thirteen,cluster1
3452,c,3,a,2,f,1,five,cluster0
14838,c,3,b,1,g,3,twelve,cluster0
27505,d,1,e,6,e,3,fifteen,cluster1
26896,c,1,b,7,d,3,fifteen,cluster1
964,c,1,e,8,d,7,draw,cluster1
17632,b,2,b,8,h,7,thirteen,cluster0
17466,b,1,g,7,b,3,thirteen,cluster1
9546,d,2,e,4,f,7,ten,cluster0
210,b,1,a,5,b,4,draw,cluster1
4402,d,3,g,3,b,2,six,cluster0
10486,b,1,c,1,g,2,eleven,cluster1
6532,d,4,g,5,g,1,eight,cluster0
3765,d,3,d,6,c,1,five,cluster0
5342,c,1,d,4,h,3,eight,cluster1
21101,a,1,d,8,h,7,fourteen,cluster1
27452,d,1,c,7,f,3,fifteen,cluster1
524,b,1,g,6,h,7,draw,cluster1
1142,c,2,a,6,b,6,draw,cluster0
21975,b,1,g,4,b,4,fourteen,cluster1
23024,c,1,c,5,c,3,fourteen,cluster1
18317,c,1,h,4,a,5,thirteen,cluster1
13195,a,1,c,4,e,1,twelve,cluster1
771,c,1,a,6,a,5,draw,cluster1
3218,d,3,f,2,a,1,three,cluster0
5457,c,2,b,7,a,3,eight,cluster0
1511,c,3,f,3,f,2,draw,cluster0
7898,d,4,a,1,c,2,nine,cluster0
4327,d,3,d,6,b,2,six,cluster0
1015,c,1,f,7,e,6,draw,cluster1
6236,d,3,h,8,f,1,eight,cluster0
19830,d,1,f,8,a,6,thirteen,cluster1
27507,d,1,e,7,c,5,fifteen,cluster1
21439,b,1,a,8,c,6,fourteen,cluster1
8892,c,2,c,5,g,3,ten,cluster0
8546,b,1,g,8,d,1,ten,cluster1
6753,b,1,h,3,e,1,nine,cluster1
23460,c,1,g,8,c,7,fourteen,cluster1
27079,c,1,e,6,c,4,fifteen,cluster1
23744,c,2,b,7,c,5,fourteen,cluster0
13215,a,1,e,4,e,1,twelve,cluster1
24192,d,1,a,3,e,3,fourteen,cluster1
2282,d,2,g,8,h,8,draw,cluster0
19714,d,1,e,2,f,5,thirteen,cluster1
15450,d,1,h,1,h,7,twelve,cluster1
23695,c,2,a,7,d,5,fourteen,cluster0
27640,d,1,g,7,c,6,fifteen,cluster1
245,b,1,b,5,c,5,draw,cluster1
26136,b,1,b,8,f,4,fifteen,cluster1
15723,d,2,e,1,e,7,twelve,cluster0
11514,c,3,e,4,g,6,eleven,cluster0
91,a,1,f,3,f,4,draw,cluster1
20832,d,2,h,7,d,7,thirteen,cluster0
13473,b,1,f,5,h,4,twelve,cluster1
5735,d,1,c,4,a,3,eight,cluster1
22312,b,2,c,2,g,4,fourteen,cluster0
7417,d,1,f,7,h,1,nine,cluster1
20976,a,1,a,7,e,2,fourteen,cluster1
10763,b,2,f,1,h,6,eleven,cluster0
20806,d,2,h,6,b,3,thirteen,cluster0
10052,d,3,h,6,e,8,ten,cluster0
6997,c,1,h,5,e,1,nine,cluster1
11602,c,3,g,7,e,2,eleven,cluster0
24498,d,1,c,1,h,6,fourteen,cluster1
24420,d,1,b,4,h,6,fourteen,cluster1
27736,a,1,c,6,g,5,sixteen,cluster1
14309,c,2,b,6,f,7,twelve,cluster0
27746,a,1,c,7,f,5,sixteen,cluster1
14464,c,2,e,2,f,8,twelve,cluster0
4227,d,2,f,4,f,1,six,cluster0
21476,b,1,b,2,e,8,fourteen,cluster1
13670,b,2,e,6,e,1,twelve,cluster0
5237,b,1,g,8,h,2,eight,cluster1
24305,d,1,a,8,c,6,fourteen,cluster1
14086,c,1,f,7,h,7,twelve,cluster1
19674,d,1,e,1,a,4,thirteen,cluster1
25001,d,1,g,6,b,5,fourteen,cluster1
14508,c,2,e,4,c,6,twelve,cluster0
4731,d,1,c,4,g,3,seven,cluster1
13302,b,1,b,2,f,2,twelve,cluster1
12414,d,3,b,2,g,7,eleven,cluster0
23493,c,1,h,1,e,7,fourteen,cluster1
6397,d,4,e,5,f,1,eight,cluster0
9722,d,3,a,6,e,7,ten,cluster0
8956,c,2,d,7,g,8,ten,cluster0
24111,c,3,g,7,f,5,fourteen,cluster0
9609,d,2,f,3,h,4,ten,cluster0
18837,c,2,e,3,e,5,thirteen,cluster0
13403,b,1,e,4,d,1,twelve,cluster1
18115,c,1,e,2,g,6,thirteen,cluster1
21060,a,1,c,8,c,1,fourteen,cluster1
24661,d,1,d,7,h,6,fourteen,cluster1
19690,d,1,e,1,f,6,thirteen,cluster1
5925,d,2,h,4,g,2,eight,cluster0
16951,a,1,h,4,c,3,thirteen,cluster1
16566,d,3,g,8,c,5,twelve,cluster0
11264,c,2,f,2,a,7,eleven,cluster0
23344,c,1,g,1,e,7,fourteen,cluster1
21899,b,1,f,5,a,3,fourteen,cluster1
6001,d,3,b,5,h,3,eight,cluster0
1927,d,1,g,5,h,6,draw,cluster1
8338,a,1,c,3,c,1,ten,cluster1
19556,d,1,b,6,g,7,thirteen,cluster1
24952,d,1,g,3,e,8,fourteen,cluster1
15047,c,3,g,1,g,5,twelve,cluster0
1886,d,1,f,8,e,7,draw,cluster1
1522,c,3,f,4,g,4,draw,cluster0
9223,c,3,f,1,g,7,ten,cluster0
15105,c,3,h,7,f,3,twelve,cluster0
1324,c,2,f,3,f,4,draw,cluster0
3399,d,3,f,2,h,1,four,cluster0
21611,b,1,c,4,f,6,fourteen,cluster1
973,c,1,f,1,g,2,draw,cluster1
13,a,1,c,4,d,3,draw,cluster1
25932,a,1,h,1,g,6,fifteen,cluster1
14537,c,2,e,6,g,7,twelve,cluster0
9086,c,3,a,5,g,3,ten,cluster0
9215,c,3,e,5,h,6,ten,cluster0
21251,a,1,h,5,f,3,fourteen,cluster1
974,c,1,f,2,a,1,draw,cluster1
12924,d,4,a,7,f,4,eleven,cluster0
12124,d,2,e,2,f,8,eleven,cluster0
12544,d,3,d,1,h,8,eleven,cluster0
21770,b,1,e,4,c,4,fourteen,cluster1
14142,c,1,h,4,g,8,twelve,cluster1
16894,a,1,f,4,h,4,thirteen,cluster1
18175,c,1,e,7,f,2,thirteen,cluster1
19493,d,1,a,5,f,4,thirteen,cluster1
26774,b,2,g,3,e,3,fifteen,cluster0
24891,d,1,g,1,b,3,fourteen,cluster1
27788,a,1,f,2,d,2,sixteen,cluster1
115,a,1,f,7,g,6,draw,cluster1
15811,d,2,e,7,g,4,twelve,cluster0
9904,d,3,e,8,a,7,ten,cluster0
14600,c,2,f,2,b,5,twelve,cluster0
772,c,1,a,6,a,7,draw,cluster1
17325,b,1,e,8,a,6,thirteen,cluster1
7248,c,3,b,4,f,1,nine,cluster0
26689,b,2,b,3,d,3,fifteen,cluster0
12434,d,3,b,4,g,6,eleven,cluster0
17893,c,1,a,6,c,7,thirteen,cluster1
15025,c,3,e,7,f,3,twelve,cluster0
7774,d,3,e,5,g,6,nine,cluster0
12634,d,3,e,2,f,4,eleven,cluster0
768,c,1,a,5,b,4,draw,cluster1
6517,d,4,g,4,b,2,eight,cluster0
14181,c,2,a,1,b,6,twelve,cluster0
5567,c,2,g,8,h,4,eight,cluster0
4757,d,2,a,4,f,2,seven,cluster0
22412,b,2,d,7,g,4,fourteen,cluster0
25307,d,2,b,7,c,5,fourteen,cluster0
4842,d,2,h,3,f,1,seven,cluster0
12805,d,3,h,1,h,4,eleven,cluster0
3287,d,2,d,7,a,1,four,cluster0
15270,d,1,d,5,h,5,twelve,cluster1
1718,d,1,c,4,b,5,draw,cluster1
25289,d,2,b,1,c,5,fourteen,cluster0
13360,b,1,d,5,a,7,twelve,cluster1
5524,c,2,d,6,h,1,eight,cluster0
26176,b,1,c,3,e,6,fifteen,cluster1
26542,b,1,g,7,b,6,fifteen,cluster1
21207,a,1,g,5,c,2,fourteen,cluster1
18489,c,2,a,7,d,6,thirteen,cluster0
1259,c,2,e,1,f,2,draw,cluster0
14053,c,1,f,3,g,5,twelve,cluster1
4101,d,2,a,5,g,1,six,cluster0
14769,c,2,h,8,b,7,twelve,cluster0
13345,b,1,d,3,b,3,twelve,cluster1
16874,a,1,f,2,h,4,thirteen,cluster1
19093,c,2,h,1,g,5,thirteen,cluster0
7396,d,1,c,5,a,1,nine,cluster1
13767,b,2,g,7,f,1,twelve,cluster0
3776,d,3,e,3,h,1,five,cluster0
17612,b,2,b,5,g,5,thirteen,cluster0
2544,d,3,g,1,h,1,draw,cluster0
3172,c,3,f,3,c,1,three,cluster0
11779,d,1,e,4,h,4,eleven,cluster1
18546,c,2,b,1,g,4,thirteen,cluster0
15878,d,2,g,5,c,7,twelve,cluster0
24792,d,1,f,1,d,8,fourteen,cluster1
16594,d,3,h,1,f,5,twelve,cluster0
13251,a,1,f,8,h,1,twelve,cluster1
26853,c,1,b,2,c,5,fifteen,cluster1
6477,d,4,f,6,d,1,eight,cluster0
10414,a,1,g,7,c,1,eleven,cluster1
11997,d,2,c,3,h,5,eleven,cluster0
6882,c,1,a,4,f,2,nine,cluster1
5266,b,2,g,1,h,7,eight,cluster0
1716,d,1,c,4,b,3,draw,cluster1
5390,c,1,h,3,e,1,eight,cluster1
27668,a,1,b,2,d,2,sixteen,cluster1
12253,d,2,g,8,a,4,eleven,cluster0
21158,a,1,e,7,h,3,fourteen,cluster1
17469,b,1,g,8,a,8,thirteen,cluster1
6434,d,4,f,1,d,1,eight,cluster0
13660,b,2,e,2,h,8,twelve,cluster0
25377,d,2,d,6,d,4,fourteen,cluster0
25649,a,1,c,1,e,4,fifteen,cluster1
3328,d,2,f,8,a,1,four,cluster0
5446,c,2,b,4,h,3,eight,cluster0
25346,d,2,c,7,e,4,fourteen,cluster0
18145,c,1,e,4,a,6,thirteen,cluster1
17937,c,1,b,5,g,7,thirteen,cluster1
4253,d,3,a,4,h,2,six,cluster0
17548,b,1,h,8,h,4,thirteen,cluster1
26999,c,1,c,8,f,6,fifteen,cluster1
25792,a,1,e,3,h,6,fifteen,cluster1
8000,d,4,b,5,e,1,nine,cluster0
2801,c,1,a,8,a,1,zero,cluster1
20032,d,2,a,4,f,7,thirteen,cluster0
18574,c,2,b,2,h,7,thirteen,cluster0
20835,d,2,h,7,e,6,thirteen,cluster0
21176,a,1,f,1,d,1,fourteen,cluster1
12809,d,3,h,1,h,8,eleven,cluster0
504,b,1,g,4,g,3,draw,cluster1
8445,b,1,c,1,f,1,ten,cluster1
13288,b,1,a,6,e,7,twelve,cluster1
22997,c,1,c,3,f,6,fourteen,cluster1
1026,c,1,f,8,g,7,draw,cluster1
27973,b,1,c,6,f,3,sixteen,cluster1
19372,c,3,f,8,f,3,thirteen,cluster0
12324,d,3,a,1,h,5,eleven,cluster0
14187,c,2,a,1,g,8,twelve,cluster0
6088,d,3,d,1,a,8,eight,cluster0
26263,b,1,d,2,d,4,fifteen,cluster1
10863,c,1,c,7,g,8,eleven,cluster1
6568,d,4,h,3,b,2,eight,cluster0
20110,d,2,b,1,f,6,thirteen,cluster0
11241,c,2,e,5,e,8,eleven,cluster0
8942,c,2,d,5,g,2,ten,cluster0
10013,d,3,g,8,a,7,ten,cluster0
16489,d,3,g,1,g,8,twelve,cluster0
11967,d,2,b,3,b,8,eleven,cluster0
3030,c,3,d,7,b,1,two,cluster0
23303,c,1,f,5,c,5,fourteen,cluster1
17565,b,2,a,4,h,5,thirteen,cluster0
14045,c,1,f,1,a,8,twelve,cluster1
4133,d,2,b,3,g,2,six,cluster0
5717,d,1,b,5,a,7,eight,cluster1
10342,a,1,c,1,f,1,eleven,cluster1
18694,c,2,c,4,d,6,thirteen,cluster0
1547,c,3,g,2,h,1,draw,cluster0
25057,d,1,h,1,e,4,fourteen,cluster1
14625,c,2,f,6,d,7,twelve,cluster0
6313,d,4,c,1,h,2,eight,cluster0
10423,a,1,h,1,e,1,eleven,cluster1
21210,a,1,g,5,e,2,fourteen,cluster1
801,c,1,b,5,a,6,draw,cluster1
12010,d,2,c,6,h,8,eleven,cluster0
7343,c,3,g,6,h,8,nine,cluster0
25913,a,1,g,7,g,2,fifteen,cluster1
27662,d,1,g,8,e,8,fifteen,cluster1
12192,d,2,e,8,g,7,eleven,cluster0
10934,c,1,e,5,g,1,eleven,cluster1
6872,b,2,h,3,e,2,nine,cluster0
19538,d,1,b,5,f,6,thirteen,cluster1
24776,d,1,e,8,d,4,fourteen,cluster1
13244,a,1,f,7,c,1,twelve,cluster1
11812,d,1,f,1,h,4,eleven,cluster1
14082,c,1,f,7,a,4,twelve,cluster1
25139,d,1,h,4,c,6,fourteen,cluster1
5531,c,2,e,4,f,2,eight,cluster0
27891,a,1,h,2,d,4,sixteen,cluster1
14490,c,2,e,3,f,8,twelve,cluster0
2978,c,2,f,4,a,2,two,cluster0
20816,d,2,h,6,e,4,thirteen,cluster0
23618,c,1,h,6,g,3,fourteen,cluster1
1546,c,3,g,2,g,3,draw,cluster0
18936,c,2,f,5,d,4,thirteen,cluster0
25322,d,2,c,1,c,5,fourteen,cluster0
8488,b,1,c,8,b,6,ten,cluster1
19506,d,1,a,6,b,8,thirteen,cluster1
3357,d,2,h,4,b,3,four,cluster0
15349,d,1,e,5,h,6,twelve,cluster1
4060,d,1,d,6,h,1,six,cluster1
7053,c,2,c,7,a,4,nine,cluster0
5727,d,1,b,8,a,3,eight,cluster1
19658,d,1,d,7,b,2,thirteen,cluster1
19550,d,1,b,6,d,7,thirteen,cluster1
15086,c,3,h,3,e,3,twelve,cluster0
161,a,1,g,7,g,6,draw,cluster1
10128,d,4,c,1,g,2,ten,cluster0
1534,c,3,f,6,g,6,draw,cluster0
13069,d,4,e,5,f,5,eleven,cluster0
14242,c,2,a,5,h,6,twelve,cluster0
1106,c,1,h,5,g,4,draw,cluster1
24381,d,1,b,3,d,6,fourteen,cluster1
4507,b,1,b,2,a,7,seven,cluster1
6099,d,3,d,4,a,7,eight,cluster0
4414,d,3,g,7,a,2,six,cluster0
11607,c,3,g,8,e,1,eleven,cluster0
16778,a,1,b,4,c,1,thirteen,cluster1
20825,d,2,h,7,c,4,thirteen,cluster0
9401,d,1,h,4,h,8,ten,cluster1
5731,d,1,b,8,h,2,eight,cluster1
27207,c,1,g,1,f,5,fifteen,cluster1
26947,c,1,c,6,e,2,fifteen,cluster1
19483,d,1,a,5,d,5,thirteen,cluster1
775,c,1,a,6,b,7,draw,cluster1
8633,b,2,c,7,e,1,ten,cluster0
27422,d,1,c,4,d,6,fifteen,cluster1
3695,d,3,a,5,b,1,five,cluster0
26052,b,1,b,3,c,5,fifteen,cluster1
23689,c,2,a,6,d,5,fourteen,cluster0
27797,a,1,f,3,d,3,sixteen,cluster1
23374,c,1,g,3,c,3,fourteen,cluster1
4716,d,1,b,2,a,6,seven,cluster1
13909,c,1,d,3,a,3,twelve,cluster1
20362,d,2,d,1,g,3,thirteen,cluster0
3964,c,3,d,2,g,1,six,cluster0
9287,d,1,a,5,g,2,ten,cluster1
18456,c,2,a,4,d,6,thirteen,cluster0
22707,c,1,a,4,d,4,fourteen,cluster1
24493,d,1,c,1,g,6,fourteen,cluster1
22260,b,2,b,1,g,5,fourteen,cluster0
20185,d,2,b,4,f,4,thirteen,cluster0
23910,c,2,f,4,d,5,fourteen,cluster0
6621,a,1,d,3,g,2,nine,cluster1
4036,d,1,c,5,g,1,six,cluster1
27406,d,1,c,1,f,4,fifteen,cluster1
217,b,1,a,6,b,7,draw,cluster1
11942,d,2,a,6,f,7,eleven,cluster0
4381,d,3,f,5,a,2,six,cluster0
25543,a,1,a,6,h,4,fifteen,cluster1
12022,d,2,d,1,h,4,eleven,cluster0
1614,c,3,h,6,h,7,draw,cluster0
11914,d,2,a,3,a,5,eleven,cluster0
9689,d,2,h,8,a,3,ten,cluster0
15960,d,2,h,5,f,8,twelve,cluster0
26751,b,2,f,6,d,2,fifteen,cluster0
971,c,1,f,1,f,2,draw,cluster1
21343,b,1,a,3,e,8,fourteen,cluster1
4562,c,1,b,7,a,1,seven,cluster1
18639,c,2,b,7,h,6,thirteen,cluster0
10314,a,1,a,6,g,1,eleven,cluster1
2260,d,2,g,5,h,5,draw,cluster0
27188,c,1,f,8,e,3,fifteen,cluster1
12716,d,3,e,8,g,6,eleven,cluster0
20163,d,2,b,3,f,5,thirteen,cluster0
13193,a,1,c,4,c,1,twelve,cluster1
12455,d,3,b,5,g,5,eleven,cluster0
10073,d,4,a,5,g,3,ten,cluster0
5885,d,2,d,6,f,2,eight,cluster0
26190,b,1,c,4,e,5,fifteen,cluster1
13225,a,1,e,7,h,1,twelve,cluster1
19445,c,3,h,7,g,4,thirteen,cluster0
10179,d,4,d,7,g,2,ten,cluster0
10388,a,1,g,2,h,5,eleven,cluster1
20640,d,2,g,4,c,8,thirteen,cluster0
2017,d,2,a,7,b,8,draw,cluster0
12204,d,2,f,2,a,5,eleven,cluster0
22155,b,1,h,7,a,6,fourteen,cluster1
15114,c,3,h,8,g,5,twelve,cluster0
8142,d,4,d,7,h,3,nine,cluster0
8874,c,2,b,6,f,2,ten,cluster0
26078,b,1,b,4,d,6,fifteen,cluster1
15002,c,3,e,1,g,5,twelve,cluster0
3066,c,3,f,8,c,1,two,cluster0
25331,d,2,c,6,c,4,fourteen,cluster0
124,a,1,g,2,g,1,draw,cluster1
15724,d,2,e,1,f,2,twelve,cluster0
20377,d,2,d,5,f,3,thirteen,cluster0
4861,d,3,a,5,b,3,seven,cluster0
7231,c,3,a,6,h,2,nine,cluster0
14479,c,2,e,3,b,6,twelve,cluster0
719,b,2,h,1,g,1,draw,cluster0
16585,d,3,h,1,c,6,twelve,cluster0
3673,d,2,h,4,a,3,five,cluster0
26627,b,1,h,3,f,5,fifteen,cluster1
24744,d,1,e,5,g,5,fourteen,cluster1
26857,c,1,b,2,d,5,fifteen,cluster1
17960,c,1,b,8,b,5,thirteen,cluster1
21044,a,1,c,5,g,5,fourteen,cluster1
5971,d,3,a,7,f,2,eight,cluster0
14872,c,3,b,5,g,5,twelve,cluster0
9358,d,1,e,4,g,2,ten,cluster1
9670,d,2,g,7,c,8,ten,cluster0
1579,c,3,g,6,h,6,draw,cluster0
21537,b,1,b,6,h,5,fourteen,cluster1
2177,d,2,f,1,g,2,draw,cluster0
23187,c,1,e,5,d,3,fourteen,cluster1
3013,c,3,c,1,a,1,two,cluster0
17759,b,2,e,7,g,4,thirteen,cluster0
12021,d,2,d,1,h,3,eleven,cluster0
14882,c,3,b,7,g,5,twelve,cluster0
1832,d,1,e,7,f,8,draw,cluster1
25366,d,2,c,8,f,6,fourteen,cluster0
17516,b,1,h,5,h,3,thirteen,cluster1
7380,d,1,b,6,a,2,nine,cluster1
27694,a,1,b,7,f,3,sixteen,cluster1
25085,d,1,h,2,e,4,fourteen,cluster1
23561,c,1,h,3,f,4,fourteen,cluster1
22863,c,1,b,2,g,5,fourteen,cluster1
5969,d,3,a,7,e,8,eight,cluster0
6907,c,1,b,4,f,3,nine,cluster1
22573,b,2,h,4,d,4,fourteen,cluster0
14486,c,2,e,3,e,8,twelve,cluster0
5192,b,1,a,3,f,1,eight,cluster1
27516,d,1,f,1,d,3,fifteen,cluster1
26557,b,1,g,7,f,4,fifteen,cluster1
24221,d,1,a,4,e,6,fourteen,cluster1
11394,c,2,h,8,f,2,eleven,cluster0
19192,c,2,h,7,g,3,thirteen,cluster0
11785,d,1,e,5,g,1,eleven,cluster1
19702,d,1,e,2,b,7,thirteen,cluster1
24625,d,1,d,3,g,4,fourteen,cluster1
4218,d,2,e,6,f,1,six,cluster0
18201,c,1,f,1,a,3,thirteen,cluster1
1874,d,1,f,6,f,7,draw,cluster1
8936,c,2,d,4,b,4,ten,cluster0
25693,a,1,c,8,g,6,fifteen,cluster1
5068,d,4,b,8,c,2,seven,cluster0
7700,d,3,d,2,h,3,nine,cluster0
22866,c,1,b,2,g,8,fourteen,cluster1
691,b,2,g,4,f,4,draw,cluster0
5187,a,1,h,2,c,1,eight,cluster1
9346,d,1,c,8,b,5,ten,cluster1
5138,d,4,g,1,h,6,seven,cluster0
7888,d,3,h,6,h,2,nine,cluster0
8460,b,1,c,4,f,1,ten,cluster1
3262,d,1,h,3,a,1,four,cluster1
27008,c,1,d,1,e,5,fifteen,cluster1
8405,b,1,a,5,e,1,ten,cluster1
5347,c,1,d,7,g,1,eight,cluster1
27321,c,2,f,6,f,4,fifteen,cluster0
22363,b,2,d,1,g,7,fourteen,cluster0
11810,d,1,f,1,h,2,eleven,cluster1
19604,d,1,d,3,f,8,thirteen,cluster1
6566,d,4,h,2,c,2,eight,cluster0
27589,d,1,f,8,e,5,fifteen,cluster1
1613,c,3,h,6,h,5,draw,cluster0
2804,c,2,a,4,a,2,zero,cluster0
4935,d,3,e,5,e,1,seven,cluster0
23855,c,2,d,2,f,5,fourteen,cluster0
8206,d,4,e,7,h,3,nine,cluster0
7429,d,1,g,7,h,4,nine,cluster1
23149,c,1,e,2,b,3,fourteen,cluster1
24867,d,1,f,5,f,8,fourteen,cluster1
11128,c,2,c,5,f,4,eleven,cluster0
12848,d,3,h,5,c,8,eleven,cluster0
23784,c,2,c,3,d,6,fourteen,cluster0
26710,b,2,c,3,e,3,fifteen,cluster0
13178,a,1,a,8,d,1,twelve,cluster1
24593,d,1,c,8,g,3,fourteen,cluster1
6417,d,4,e,7,e,1,eight,cluster0
3937,c,2,b,3,a,3,six,cluster0
20092,d,2,b,1,b,4,thirteen,cluster0
12814,d,3,h,2,f,8,eleven,cluster0
11543,c,3,e,8,h,5,eleven,cluster0
27436,d,1,c,6,f,5,fifteen,cluster1
26915,c,1,b,8,d,6,fifteen,cluster1
2792,d,4,h,7,h,6,draw,cluster0
3763,d,3,d,6,a,1,five,cluster0
26555,b,1,g,7,e,4,fifteen,cluster1
22127,b,1,h,5,c,3,fourteen,cluster1
27628,d,1,g,6,d,4,fifteen,cluster1
8593,b,2,a,8,d,1,ten,cluster0
3969,c,3,h,2,c,1,six,cluster0
20738,d,2,h,2,b,5,thirteen,cluster0
18751,c,2,d,1,g,5,thirteen,cluster0
835,c,1,c,4,b,4,draw,cluster1
14414,c,2,e,1,a,3,twelve,cluster0
8111,d,4,d,3,h,5,nine,cluster0
23346,c,1,g,1,f,3,fourteen,cluster1
21379,b,1,a,4,g,7,fourteen,cluster1
1606,c,3,h,5,g,5,draw,cluster0
23579,c,1,h,4,d,5,fourteen,cluster1
12157,d,2,e,4,e,8,eleven,cluster0
20844,d,2,h,7,g,5,thirteen,cluster0
27292,c,1,h,6,h,4,fifteen,cluster1
16254,d,3,c,2,g,8,twelve,cluster0
26291,b,1,d,3,g,6,fifteen,cluster1
1313,c,2,f,2,e,2,draw,cluster0
14435,c,2,e,1,g,3,twelve,cluster0
11572,c,3,f,5,h,7,eleven,cluster0
27813,a,1,f,6,f,4,sixteen,cluster1
16212,d,3,b,8,g,6,twelve,cluster0
11188,c,2,d,8,c,5,eleven,cluster0
2730,d,4,g,3,h,2,draw,cluster0
24630,d,1,d,5,e,7,fourteen,cluster1
19638,d,1,d,5,g,4,thirteen,cluster1
9334,d,1,c,6,a,8,ten,cluster1
24780,d,1,e,8,e,4,fourteen,cluster1
4111,d,2,a,7,g,1,six,cluster0
23979,c,2,g,3,c,4,fourteen,cluster0
25848,a,1,e,7,g,6,fifteen,cluster1
18597,c,2,b,4,d,5,thirteen,cluster0
3980,d,1,a,4,b,1,six,cluster1
4409,d,3,g,5,h,2,six,cluster0
10926,c,1,e,4,g,8,eleven,cluster1
23221,c,1,e,7,b,7,fourteen,cluster1
22696,c,1,a,3,g,3,fourteen,cluster1
6396,d,4,e,5,e,1,eight,cluster0
24766,d,1,e,8,b,6,fourteen,cluster1
2929,c,1,g,1,a,1,two,cluster1
21863,b,1,f,1,c,7,fourteen,cluster1
9522,d,2,d,4,b,7,ten,cluster0
933,c,1,e,4,d,4,draw,cluster1
21699,b,1,d,5,d,2,fourteen,cluster1
22682,c,1,a,3,d,6,fourteen,cluster1
13974,c,1,d,8,b,6,twelve,cluster1
9836,d,3,e,2,g,8,ten,cluster0
4171,d,2,c,5,f,1,six,cluster0
15407,d,1,f,6,h,5,twelve,cluster1
795,c,1,b,4,b,5,draw,cluster1
16901,a,1,f,5,g,7,thirteen,cluster1
23517,c,1,h,2,d,5,fourteen,cluster1
18235,c,1,f,6,e,8,thirteen,cluster1
5848,d,2,c,1,g,2,eight,cluster0
1565,c,3,g,4,h,5,draw,cluster0
11529,c,3,e,7,f,2,eleven,cluster0
24663,d,1,d,8,d,3,fourteen,cluster1
23705,c,2,b,1,f,5,fourteen,cluster0
11675,d,1,c,1,b,7,eleven,cluster1
13042,d,4,d,6,g,6,eleven,cluster0
4862,d,3,a,7,a,2,seven,cluster0
10761,b,2,f,1,h,4,eleven,cluster0
5909,d,2,g,5,f,1,eight,cluster0
25332,d,2,c,6,d,4,fourteen,cluster0
6007,d,3,b,6,g,2,eight,cluster0
698,b,2,g,5,f,4,draw,cluster0
1440,c,2,h,4,h,5,draw,cluster0
6252,d,4,a,4,g,2,eight,cluster0
4006,d,1,b,4,g,1,six,cluster1
21187,a,1,f,5,h,3,fourteen,cluster1
328,b,1,d,4,c,4,draw,cluster1
6791,b,2,b,6,h,1,nine,cluster0
8935,c,2,d,4,a,6,ten,cluster0
10854,c,1,c,7,a,3,eleven,cluster1
19868,d,1,g,6,c,8,thirteen,cluster1
21355,b,1,a,4,b,6,fourteen,cluster1
18516,c,2,a,8,d,8,thirteen,cluster0
21543,b,1,b,7,g,7,fourteen,cluster1
1186,c,2,b,8,c,7,draw,cluster0
1425,c,2,h,1,h,2,draw,cluster0
19735,d,1,e,4,a,5,thirteen,cluster1
17608,b,2,b,4,h,7,thirteen,cluster0
5140,d,4,g,2,h,6,seven,cluster0
1114,c,1,h,6,h,5,draw,cluster1
11288,c,2,f,4,a,5,eleven,cluster0
13888,c,1,d,1,b,3,twelve,cluster1
19513,d,1,a,8,f,8,thirteen,cluster1
13470,b,1,f,5,g,3,twelve,cluster1
2225,d,2,g,1,f,1,draw,cluster0
4262,d,3,a,8,h,1,six,cluster0
10057,d,3,h,8,a,6,ten,cluster0
10461,b,1,a,8,a,3,eleven,cluster1
16830,a,1,d,5,h,7,thirteen,cluster1
8343,a,1,c,3,f,2,ten,cluster1
6728,b,1,g,2,h,8,nine,cluster1
18737,c,2,c,8,h,6,thirteen,cluster0
17106,b,1,c,6,g,8,thirteen,cluster1
26157,b,1,c,2,c,7,fifteen,cluster1
25889,a,1,g,1,f,5,fifteen,cluster1
12533,d,3,d,1,c,8,eleven,cluster0
26890,c,1,b,6,f,5,fifteen,cluster1
18457,c,2,a,4,d,7,thirteen,cluster0
22238,b,2,a,8,d,3,fourteen,cluster0
