@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
2.234516,0.683345,-1.630952,0.174547,-0.831527,-0.115482,0.702966,-0.154286,0.748975,-0.593795,0.926417,0.474697,0.673661,0.250144,-1.398402,-0.194737,-0.449643,0.42686,-0.549307,-0.445957,0.128569,-0.790494,-1.099588,-2.521496,-0.493378,-0.321143,-0.723808,-0.085213,-0.613408,-1.9304,0.730041,-0.473527,0.757567,0.610992,-1.190008,-0.417594,0.204821,-0.030339,-0.478469,0.318323,0.025755,-0.449684,-0.668701,-0.601944,-0.497813,0.401045,1.12329,-0.798844,0
-0.649976,-0.221033,-0.609763,0.005275,0.545376,1.182655,0.126049,0.555407,0.353667,1.014374,-2.420667,1.191491,-0.937681,-0.763203,0.534165,-0.689374,-0.407704,-0.165729,-0.494363,-0.16343,-0.636261,-0.453063,0.173348,-1.259564,1.196969,0.126711,0.101982,-0.850302,1.291272,0.366901,0.525466,-1.444487,0.364851,1.317979,0.844123,-0.315778,0.436786,-1.107549,0.187723,0.11564,0.622357,-0.626398,-0.567436,-0.21112,0.576796,-0.205642,0.42841,-1.018858,1
-1.224514,-2.101542,-0.045608,-0.004116,-0.840399,-0.445247,0.306078,0.313215,0.517752,0.844704,0.122017,-0.228879,0.081879,0.471767,1.180388,0.38897,0.855969,-0.562993,0.900483,0.248916,-0.446329,0.199184,0.551824,0.072584,0.347172,-0.361722,1.309386,0.40397,-1.598235,0.684503,1.369004,1.638654,-2.083113,-1.313461,-0.989578,-0.995732,1.807496,1.469466,-0.808624,1.133821,0.864458,-0.173774,-1.555444,-0.648666,0.133747,-1.03847,1.014021,-0.802617,1
-0.993741,-0.628338,1.451172,0.446362,-0.986862,-0.895246,-0.235012,-1.457659,0.311752,-0.53772,0.089019,-1.760316,-0.667362,-0.275911,-1.0406,0.464667,-0.054088,-0.59503,0.981598,0.648537,-0.142201,0.835326,-0.82818,0.126095,1.23429,1.965606,-0.330464,0.000723,-0.159438,1.277515,0.739819,-0.282563,2.063886,-1.844769,-0.450718,3.008117,0.90132,-0.494751,0.456959,0.656096,1.447015,-0.562489,-0.079748,2.020153,0.432232,0.295969,-0.23173,0.883389,1
0.796296,1.160629,-0.252705,-0.1052,0.038762,-0.135109,0.467438,0.931425,-0.193071,0.482086,-0.37035,0.507253,-0.167571,-0.374426,0.081417,0.217308,0.085747,-0.11812,-0.468625,-0.071126,0.43175,-0.341565,-0.122989,-0.722946,-0.434717,-0.195888,-0.461997,-0.387212,0.799644,0.44232,0.103622,0.073272,-0.222805,0.468164,0.178525,0.405323,0.601613,-0.749085,0.145807,0.58883,0.458944,0.046545,-0.248043,0.065748,0.32746,0.135064,-0.085905,0.190231,0
0.134105,1.012659,0.532921,-0.925684,-0.572939,0.211453,0.135348,0.331926,-0.688804,-0.284114,0.023662,0.114662,-0.139548,-0.220404,-0.896991,0.171094,-0.412703,-0.937252,0.768651,-1.802162,-0.819111,-0.098578,0.495769,0.765674,0.171841,0.512917,-0.785671,-0.198972,-0.267348,0.419198,0.402269,-0.785443,1.011918,-1.093281,-0.209324,0.883281,0.707354,0.202061,0.542288,0.756275,1.004065,-0.207727,0.212832,-0.60924,-0.108465,-0.487628,0.141293,-0.001702,0
-0.447058,1.185461,0.396913,-0.572448,-0.695072,0.205866,0.017163,-0.026132,0.58298,0.569852,0.703689,0.620851,0.89702,0.133592,-0.692818,0.106956,0.075111,0.403667,-0.400503,-0.040842,0.362724,0.032492,0.187296,-0.204107,0.443625,-0.430894,0.219302,0.127202,-0.188823,-0.126561,0.012568,0.359911,0.517047,-0.550372,0.119781,-1.416071,0.208847,-1.127504,-0.505047,-0.106805,0.575089,0.058619,-0.396707,-0.64465,-0.030799,0.352005,-0.093036,-0.008412,0
-0.432025,0.699874,-0.017969,-0.254879,0.244405,0.60224,0.174127,-0.423999,0.083126,-0.119971,-0.299182,0.351356,-0.009381,0.217234,-0.428112,0.070808,-0.151165,0.064411,-0.028347,-0.05299,0.344593,-0.290753,-0.504427,0.052648,-0.140324,0.040817,-0.362117,0.036925,-0.162287,-0.136212,-0.141008,0.600163,0.250818,-0.074606,-0.521718,0.208374,0.005912,-0.213973,-0.014729,0.227604,0.071324,-0.330172,0.003049,-0.284663,0.045174,0.081226,0.139072,0.039058,0
-1.506066,-2.717932,2.086064,1.266805,-0.061778,-2.9058,0.838866,2.166687,-1.335906,0.21008,-0.728526,2.891502,0.728106,-0.332259,1.267385,-0.373869,0.294912,-0.152223,-1.024859,-0.83466,1.005306,0.165798,1.007353,-3.129435,-0.993444,-1.546165,-2.735054,0.525545,3.213637,2.322686,1.611414,0.068938,-0.758331,2.575565,1.306457,-0.554504,-1.550498,-0.911708,0.778204,1.179645,0.797015,-0.526277,0.499255,2.319781,-1.002872,0.526782,-0.646403,-0.110374,1
-0.114461,2.222418,0.204585,-1.405406,0.949784,1.239077,1.318227,1.320854,-0.250789,0.203037,-1.584854,-1.36944,1.236738,-1.090035,0.486951,2.243691,-0.192,1.273979,0.348316,0.594096,-1.018022,1.183018,-0.233694,0.045427,-0.428305,-0.012478,0.49299,0.986132,-0.162634,-0.420806,0.889501,0.411532,1.052622,0.200061,0.811924,-0.752224,-0.731076,0.99416,0.5916,-0.146954,0.022674,0.473001,-0.263504,0.818851,-0.370345,0.026841,-0.052877,-0.166194,0
-0.47945,1.041464,-0.187257,0.213848,-0.327061,-0.020164,0.096495,0.356039,0.487176,0.388512,0.28772,0.48277,0.625567,-0.325522,-0.88084,0.736586,-0.048252,-0.296397,0.130405,-1.585596,-0.448993,-0.744671,0.796644,0.707938,0.195307,0.223098,-0.663306,-0.101983,-0.403973,0.238593,-0.064068,0.250813,-0.053186,-0.043856,0.268195,0.000218,0.384961,-0.254665,-0.075924,-0.703579,0.055858,0.438412,-0.02659,-0.076748,0.575149,0.308021,-0.104383,0.471047,0
-0.057233,2.393111,0.226073,-1.596767,1.095729,1.438593,1.554345,1.536399,-0.293974,0.193084,-1.952011,-1.705633,1.522898,-1.354927,0.60754,2.797861,-0.242617,1.593413,0.444207,0.732692,-1.312669,1.472983,-0.260476,0.047419,-0.542045,-0.015347,0.6214,1.224356,-0.198314,-0.528842,1.124415,0.527437,1.386139,0.245504,1.045131,-1.006913,-1.005119,1.396958,0.766179,-0.235998,0.005532,0.64968,-0.40518,1.205196,-0.523394,0.039709,-0.05981,-0.250269,0
-0.345474,1.522631,0.086453,-0.65351,0.355591,0.435993,0.39615,0.447646,-0.085637,0.229906,-0.108821,-0.02433,0.098912,-0.034033,0.007748,0.028564,0.014094,-0.005846,-0.034319,0.043841,0.160266,0.034677,-0.125261,0.050977,0.022942,0.004409,-0.022658,0.036958,-0.010709,0.023706,-0.060423,-0.054124,-0.27303,0.02885,-0.119464,0.260923,0.372776,-0.62258,-0.10647,0.202766,0.085401,-0.235968,0.297129,-0.729375,0.246451,-0.026446,-0.02428,0.169682,0
-1.116624,-1.032725,1.992803,0.292769,-0.446643,-2.094032,0.203719,0.359943,0.141142,0.749573,-0.349135,1.138882,0.566555,0.436429,-0.159178,-0.129913,-0.301874,-0.283099,-0.201461,-0.576103,0.048619,0.513435,-0.647493,-0.729641,-0.538626,0.052697,-0.687868,-0.187727,1.321848,0.738401,0.46203,0.135792,0.34092,-0.625873,0.917155,-0.973683,0.661431,0.123044,0.363394,0.10416,-0.827871,0.038856,-0.540886,0.393104,0.122034,-0.577494,-0.281714,0.300856,1
-0.345723,1.519904,0.08021,-0.657501,0.35226,0.433107,0.403965,0.444209,-0.089301,0.224327,-0.105509,-0.023684,0.102112,-0.035783,0.009675,0.029781,0.016903,-0.006594,-0.033107,0.046482,0.161244,0.041701,-0.122835,0.057869,0.022467,0.006902,-0.023723,0.041637,-0.006749,0.030878,-0.06489,-0.056975,-0.26868,0.037321,-0.119461,0.259776,0.378615,-0.625397,-0.107866,0.197757,0.084807,-0.240056,0.291194,-0.733412,0.250303,-0.027749,-0.021552,0.169097,0
-0.493669,2.754857,1.62956,3.669746,1.941115,-0.064966,0.825283,-4.921315,0.825242,-6.482817,-4.610074,5.740059,1.253694,1.351204,6.063493,-2.433444,2.987794,-5.352998,-1.35773,0.493904,-6.463207,-0.450057,-2.657786,0.327095,-1.388694,4.591849,5.0067,-3.332695,1.869951,1.030443,-1.069108,-1.514456,-0.558365,-0.99069,-2.972881,-2.250333,-4.583165,1.950123,-2.72551,-2.5866,4.057306,4.177701,-1.520717,0.005708,0.754822,1.706756,-0.012418,0.087761,0
-0.236652,0.765944,0.173135,-0.315445,-0.26656,0.612466,0.032076,-0.241137,0.165304,-0.471554,1.240976,0.893488,-0.161559,0.301048,0.286645,0.60079,-0.214313,0.42436,0.138651,-0.010362,0.616322,0.270959,-0.164511,-0.010906,0.716385,-0.976158,-0.283292,0.483022,0.359703,0.020137,0.233045,-0.50764,-0.964376,0.22786,0.081877,0.161729,-1.127732,-0.024324,0.196873,0.197417,0.178089,-0.015762,-0.033356,-0.047137,-0.200807,-0.410336,0.397334,0.20991,0
-0.368166,0.876971,0.143824,-0.198019,-0.196458,0.092202,0.180248,0.020268,0.356183,0.093264,0.601235,0.324488,0.195495,0.137035,-0.057008,0.219987,-0.198024,0.221248,-0.038335,-0.051265,0.251968,0.079575,-0.312478,0.048849,0.323393,-0.394154,-0.179494,0.165633,0.175882,0.053436,0.087239,-0.072759,-0.568899,-0.221694,0.389883,-0.163403,0.079127,-0.190293,-0.036018,-0.11548,0.016213,-0.076238,0.148818,-0.206184,0.194961,0.537966,-0.164579,0.105809,0
-0.69049,1.355729,0.430387,0.912913,1.769929,0.021478,0.522654,-2.683675,-1.875633,1.202656,0.32561,0.685833,-0.101719,0.354974,0.335259,-0.267182,0.6075,-0.138913,-0.202778,0.099777,-0.278526,-0.070611,0.641365,0.137117,-0.070441,-0.161199,0.416725,0.216972,-0.875816,-0.296812,-0.370201,0.644044,-0.453228,-0.377061,0.297034,0.359206,1.243162,-1.024009,1.703723,-0.746747,-0.939323,-0.430274,-0.940123,0.69947,-2.437257,-1.183219,-0.235068,-0.309584,0
-1.10248,-1.186668,1.202574,0.560414,-0.032053,-1.425553,0.73568,-0.60344,0.537118,-0.475181,0.564966,0.378783,0.58979,0.442674,0.678785,0.355666,0.205802,0.781547,0.883045,-0.253542,-1.07418,0.380199,-0.526376,-0.221931,1.667001,0.098868,2.068852,-0.04157,1.881537,-1.057476,-1.617517,2.1471,-1.773461,1.011273,0.097153,0.618665,-1.034229,1.474414,2.503831,1.482688,0.840219,1.303083,-1.038363,-2.836249,0.137802,-2.387764,1.163596,0.704316,1
-1.118468,-1.372313,0.892116,0.044334,-0.048018,0.392852,-0.602781,-0.100678,-0.263488,0.301804,-0.914681,0.653349,-0.460409,0.169453,-0.785329,-0.16415,-0.341587,-0.177452,0.277399,-0.172202,0.079784,0.398996,-0.771827,0.645752,0.21893,0.678663,-0.570821,0.289137,-0.338066,0.056461,-0.119957,-0.788261,0.661279,-0.719092,-0.04016,0.309521,0.332753,0.021118,0.301322,-0.003967,-0.695723,0.686693,-0.189394,0.381059,0.462828,-0.568167,0.166224,-0.631032,1
-1.108078,-1.343623,0.090209,-0.035561,0.603397,0.298899,-0.583356,-0.530322,0.930386,0.389417,-0.209416,0.361193,0.227432,-0.502196,-0.55717,-0.755689,0.395221,-0.075045,0.310124,0.158985,0.04113,0.501469,0.270235,0.346789,-1.283978,-0.464273,-0.787282,0.878324,-0.132348,0.239087,-0.424919,1.067652,-0.165398,0.599769,-0.672725,-0.107516,-0.192192,0.061934,-0.524097,0.24558,0.199244,-0.33045,0.035294,0.605399,-0.249656,0.741536,0.228903,-0.000603,1
-0.52285,0.958406,0.635098,-0.608807,-0.324745,0.084,0.127175,0.109148,-0.131455,0.131683,0.15175,0.102279,0.223443,0.148588,-0.297514,-0.182609,-0.211346,-0.084415,0.079462,-0.104374,0.029265,0.368892,-0.380774,0.151087,0.156425,-0.01738,-0.251098,0.006562,-0.100811,0.147959,0.104425,-0.234556,0.328088,-0.674815,0.165803,-0.125111,0.683844,-0.206081,-0.058306,0.257751,0.331708,-0.188924,0.092493,-0.435335,0.054388,0.234675,-0.12496,0.048749,0
-0.345241,1.523707,0.087596,-0.654107,0.354831,0.43462,0.398294,0.446892,-0.087444,0.22755,-0.107483,-0.023828,0.100394,-0.034716,0.008592,0.029343,0.015635,-0.006022,-0.033643,0.045254,0.161127,0.038049,-0.123701,0.053786,0.02312,0.005579,-0.023332,0.039989,-0.009223,0.026824,-0.062023,-0.056077,-0.270958,0.033819,-0.119615,0.26104,0.375855,-0.623577,-0.107827,0.199766,0.085971,-0.239565,0.292904,-0.732215,0.248753,-0.027251,-0.02202,0.169455,0
0.075281,0.055141,-0.674921,0.12595,-0.315457,-0.139107,0.109391,0.07273,0.669381,0.247422,0.621232,0.356157,0.270953,-0.010437,-0.36803,0.05572,-0.118346,0.174414,-0.014475,-0.274905,-0.16444,-0.206678,-0.428345,-0.243902,0.388502,-0.282345,-0.348506,-0.187672,-0.307649,-0.038482,-0.268891,0.35718,-0.260836,-0.101489,-0.11376,-0.332345,0.065656,0.09355,0.315377,-0.006919,-0.121061,0.813234,0.827138,0.15657,0.016814,0.505738,-0.386778,0.023107,0
2.51816,1.207883,-1.194521,0.926542,-0.708354,0.210469,-0.004222,0.495278,0.78767,-1.508568,1.902641,1.04604,-1.226606,-0.254765,0.028858,1.052543,-0.376445,0.321143,0.015261,0.163281,1.022804,-0.216018,-0.973893,-1.312143,0.275164,-0.728432,0.094032,0.56999,0.273705,-1.029768,0.661377,-1.759337,-0.124147,1.982238,-1.806428,0.448988,-0.011231,1.317973,0.487204,1.470383,-0.983467,-0.075047,-0.487693,0.020573,-1.72536,0.274042,1.291095,-0.51672,0
-0.238712,0.061249,0.388013,0.142812,0.633267,0.112628,0.247542,1.428889,-0.86115,-0.090596,0.214769,0.033132,-0.034074,-0.283466,0.586269,0.100291,-0.208869,-0.446752,-0.614604,-0.259594,0.333598,-0.682209,0.351626,-1.278663,-1.40386,-0.771869,0.115693,-0.658671,1.821164,0.28168,0.454336,0.531956,0.683385,0.549273,0.330891,0.115996,0.875694,-1.098712,-0.022557,-0.30142,0.950569,-0.44813,1.011478,0.272086,0.261777,-0.629095,0.347108,-0.466378,1
-1.116513,-1.021138,-2.366855,-4.614512,2.937899,-4.083663,-4.234119,-0.764637,0.427253,-0.780415,0.298225,-1.119167,0.094662,0.092627,0.430352,0.028929,-0.139802,0.306054,-0.163864,0.565997,-1.268175,-0.302002,0.307748,1.130657,-0.16062,-0.274638,-0.436174,0.57126,1.283959,1.033304,-0.435652,-0.968687,-0.208181,-0.343955,0.412899,-0.42238,1.005389,-0.720894,-0.435119,0.303001,-0.201416,1.656165,0.482613,-0.281289,-2.187738,3.641633,4.372528,0.970154,1
-0.734246,-0.754293,-2.960977,-1.410908,-0.102313,0.390109,1.162493,0.179516,0.293881,0.488385,0.04083,-0.24485,-0.16672,-0.167078,0.255094,-0.349268,-0.205689,-0.220621,-0.061754,-0.273476,-0.252118,-0.306754,-0.250467,0.174571,-0.386188,-0.524211,0.473208,-0.727154,0.104878,-0.080804,-0.335619,0.591188,-0.349284,-1.193848,-0.080179,-0.034842,-0.005869,-0.975181,0.658482,0.805772,-0.417102,2.052834,2.599532,0.47385,-0.368044,0.242026,-1.119179,-0.141641,1
0.193756,3.244849,-2.245011,5.40992,-0.475597,-1.845511,-0.902453,-2.59539,-2.91159,2.549923,-0.190754,-1.179409,0.072979,-0.398805,0.594932,-0.27159,0.236374,0.796593,-0.238691,0.57118,-0.256266,0.72898,1.259389,1.834808,0.74779,0.031298,-0.442761,-0.252226,0.712759,0.009022,0.276807,0.373022,0.946843,-0.571727,1.436687,-0.967194,-1.152525,0.048687,-2.594597,1.207915,-0.136211,0.916846,0.637249,-0.717729,0.845441,-0.299847,0.572712,-0.158792,0
-0.255974,1.796727,0.141151,-0.93895,0.58671,0.745839,0.745092,0.786192,-0.147775,0.222269,-0.678009,-0.54145,0.535078,-0.43919,0.191217,0.880135,-0.065818,0.486815,0.112582,0.254682,-0.292477,0.47373,-0.167089,0.045587,-0.149637,-0.003108,0.1758,0.401583,-0.071275,-0.15021,0.307337,0.124969,0.23502,0.093106,0.238343,-0.127071,-0.053214,0.000581,0.16135,0.069168,0.06298,0.035631,0.081613,-0.134111,0.008648,-0.005751,-0.034735,0.04077,0
2.283776,0.775606,-0.980194,-0.144441,0.172662,0.154963,0.60996,0.824357,0.283612,-0.149388,1.518632,0.753012,-0.268139,-0.589368,-0.206802,-0.673627,1.055331,0.087557,-0.26034,0.027219,-0.374401,0.304909,-0.490901,-2.184289,-0.641689,-0.135047,-0.908116,-0.473407,-0.875318,-1.913747,0.196852,-0.263897,0.817719,1.570045,-0.589361,1.675799,0.383436,0.578353,-0.940809,0.816039,-0.473544,0.245468,-0.787986,-0.290478,-0.785162,0.67961,1.111451,-0.93684,0
-1.360137,-2.638448,0.390094,1.46109,1.021291,-0.046536,-0.328537,3.275216,-1.331351,2.256861,-4.755367,3.751208,-1.047059,-1.877348,-0.31318,0.554448,0.718426,-0.723157,-1.371227,-0.423867,1.761565,-0.393666,1.295847,-3.605807,-1.930407,0.270505,-2.166606,0.378648,5.600382,2.534706,0.215531,-0.521084,0.467274,1.384588,0.773833,-0.913206,0.215529,-2.876743,1.344332,2.002152,0.862091,-0.344178,-1.379618,1.573749,0.390869,-0.552813,0.233896,-2.413286,1
0.322503,1.60425,-1.022321,1.293816,-0.678722,-0.462932,-0.07428,0.301731,0.926189,-0.605352,0.098617,0.072008,0.252726,-0.364955,-0.563962,0.47389,-0.158996,0.036921,-0.008217,-0.838246,-0.18664,-0.438565,0.177868,0.609073,0.141509,0.174144,-0.694614,-0.260264,0.030492,-0.331399,0.119701,-0.008418,-0.055621,-0.51347,0.359371,-0.24966,0.134913,-0.322802,-0.431844,0.205841,-0.432568,-0.461667,0.198467,-0.554194,-0.251083,-0.408523,-0.220591,-0.341448,0
0.573478,0.241154,0.201814,2.136234,1.090386,-0.120601,0.122452,-2.383783,-0.993021,2.275932,2.723153,-0.935942,0.435899,0.097719,0.071875,-0.215924,0.888295,-0.483747,-0.107995,0.488204,-1.148884,0.195517,-0.146229,-1.248953,-0.300831,1.144286,1.104657,0.292593,0.484719,-0.781951,0.770051,-0.046151,2.496846,1.197271,-1.383623,1.144622,-0.151018,-0.925705,-1.751927,-0.022538,0.52334,0.650368,0.208874,1.281442,-0.318763,-0.015684,0.576977,-0.566356,0
0.425876,0.984035,0.361555,-0.487741,-0.259153,-0.221705,0.374706,0.717452,0.312525,0.272068,0.390596,0.622519,-0.168123,-0.248115,-0.919622,0.074238,-0.137622,-0.161383,-0.162845,0.661874,0.323954,0.034826,0.374677,-0.246578,0.141537,-0.093815,0.179324,-0.266893,-0.122442,0.10286,0.037603,-0.180504,0.104072,-0.511179,-0.342409,-0.584769,-0.297399,-0.591526,-0.211708,-0.666495,-0.576304,0.072794,0.029977,-0.680146,0.015188,-0.233598,0.139077,0.178913,0
-0.344494,1.530195,0.100527,-0.647837,0.359813,0.437797,0.387185,0.452114,-0.083057,0.234622,-0.111598,-0.024318,0.096511,-0.032642,0.00653,0.028161,0.012901,-0.004976,-0.034638,0.042477,0.160619,0.030518,-0.125538,0.045768,0.024467,0.002523,-0.022108,0.036094,-0.014242,0.018967,-0.056396,-0.053768,-0.275992,0.025674,-0.120029,0.263331,0.370135,-0.620298,-0.107044,0.204645,0.087993,-0.236421,0.298248,-0.728952,0.245107,-0.025941,-0.023929,0.169925,0
-1.141643,-3.452219,1.162181,0.564622,-0.441075,-3.646856,1.800701,1.840537,-0.332282,1.676157,-1.830618,2.14701,-0.001976,0.997975,1.022078,1.602946,0.301912,-0.566385,-0.098126,0.337235,1.275834,-1.211125,0.280605,-0.424398,-0.175244,-0.560309,-0.506517,1.014523,0.824627,-1.270286,-0.205663,-0.14845,0.67779,0.009034,0.112483,0.770792,-0.615168,0.044128,-0.139085,-0.149511,0.269501,-0.626421,0.37871,0.525297,-0.370777,0.314188,-0.314072,0.28156,1
0.24086,2.156943,-2.592012,2.144951,-0.159811,-1.491023,-0.246285,-0.291048,0.041983,-0.993368,-0.776853,-0.20168,-0.102631,-1.004739,-1.062049,0.848193,-0.496606,0.331939,0.018673,-0.3869,1.417992,-0.868185,0.485683,-0.402456,0.262078,-0.558458,0.085261,-0.550298,-1.307663,-0.134972,0.299724,1.533409,-0.973739,-0.434854,1.87701,2.162108,0.762011,-0.444606,1.619918,-1.400391,1.421947,0.443484,-1.936351,0.796579,3.388812,1.72917,-0.024618,0.883363,1
-1.235805,-1.432477,2.188656,0.38019,-0.983533,-1.136196,-0.305404,-1.018373,0.467858,-0.306272,1.38864,0.500123,1.108389,0.755436,-0.044837,-0.669852,-0.252755,0.288579,0.673324,-0.534887,-1.02004,1.361895,-0.840107,-0.13077,0.696211,-0.67936,-0.683516,0.41311,0.217154,-0.35164,-0.409002,0.08372,-0.155529,-0.543607,0.868291,-0.273177,0.384076,1.349968,0.802872,0.375081,-0.021649,0.375023,-0.2344,0.157992,0.013897,-0.615451,0.180031,0.177656,0
-1.0009,-1.668614,0.906152,0.028379,-0.409724,-1.017938,0.471032,0.861155,-1.115236,-0.337626,0.04464,0.09927,-0.313436,0.590655,0.305118,0.250583,-0.653616,-0.21168,0.329962,-0.17036,0.568127,-0.723581,-0.534678,0.715936,0.116648,-0.013611,0.82426,-0.121165,-0.149248,-0.952216,0.217671,-0.032095,0.297064,-0.322585,-0.233556,0.557704,-0.029337,1.265921,-0.21653,-0.461234,0.904899,0.06647,0.186028,-0.578233,-0.169479,-0.156942,0.376888,-0.272574,1
