@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
0.736106,-1.359117,1.553821,-0.803898,2.468163,-0.399179,-0.351138,0.262473,1.308857,1.49438,-0.182021,-1.270001,0.158969,0.953783,-0.522704,0.131185,-0.159229,-0.742129,-1.048006,draw
1.918661,1.388161,-0.070646,-0.179674,0.450237,-1.823734,-1.619732,0.3728,1.180698,1.351795,0.190353,-2.018676,0.758914,-1.659087,0.178208,0.833299,-0.698736,-0.748116,-1.138469,draw
-0.565571,1.01562,-1.912694,0.090969,0.091185,-0.113611,0.644644,-2.233887,-0.806788,1.073539,0.701689,0.290691,-0.30745,0.673395,1.134715,-2.57094,-0.326944,-1.303354,1.090068,fourteen
-1.103679,0.727528,-1.188005,0.1207,0.106943,1.472376,-0.830699,0.094998,-2.358735,1.027178,0.551084,0.138034,1.035797,0.15922,-0.705314,-2.411647,-0.795117,-0.846933,0.545395,thirteen
0.903405,1.670636,0.519758,1.827133,-0.150117,-1.77463,0.768004,1.612564,-0.460052,-0.398422,1.254708,0.812788,-0.718163,0.705927,-0.459469,1.019182,-0.788529,-0.164819,-0.909299,nine
-1.067168,0.471,-0.553902,-0.334048,-0.178864,-1.144574,0.410562,0.19131,-0.208204,-2.011467,-1.98637,-0.977154,-0.16517,-0.680358,-1.154002,-1.170428,2.413085,1.449836,-1.184575,five
-1.279405,0.461195,0.72443,-0.691245,0.945179,0.063372,-0.618286,-0.072453,0.891389,0.791086,-1.962743,2.184327,0.378317,0.657546,-0.209306,0.310058,-0.054813,1.532341,0.776786,thirteen
1.842876,1.497192,-0.82169,-0.378234,-0.261472,-2.333842,-0.663881,1.483639,-0.483955,0.134389,0.790073,0.658559,-1.234373,-1.666107,0.068737,0.94736,-1.159744,-1.261611,0.041353,sixteen
0.960528,1.345316,-0.024631,2.297207,0.733249,-1.041325,-0.096351,0.382858,0.969057,0.572533,0.57007,-1.820616,1.004978,0.949174,-0.624487,1.050207,-0.596298,1.246754,0.140316,twelve
-1.271731,-0.247888,-0.246214,-0.101459,-0.09164,-1.537092,-0.841223,0.108442,-0.389893,-1.757824,-1.73046,-0.860016,0.178025,-2.196568,0.614061,-0.794269,-1.220697,-0.270156,1.341345,eleven
-0.784892,0.605661,0.111091,-0.907115,1.864329,1.384984,1.951841,0.480485,0.51653,0.317566,-0.41058,0.576594,-0.026041,-1.098759,0.067056,0.314252,0.067007,1.453578,1.65208,twelve
1.918672,1.319102,-0.487829,-0.11825,0.488997,-1.82631,-1.595985,0.382597,0.988214,1.199774,0.1291,-2.007277,0.6575,-1.558943,0.100662,0.839157,-0.714395,0.825084,-0.140364,sixteen
-1.210797,0.592518,-0.665075,-0.235199,-0.091348,0.677831,1.806481,0.352478,0.985177,0.176022,0.00494,-0.105351,-0.275407,-2.21564,-1.246947,-0.319556,2.418266,0.587669,-1.390639,five
1.017564,1.347632,-1.805013,-0.323198,-0.167848,-2.053398,1.459677,-2.101846,-0.410758,0.339224,0.135983,0.039159,0.120019,-0.131464,-0.955906,0.463578,2.310806,1.135576,-0.911629,fourteen
1.691616,2.034664,-1.659144,-0.18758,-0.08479,-0.9498,1.153993,-1.944328,-0.762396,1.159845,0.78651,0.298006,0.610177,0.849129,0.855927,-1.95245,-0.622903,-0.163059,-0.407391,fourteen
1.161628,-1.715729,0.382736,0.127073,-0.964343,-0.921025,-1.817487,-0.191797,1.256786,1.050056,-1.154005,1.686456,0.286312,-1.69557,0.071937,-0.05262,-0.749216,-1.34454,-0.461062,fourteen
1.268195,0.887474,-1.630458,0.010662,0.614159,-0.485469,-0.49473,1.583996,1.022334,1.24725,0.236421,-1.937265,1.403461,1.149718,1.674342,1.374101,0.74532,-1.34609,-0.967541,twelve
-0.959373,0.024443,-0.945866,-1.034288,-0.138767,0.721791,-1.093906,0.748134,0.67576,-1.548299,1.545768,0.324053,1.208511,0.625216,2.23194,0.560123,1.406485,-0.179881,-0.42654,five
0.47195,-2.435129,-1.338243,0.013162,0.038612,1.025706,-0.549231,1.396418,-2.395336,0.509937,0.317259,0.099045,1.540469,0.614979,0.842501,0.57498,0.970447,0.703574,0.881476,draw
1.68927,-1.613081,-0.467562,-0.925257,-0.11644,-0.485026,-1.828527,-0.559522,0.705344,-1.575784,1.609232,0.416434,0.252327,-1.62987,0.061452,-0.00376,-0.429085,1.374632,1.274952,fourteen
-2.032634,-0.334624,-0.170451,-0.213068,-0.09369,1.223349,1.5487,1.705189,0.807224,0.560561,0.376212,0.030474,1.057376,-1.20948,2.401838,0.347286,0.685489,-1.229279,-1.326429,six
-1.730204,0.228728,-1.361796,0.281266,-0.820382,-0.343608,-0.665398,-0.368747,1.238461,0.47296,-1.599194,1.549425,-0.12983,-0.24451,-1.811749,-0.136161,1.953735,0.29067,-0.291454,twelve
0.724974,-1.359241,1.338939,2.047083,0.022169,0.858453,2.163649,0.55106,0.850114,0.026575,0.849489,0.222969,0.433717,-1.101377,-0.122533,-0.036205,-0.149773,0.585344,-0.695527,nine
0.886752,1.662367,0.812912,-1.208093,-1.970784,-1.340712,0.892941,1.57267,-0.31712,0.395751,0.823375,-0.056229,-1.151375,0.943667,-0.622064,1.108637,-0.91506,-1.512352,-1.074645,twelve
1.12155,-1.88238,-0.621281,0.063574,0.042932,0.384304,0.834735,0.27872,0.83657,0.489806,0.403915,0.12538,-0.134029,-3.357942,0.140954,-0.024549,-1.084739,-1.16153,1.296901,twelve
1.606867,1.332194,2.909793,-0.761693,-1.694579,0.929153,-0.128662,0.026002,-0.166763,-1.552313,-1.914607,-1.713915,-1.097954,0.174629,0.75781,-1.069007,1.650694,-1.905068,-0.187813,thirteen
1.149959,-1.895415,-0.694913,0.280731,0.729851,-1.17384,-1.742981,0.077546,0.987502,1.147298,0.242167,-1.846885,-0.278259,-1.351921,-0.175034,0.030944,-0.916752,0.492264,1.638653,twelve
1.492471,-0.832432,-1.425365,-0.688404,0.074106,1.055499,-0.711485,-0.533397,0.558648,-1.112398,2.048309,0.654671,0.378689,1.0334,-0.323418,-2.705689,-0.717631,1.045693,0.763647,fourteen
1.492356,1.468054,2.53472,2.314221,0.176685,2.163689,1.128817,0.325904,0.655747,-0.298738,0.442141,0.020482,-0.79771,-1.55559,0.855361,-0.392598,1.930274,1.127981,0.281387,fourteen
-1.235691,0.373193,-1.975135,0.065396,0.098768,0.978003,1.90473,0.184191,0.863602,-0.000559,-0.047031,-0.058308,-0.534189,-2.000815,-1.535387,-0.131967,2.075555,0.211907,0.58384,fourteen
-1.264222,0.550612,1.056817,2.29445,-0.865881,-0.207617,-0.714586,-0.01621,0.910294,0.232094,-0.990119,1.689005,0.664745,0.451058,-0.013454,0.203543,0.121473,1.729192,-0.111128,seven
-1.490373,-0.253842,-1.153713,0.132925,0.682912,-0.069657,-1.017363,1.451095,0.805959,1.081623,0.134772,-1.943548,0.662772,0.9317,2.014053,0.538155,1.017397,0.636206,0.277106,thirteen
-1.293591,0.181694,-1.378958,0.587306,0.990341,1.222253,-1.327445,-0.70543,0.439329,0.53523,-0.630677,-2.303388,-1.691644,0.483867,0.206167,1.111354,-1.190282,1.927593,-0.38326,fourteen
-0.840563,-0.051208,-0.578231,-0.335452,-0.179649,-0.317634,0.08234,1.573523,-0.492996,-1.676627,-1.700546,-0.889744,0.933222,0.367028,2.630331,-0.392087,1.301572,-0.417194,-0.741251,five
0.917766,1.308514,0.273354,-1.094302,-1.883437,-1.321451,1.645148,-1.982038,-0.471663,0.89282,0.365732,-0.630427,0.441211,0.895912,0.401126,1.018719,-0.285672,-0.697357,-0.109831,fourteen
1.182507,-1.970095,-0.349679,-0.33668,-0.183517,-0.486358,0.374472,1.64535,-0.500201,-1.632076,-1.539042,-0.762996,0.880366,0.705923,2.244418,-0.602758,1.252769,0.915108,-0.843309,eleven
1.749586,1.968409,1.07147,0.434027,0.853111,1.321719,-1.775396,0.074849,0.788278,1.491382,0.334527,-1.866018,-1.081412,0.606508,0.754504,-3.246233,1.274578,1.144353,-0.199296,sixteen
-1.315134,0.426636,0.699448,-1.057123,1.740304,-0.922705,1.011163,-2.136133,-0.518326,0.771203,-0.197427,0.680625,-0.067062,0.466968,0.930447,0.243868,0.278598,-0.735821,0.381422,thirteen
-2.247448,0.166451,-0.258758,0.083042,0.643239,-0.956468,-0.682789,-0.009985,1.546867,1.069533,0.016499,-2.020637,-0.154939,-0.307916,-1.735685,-0.262217,1.767832,-1.105366,-2.107893,six
-0.992267,-0.045379,-1.199767,-0.265837,-0.131708,-0.641701,0.552105,-0.864055,-0.734871,0.658898,0.349669,0.085752,0.465729,0.611239,3.308809,0.470033,1.773014,-0.772013,-0.117191,draw
-1.797833,0.162963,-0.02233,0.40664,-0.729245,1.231725,-1.375733,-0.923631,0.610074,0.369677,-2.028054,1.249878,-1.025031,0.148141,0.403965,0.915368,-1.234799,1.814285,-2.332586,five
-0.796496,0.582055,1.133278,-1.120414,1.713626,0.843358,-0.555497,0.283248,-2.23283,0.657993,-0.446783,0.469572,1.077347,-0.027518,-0.716659,0.455059,0.538097,0.582373,0.056756,ten
-2.367942,-0.006802,0.865142,-0.823344,1.892759,1.091143,2.068757,0.353866,0.866739,0.508565,-0.227496,0.654568,0.344488,-1.196266,-0.159517,0.217844,-0.988112,-0.594369,0.658476,eleven
-1.290445,0.584952,1.457409,-1.13615,1.711274,1.019788,1.907439,0.5895,0.709253,0.512856,-0.313565,0.56267,0.310594,-1.305526,0.234999,0.116346,0.017323,1.367141,-0.267863,six
-1.347561,0.723688,0.698019,2.015178,-0.03136,-1.01284,0.228155,1.362627,-0.425928,-0.402578,1.198193,0.790862,-1.545741,0.451451,-0.089184,0.35233,-0.402977,-1.604474,-0.154986,eleven
-1.849724,0.115519,0.30877,-0.904751,1.82843,-0.938988,1.093257,-2.218554,-0.563684,0.684472,-0.19167,0.727283,-0.083045,0.560902,0.723103,0.267745,-0.178745,-0.474048,1.26409,eleven
0.675381,-1.759635,0.306371,-0.799585,1.905249,0.859755,-0.127644,0.155564,-2.270201,0.574102,-0.283544,0.668641,0.886694,0.498455,-1.463437,0.390396,-0.188693,1.139339,1.654633,thirteen
1.02837,1.335514,-2.047133,0.189715,-0.869755,-0.760708,-0.130891,-0.230948,1.358593,0.562577,-1.528171,1.561407,0.560152,0.023579,-2.190233,0.702714,1.67383,-0.905026,-1.037049,thirteen
-1.308466,0.308904,-0.178199,-0.432686,1.108842,0.417438,-0.539283,-0.283484,1.038278,0.813106,-1.931496,2.222112,0.228526,0.757959,-0.4295,0.520126,-0.431155,-1.26585,1.583186,twelve
0.18022,-1.718,0.850207,2.118491,0.038115,-1.276067,1.298093,-2.156377,-0.400025,0.263191,0.986387,0.362991,0.16568,0.664772,0.514441,0.007231,-0.14984,-0.64335,-0.065827,twelve
-2.348387,0.076589,1.342197,1.98282,-0.052934,-1.476403,0.997178,-2.104493,-0.488824,0.1859,0.830019,0.239417,0.40305,0.269326,0.951977,0.028782,-0.174209,0.297711,-0.386553,eight
1.013845,1.224839,-2.707039,0.349706,-0.768544,-0.584963,-0.079516,-0.331564,1.335795,0.497577,-1.543174,1.585998,0.43455,0.123857,-2.339104,0.810677,1.47783,-1.517521,-0.134796,twelve
0.646478,-1.880582,0.864873,0.01129,0.551263,-1.563407,-1.801508,0.198135,1.238477,1.395308,0.358826,-1.867579,0.105295,-1.601626,0.036331,-0.184058,-0.933962,0.04384,-0.695356,nine
1.498133,-0.764058,-1.029066,0.286032,0.782125,0.255963,-0.731161,0.26356,0.792458,1.656975,0.651201,-1.666358,-0.104148,1.203013,-0.290536,-2.768631,-0.616903,1.238022,0.170559,fifteen
-2.345873,-0.043167,0.454798,2.626643,-0.672089,-0.084944,-0.548767,-0.284791,1.14376,0.274383,-0.882086,1.783045,0.706215,0.546049,-0.41727,0.333377,-0.933251,-1.081545,0.645239,six
0.796331,-1.601404,-2.067254,0.457343,-0.703801,-0.118901,-0.350359,-0.432206,1.269007,0.497532,-1.46247,1.67977,-0.414119,0.193873,-2.292708,-0.140615,1.94563,-0.288405,0.443338,twelve
1.225702,-1.25024,0.727573,-0.911605,1.858621,1.372787,2.233731,0.443675,0.929748,0.653878,-0.121929,0.698367,0.045247,-0.902811,-0.269211,0.182732,-0.114006,-1.335003,0.041998,thirteen
0.982914,1.182824,-1.805743,-0.146875,-0.051021,-0.072692,-0.004633,0.086854,-1.828712,0.348894,-0.008775,-0.115602,1.28254,-0.596222,-2.852208,0.826159,1.89116,-1.105981,-1.118503,thirteen
1.502599,1.414931,2.576288,-1.528385,-1.696769,1.788969,-1.320662,-0.684074,0.736065,-1.587016,1.25483,-0.507612,-0.849183,0.482754,0.391969,-0.215973,1.92812,1.304541,0.721803,thirteen
-1.809859,0.397782,1.60771,1.971205,-0.03104,0.733804,1.88136,0.558423,0.779042,-0.056856,0.695442,0.108306,0.631746,-1.468153,0.26228,0.030779,-0.255905,1.039164,-0.77216,six
1.499892,1.469877,2.775363,-1.582314,1.869747,1.68251,-1.392292,-0.752965,1.035176,-1.471576,0.85801,0.836071,-0.491995,0.236947,0.504505,-0.182292,1.860393,-1.540407,-0.391122,draw
1.212019,-1.390395,0.207224,-0.878847,-1.742236,-0.563304,1.376335,-2.156971,-0.556417,0.855645,0.408353,-0.543041,-0.603337,1.043881,0.409849,0.214042,0.329234,-0.467763,1.146047,fourteen
-0.74699,0.786317,1.016508,1.167741,-0.06473,0.361826,-0.761867,-0.485897,0.933769,-1.973255,1.950536,0.401538,0.852529,0.280801,0.107904,0.311528,0.349697,-0.821107,-0.796256,draw
-1.437835,0.154422,-0.080593,-0.253897,-0.199651,-2.084399,-1.153544,1.352461,-0.6849,-0.029679,0.720166,0.675414,-1.861655,-1.897603,0.345324,0.041496,-1.173655,1.17034,1.18143,thirteen
0.918409,1.299033,1.18988,-1.205618,-1.948732,0.228214,0.095083,0.467113,-2.150475,0.810598,0.156779,-0.826184,1.742158,0.352143,-1.261031,1.128728,-0.255042,1.133119,-0.868147,ten
0.208913,-1.581314,1.843701,-1.804773,-1.86529,0.369969,-0.260232,-0.49504,1.118083,-1.137553,1.746511,-0.285546,0.553934,0.859148,-0.619576,0.09591,-0.479374,-0.42427,-1.028708,eight
-1.421587,-0.163936,-0.580606,0.057183,0.033715,0.361,0.573322,0.225089,0.821215,0.423525,0.263171,0.020698,0.028445,-3.703181,0.468393,0.102036,-1.297279,-1.619564,1.379375,ten
1.458705,1.292417,1.876184,-0.682952,1.959557,0.417786,0.298341,-2.41635,-0.512222,0.600751,-0.386039,0.61915,-1.371745,0.344651,1.446455,-0.206924,2.104856,-1.471192,1.075439,fifteen
1.174192,-1.939614,-0.16059,-0.328618,-0.178284,-0.382436,0.371601,1.574558,-0.252,-1.462906,-1.464486,-0.764413,0.946226,0.627315,2.264591,-0.549014,1.16202,-1.569947,-1.682308,two
1.88612,1.261053,-0.841134,-0.254596,-0.146857,-0.219425,1.00998,0.560623,0.720777,0.436842,0.25156,-0.021472,0.707893,-3.479088,0.329804,0.817857,-0.947329,-0.104736,0.346016,draw
1.488114,1.269897,1.37563,1.775095,0.293715,1.734775,-1.364345,-0.871684,0.778011,-2.335878,1.728392,0.40026,-0.561974,0.338293,0.32972,-0.081192,1.653664,-0.570731,1.608562,fourteen
0.6781,-1.676292,0.609503,2.244272,0.131107,0.742716,-0.21044,0.112967,-2.023357,0.154851,0.754974,0.179741,1.195852,0.249163,-1.295486,0.368889,-0.160275,-1.211493,0.256801,thirteen
-1.044998,0.919856,-1.196983,0.310352,0.792288,0.231371,-0.9807,0.214827,0.680861,1.514684,0.47983,-1.76534,0.00762,0.907846,-0.001871,-2.639117,-0.837272,1.566588,0.752086,fourteen
1.49788,1.443714,2.739616,-0.474768,-0.938604,1.116437,-1.317211,0.035416,1.063581,1.222797,-0.117992,-2.817588,-1.363786,0.666769,0.362827,-0.205146,1.897795,0.160401,0.202835,fourteen
1.66259,-1.576277,-0.08106,-0.278022,-0.185979,-1.921629,-0.224889,-2.136987,-0.53053,0.789573,0.472067,0.157823,-0.3497,-1.77266,1.268592,-0.145141,0.034866,-0.30346,0.342102,fourteen
0.69196,-1.50983,1.805521,-1.092118,1.720366,0.663504,-0.228764,0.253059,-1.900425,0.919853,-0.157017,0.620181,1.211335,0.205023,-1.154824,0.25655,0.063268,-0.969954,-1.158844,eight
1.234006,-1.211662,0.955668,-0.981092,1.814628,1.271441,2.212854,0.504669,0.874031,0.636728,-0.135232,0.688385,0.080801,-0.924348,-0.211837,0.123131,-0.007598,-0.423148,-0.117109,thirteen
0.969948,1.589797,-1.930237,-0.267305,-0.147831,-1.871256,0.761095,1.335772,-0.241023,-0.199555,0.589606,0.639019,-1.594381,0.009435,-2.132616,0.675627,1.460774,-0.716528,-1.059176,ten
-2.37524,0.397937,1.682914,1.880353,-0.133208,-1.54827,0.252343,1.488061,-0.506502,-0.43376,1.235071,0.817173,-1.247819,0.381421,-0.100685,0.093293,-0.762136,1.118544,-0.682342,eight
1.02291,1.296983,-2.275786,0.191444,0.728461,-1.085347,-0.110631,0.06822,1.360308,0.89399,-0.042441,-1.997943,0.187043,0.188342,-2.268162,0.732059,1.611544,-0.940783,-0.678586,thirteen
-1.858799,0.010659,0.456214,2.239511,0.12281,0.641149,-0.466731,0.113654,-2.248924,-0.057311,0.550657,0.077547,1.296255,-0.024603,-0.992869,0.455899,-0.30671,0.390915,1.093287,nine
-1.114562,1.100984,-1.516216,0.021288,0.023359,-0.353135,-0.055348,1.365288,-0.905278,0.379429,1.107857,0.897284,-1.895619,0.822083,-0.019846,-2.573418,-1.208687,0.753734,1.188762,draw
0.516089,-2.249886,-1.381351,0.27067,0.767029,-0.03569,-0.683478,1.400934,0.910188,1.160474,0.322882,-1.796836,0.538809,1.313667,1.513393,0.446686,0.755778,0.144799,0.493262,twelve
0.667724,-1.750413,0.167941,2.354164,0.200632,0.868432,-0.17544,0.040398,-2.025893,0.119281,0.748633,0.196493,1.11338,0.313637,-1.396283,0.445587,-0.299157,-1.761361,0.829974,eleven
1.253339,-1.227781,0.867967,-0.667097,0.965783,0.216256,-0.357494,-0.106087,1.192935,1.049828,-1.736461,2.288663,0.285491,0.917044,-0.521222,0.251385,0.042333,-0.919294,-0.229673,draw
-1.260073,0.587166,1.27516,2.244351,-0.897567,-0.257645,-0.730961,0.011838,0.930557,0.261524,-0.981458,1.681164,0.707875,0.415253,0.03462,0.172278,0.178592,1.791819,-0.440207,five
0.693412,-1.602926,0.268095,-0.898359,1.837647,-0.915684,1.35467,-2.164922,-0.548329,0.750754,-0.050926,0.831965,-0.24552,0.906141,0.395664,0.141159,0.033795,-0.016014,1.181616,twelve
-0.268523,-1.903148,0.221494,-0.206407,-0.108425,-0.062508,-0.268283,0.052428,-1.66962,0.539557,0.203006,-0.003707,0.844572,-0.717781,-2.753717,-0.347523,1.941526,-0.000889,-2.320789,three
-1.324072,0.159187,-1.518794,0.410554,0.328955,2.804768,1.264395,-0.515831,0.230144,-0.174982,-0.488573,-0.324353,-1.594333,-1.479216,0.478733,1.072957,-1.390743,0.635786,-0.310946,thirteen
1.888415,1.254015,-0.701342,-0.424434,-0.275336,-2.490325,0.036951,-1.970453,-0.615701,0.696458,0.347433,0.059769,0.483816,-1.814141,1.240797,0.749479,-0.334357,0.165879,0.103914,fourteen
-1.285632,0.565719,1.139641,1.990149,-0.010882,0.873226,1.858013,0.578073,0.62938,-0.157716,0.622092,0.089798,0.463843,-1.397468,0.291281,0.089458,0.046898,1.800724,-0.08355,eight
-1.166955,0.362823,1.107282,-1.043728,-1.855694,-0.415203,0.61978,0.320916,-0.461594,-1.609892,-1.817874,-1.635342,0.054608,0.447163,0.125483,-0.609429,-0.199052,1.190104,0.615328,thirteen
0.717284,-1.49228,0.894239,-0.533545,-2.558439,0.361614,-0.234888,-0.16726,1.213172,1.122267,-1.22004,0.976681,0.072017,1.092301,-0.734083,0.26113,-0.373084,-1.021602,0.09879,fourteen
1.719035,2.065174,-1.653666,0.217071,-0.855302,0.138911,-0.466453,0.053459,0.799278,1.272888,-0.934878,1.805991,1.07071,1.011172,-0.302427,-1.829587,-1.054892,0.406649,-0.351973,fifteen
1.45799,1.251879,-2.282079,0.61361,-0.581571,1.281167,-0.775948,-0.955841,0.593201,0.281154,-2.040744,1.285765,-0.707237,0.644533,-0.199836,2.011749,-1.571428,-0.206828,-0.999131,fourteen
-2.062883,-0.678106,-1.069472,-0.062716,-0.014598,0.901056,-0.83152,1.403781,-2.466407,0.426505,0.163212,-0.015619,1.738497,0.248204,1.227313,0.641964,0.864315,1.157395,0.804844,draw
-0.221223,0.227117,-0.343107,-0.196112,-0.134996,-1.278752,-0.937662,0.14462,-0.342238,-1.678792,-1.765637,-0.9209,0.041259,-2.248353,0.831806,-0.702795,-0.55913,-1.468824,0.807341,fourteen
-2.23858,0.174223,-0.203743,-1.020674,-0.146612,-0.333965,-0.702614,-0.701426,1.239613,-1.71085,1.397983,0.281499,0.402794,-0.527735,-1.65847,-0.304309,1.855275,0.101402,-1.918004,five
-1.075273,0.958358,-0.784719,-0.087966,-0.030184,-0.428779,0.616616,-2.15292,-0.634328,1.239399,0.790043,0.284607,-0.013945,0.502432,1.254584,-2.737581,-0.433746,-1.452418,-0.500795,fourteen
-0.766223,0.635365,0.102745,2.442773,0.833405,-0.137537,-0.683293,0.142773,1.046003,0.619537,0.501458,-1.872448,0.110911,0.665238,-0.147655,0.436176,0.107714,-1.004542,0.585134,eleven
1.019418,1.391224,-1.726461,-0.20346,-0.071055,0.167473,2.41633,0.457277,0.945982,0.109037,0.048772,-0.049923,0.387227,-1.832215,-1.818825,0.500691,1.754951,0.927588,-0.998606,fifteen
0.911715,1.674685,0.539261,1.788358,-0.174729,-1.877263,0.759001,1.678457,-0.612011,-0.491582,1.210778,0.808506,-0.733316,0.734463,-0.440868,0.96251,-0.68995,1.533636,-0.569354,twelve
-0.809372,0.304532,-0.959799,0.206507,0.192257,2.376907,-1.268541,-0.676945,-2.706869,0.041294,-0.609109,-0.450953,-0.662636,-0.330156,-0.271331,1.258275,-0.592205,0.950754,-1.132673,fifteen
-1.161347,0.387289,1.117268,-1.10572,1.705589,-0.625584,0.551021,0.322817,-0.410684,-1.663622,-2.289251,-0.290242,0.345936,0.279963,0.217846,-0.629491,-0.176029,0.830212,0.341401,thirteen
0.792176,-1.603428,-2.077005,0.47673,-0.691494,-0.067585,-0.345858,-0.465152,1.344987,0.544112,-1.440506,1.681911,-0.406543,0.179606,-2.302009,-0.112279,1.896341,-1.137633,0.273365,twelve
1.439216,1.147796,2.122818,-0.572285,-1.56581,2.353577,-1.131589,-0.069717,-2.264741,0.50726,-0.138618,-0.897115,-0.487729,0.06836,-0.456936,0.03111,1.916464,0.106681,1.493303,sixteen
-1.820246,0.39272,1.583331,2.019673,-0.000274,0.862096,1.892613,0.476057,0.968991,0.059594,0.750354,0.113658,0.650687,-1.503822,0.239029,0.10162,-0.379128,-1.083905,-1.197092,seven
-1.642938,0.896492,-1.26649,0.052443,0.034887,-0.442529,-0.015626,1.317591,-0.775878,0.450858,1.172545,0.923632,-1.770846,0.787203,-0.09692,-2.600832,-1.568609,-0.070453,0.829232,eleven
1.260235,-1.280532,0.346483,2.48022,-0.743147,0.042749,-0.397297,-0.096142,0.978831,0.279955,-0.842413,1.82042,0.384245,0.882308,-0.499063,0.213257,0.088723,0.725504,0.538678,draw
-0.886984,0.078122,-0.607112,-0.033765,-0.015652,0.374707,0.514975,0.317307,0.674089,0.358235,0.196161,-0.014561,-0.056985,-3.696971,0.598191,0.084016,-0.855594,-0.308136,1.494811,twelve
1.215565,2.010949,-0.511064,0.009055,-0.995131,-0.253232,-0.501233,0.183846,0.857769,1.368878,-0.879471,1.796695,1.35285,0.86161,-0.168607,-2.038732,-1.087761,1.531425,-1.687876,ten
1.855773,2.103967,-0.59117,-0.376782,-0.20841,-0.777107,0.646977,0.582292,-0.555976,-1.1634,-1.268347,-0.695311,1.156355,0.547578,0.282895,-2.905436,-0.930819,1.166242,-1.519637,thirteen
0.750875,-1.754094,-1.825864,0.120753,0.114933,0.569114,-0.2241,-0.114405,-1.918297,0.283848,0.056926,0.002761,0.308269,-0.425927,-2.954683,-0.01717,2.162961,-0.48936,0.361884,twelve
-2.226402,-0.060273,1.388623,-0.973923,1.772636,-0.703026,0.651341,0.166427,-0.096168,-1.503612,-2.14657,-0.227564,0.559927,0.231739,0.006323,-0.624717,-1.002279,-1.730017,-0.218552,eleven
-0.210836,0.232179,-0.318729,-0.24458,-0.165761,-1.407044,-0.948915,0.226986,-0.532187,-1.795243,-1.820549,-0.926253,0.022317,-2.212684,0.855057,-0.773635,-0.435907,0.654244,1.232273,fifteen
1.46472,1.303505,1.755895,-0.551889,2.063424,2.586052,1.262367,0.180618,0.672297,0.247974,-0.525841,0.533627,-1.162821,-1.291761,0.554062,-0.195218,1.590462,-0.043352,1.657487,fifteen
