@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-0.895595,0.355612,1.613591,2.43194,0.001189,2.969064,-1.429973,0.87348,0.326265,-0.071747,0.434463,-0.789902,2.712546,0.372895,0.348523,-1.93694,0.595949,-0.719952,-0.085541,-2.485398,0.32571,0.110033,-2.063591,0.13754,-1.026715,-1.602211,-0.159304,0.994997,1.713723,-1.287499,1.296333,0.918945,-0.997671,2.403512,2.031352,0.012191,-2.039981,-0.857081,0.003695,-0.178554,-0.136409,-0.402715,-2.527079,-0.815743,-0.929967,0.111631,0.965667,-0.107563,1.932583,1.626966,1.476105,0.425355,1.570275,-0.194197,0.793863,0.082988,0.436316,0
0.001844,0.027039,0.020337,0.046269,-0.017197,0.059718,-0.050226,0.002104,0.02441,-0.008189,0.007809,-0.01597,0.048409,-0.004114,0.006872,-0.032437,0.03099,-0.011964,-0.017099,-0.048895,-0.001066,0.017658,-0.023183,-0.000722,-0.030611,-0.022154,0.00183,0.030171,0.040216,-0.006077,0.034274,0.034002,-0.005971,0.051553,0.035962,0.003719,-0.050469,-0.018057,-0.010166,-0.01521,0.014428,-0.033496,-0.046554,-0.024468,-0.021746,-0.013926,0.006421,0.017112,0.041839,0.019946,0.016876,0.011647,0.00972,0.02268,-0.021751,-0.034967,-0.009188,0
-0.029703,0.006795,0.055739,0.074859,-0.008183,0.099175,-0.05138,0.028943,0.006149,-0.009501,0.024019,-0.0197,0.096502,0.021474,0.01431,-0.066626,0.017833,-0.019673,-0.009256,-0.087136,0.011916,0.000826,-0.072536,-0.003889,-0.035007,-0.055626,-0.006172,0.033231,0.058459,-0.049549,0.048118,0.030113,-0.032101,0.077016,0.069267,0.00254,-0.063033,-0.03091,-0.000571,-0.007544,-0.009181,-0.00979,-0.081936,-0.020237,-0.032365,0.008539,0.029085,-0.006674,0.069407,0.051928,0.053115,0.014531,0.052176,-0.005286,0.027151,0.000941,0.01428,0
-0.184903,0.088344,0.348562,0.52937,-0.001026,0.619467,-0.295575,0.191916,0.061725,0.005757,0.084186,-0.16263,0.577397,0.068116,0.06465,-0.422367,0.122269,-0.145199,-0.016009,-0.528884,0.07223,0.023216,-0.454318,0.046219,-0.228126,-0.353926,-0.019483,0.212735,0.373526,-0.264885,0.274093,0.184779,-0.209513,0.509031,0.428394,0.004256,-0.4189,-0.184522,-0.000222,-0.046108,-0.023769,-0.083798,-0.54438,-0.167254,-0.177368,0.008082,0.215406,-0.02815,0.418607,0.351856,0.313477,0.092029,0.334969,-0.036843,0.15492,0.019032,0.092867,1
-0.017279,0.001903,0.033146,0.040627,-0.008211,0.057631,-0.031501,0.016607,0.001545,-0.008606,0.017959,-0.008642,0.058408,0.016191,0.009563,-0.039612,0.00944,-0.009486,-0.00814,-0.052284,0.007541,-0.000728,-0.043671,-0.005846,-0.020682,-0.033379,-0.003769,0.019438,0.034383,-0.031564,0.030119,0.017142,-0.018422,0.043228,0.040855,0.002489,-0.034626,-0.018904,-0.000463,-0.004946,-0.007118,-0.004218,-0.046505,-0.008834,-0.019378,0.006961,0.015575,-0.00541,0.042219,0.029171,0.032209,0.008539,0.030122,-0.002702,0.016089,-0.00018,0.00825,0
-0.060908,0.052672,0.118727,0.101425,0.03748,0.092073,-0.044462,0.051034,-0.002141,-0.048644,-0.014246,-0.116232,0.072209,0.018699,0.010337,-0.033082,0.120316,-0.007657,0.084779,-0.160853,-0.074427,0.039476,-0.091402,0.001991,-0.059269,-0.068133,-0.051267,-0.015157,0.027891,-0.098527,0.049539,0.029181,-0.074606,0.094277,0.086691,0.025119,-0.069502,-0.066893,-0.037309,0.000432,-0.007106,0.081053,-0.059172,-0.019415,0.00708,-0.000462,0.059825,0.054418,0.034704,0.046252,-0.050594,-0.019948,0.017778,0.023912,0.011583,0.03166,0.017187,0
-0.177583,0.057184,0.320236,0.477387,-0.008088,0.572369,-0.272205,0.172286,0.064731,-0.004508,0.076924,-0.153401,0.547823,0.075075,0.062983,-0.395863,0.117267,-0.148125,-0.016471,-0.488478,0.051186,0.02741,-0.405987,0.022091,-0.19881,-0.308241,-0.037098,0.197446,0.347269,-0.260061,0.260582,0.183412,-0.196283,0.474706,0.390903,0.004752,-0.407599,-0.178202,0.005197,-0.038563,-0.036332,-0.08024,-0.490835,-0.167459,-0.194887,0.025309,0.181652,-0.017374,0.37333,0.328833,0.295496,0.086514,0.310316,-0.036662,0.150923,0.021912,0.080502,0
-0.942798,0.369206,1.710955,2.572616,-0.003446,3.130472,-1.501073,0.920362,0.345239,-0.061957,0.46177,-0.830042,2.876256,0.393348,0.360467,-2.050276,0.636674,-0.766244,-0.083563,-2.62097,0.325273,0.114918,-2.181012,0.147009,-1.077516,-1.683876,-0.178541,1.047194,1.815363,-1.357683,1.362696,0.970405,-1.040269,2.539238,2.138502,0.008401,-2.151922,-0.906562,0.004842,-0.197559,-0.160968,-0.423176,-2.677547,-0.855112,-0.987128,0.124978,1.0194,-0.110435,2.052862,1.716548,1.563892,0.451718,1.65473,-0.196382,0.830206,0.086144,0.458343,0
-0.003065,-0.00944,0.047024,0.059831,0.002544,0.076673,-0.025148,0.021155,0.009051,0.014807,0.018176,-0.016869,0.027463,0.017462,0.001321,-0.057747,-0.003111,-0.041014,0.010268,-0.054041,0.012978,0.011623,-0.05654,-0.017505,-0.015493,-0.053356,-0.004944,0.032505,0.066565,-0.015964,0.018979,0.029493,-0.023947,0.056675,0.064269,0.002605,-0.041087,-0.025801,-0.004929,0.022039,0.007242,0.007801,-0.067231,-0.031368,-0.019478,-0.004459,0.021311,0.00744,0.058652,0.047403,0.032948,0.041262,0.032066,-0.001587,0.018143,-0.01299,0.019195,0
-0.517028,0.197875,0.948234,1.445676,-0.016003,1.727904,-0.814613,0.516564,0.182603,-0.020837,0.241241,-0.454928,1.60779,0.20285,0.233409,-1.151922,0.366841,-0.421358,-0.035802,-1.461211,0.18433,0.102051,-1.224726,0.086644,-0.600464,-0.925219,-0.095706,0.563227,1.028474,-0.795439,0.80592,0.554529,-0.573662,1.404465,1.209514,0.012783,-1.22663,-0.495455,-0.015277,-0.119678,-0.110747,-0.187999,-1.490162,-0.499997,-0.542992,0.034402,0.555242,-0.054706,1.137279,0.959523,0.894708,0.267836,0.922589,-0.078017,0.476571,0.042583,0.283334,1
-1.906282,0.746425,3.47128,5.242335,0.01937,6.35521,-3.034168,1.871228,0.704394,-0.116216,0.943811,-1.688205,5.827214,0.77737,0.729781,-4.157594,1.293413,-1.5534,-0.176509,-5.34344,0.663916,0.239495,-4.437665,0.29995,-2.194801,-3.418396,-0.357808,2.132706,3.675131,-2.745075,2.760118,1.986656,-2.102733,5.165553,4.374773,0.02158,-4.373943,-1.837033,-0.015327,-0.40279,-0.317731,-0.869933,-5.435404,-1.735352,-1.999106,0.233699,2.075172,-0.213077,4.175981,3.482035,3.163821,0.915595,3.376188,-0.407134,1.706343,0.176151,0.931349,1
-1.418603,0.563066,2.569247,3.878856,0.022862,4.720872,-2.260244,1.396261,0.532279,-0.094896,0.690748,-1.246453,4.315399,0.584993,0.551488,-3.074059,0.95826,-1.167117,-0.130825,-3.946085,0.492232,0.175379,-3.285123,0.221172,-1.610717,-2.519111,-0.265892,1.568247,2.723188,-2.037905,2.034158,1.457731,-1.565662,3.82779,3.237619,0.030677,-3.2483,-1.364707,0.00469,-0.302499,-0.229245,-0.635643,-4.022272,-1.291006,-1.481033,0.187958,1.547857,-0.155399,3.106288,2.594156,2.363919,0.672163,2.498265,-0.289617,1.256579,0.125275,0.679432,1
-0.135457,0.050449,0.244369,0.366384,-0.004544,0.445543,-0.214214,0.133066,0.048347,-0.012902,0.072312,-0.116261,0.413314,0.059806,0.052811,-0.294963,0.088724,-0.105068,-0.010107,-0.37818,0.041112,0.014916,-0.312762,0.019107,-0.16043,-0.247442,-0.018265,0.157214,0.261109,-0.195477,0.194364,0.137058,-0.147889,0.360428,0.305562,-0.000655,-0.299205,-0.128096,0.000336,-0.031151,-0.020566,-0.06278,-0.382458,-0.11226,-0.137346,0.020363,0.143483,-0.021905,0.298496,0.239347,0.228823,0.06421,0.229125,-0.02813,0.123118,0.014277,0.063799,0
-0.013107,0.000238,0.025573,0.029284,-0.008252,0.043774,-0.024887,0.012594,0.00001,-0.008359,0.015907,-0.004983,0.045742,0.014516,0.007916,-0.030502,0.006599,-0.006069,-0.007765,-0.040713,0.006084,-0.001262,-0.033993,-0.006497,-0.015931,-0.025916,-0.003002,0.014812,0.026389,-0.025588,0.024126,0.012875,-0.01381,0.032042,0.031366,0.002351,-0.025019,-0.014924,-0.000438,-0.004061,-0.006386,-0.002329,-0.034627,-0.00509,-0.014981,0.006425,0.01107,-0.004921,0.033111,0.021609,0.025403,0.006552,0.022806,-0.001827,0.012387,-0.000558,0.006189,0
-4.960145,1.955798,8.997376,13.564883,0.025948,16.492703,-7.894542,4.845965,1.826638,-0.320596,2.421629,-4.383261,15.112562,2.045028,1.915848,-10.770229,3.35706,-4.044508,-0.453043,-13.80989,1.733231,0.626212,-11.485485,0.784668,-5.676218,-8.858778,-0.942826,5.494096,9.535176,-7.140908,7.143798,5.118026,-5.459609,13.376318,11.296832,0.058536,-11.3413,-4.756369,-0.015595,-1.040351,-0.836957,-2.225877,-14.098126,-4.501981,-5.20105,0.63315,5.357917,-0.544919,10.814547,9.037642,8.220012,2.39107,8.732877,-1.03456,4.39818,0.44462,2.415246,0
-0.254627,0.115008,0.477514,0.736517,-0.003269,0.881006,-0.412228,0.276799,0.130573,0.023875,0.132084,-0.22678,0.827126,0.101783,0.126764,-0.586327,0.165372,-0.220713,-0.009301,-0.754388,0.105536,-0.000371,-0.611326,0.01263,-0.306632,-0.46859,-0.060892,0.258871,0.529423,-0.386052,0.387639,0.29036,-0.305991,0.711377,0.599204,-0.019136,-0.621997,-0.271849,-0.041367,-0.067751,-0.067623,-0.140284,-0.743067,-0.254611,-0.292662,0.058615,0.252344,-0.037504,0.570598,0.520848,0.440052,0.127001,0.446103,-0.046967,0.223357,0.05956,0.126834,0
-0.263458,0.111812,0.490069,0.739972,0.007385,0.88145,-0.430314,0.281839,0.09123,-0.027084,0.122948,-0.233383,0.830592,0.114012,0.097728,-0.586655,0.175258,-0.219993,-0.03294,-0.743491,0.116277,0.039322,-0.645758,0.029746,-0.303665,-0.494955,-0.045639,0.287514,0.501284,-0.394341,0.367458,0.270858,-0.28064,0.733907,0.596375,0.008018,-0.613334,-0.254614,-0.002843,-0.057996,-0.049795,-0.117385,-0.76619,-0.232161,-0.294595,0.031916,0.296055,-0.030493,0.589035,0.482578,0.446294,0.129406,0.471232,-0.060349,0.222999,0.003393,0.137696,1
-4.661727,1.826666,8.441709,12.708466,0.04912,15.504423,-7.415494,4.538365,1.728923,-0.312169,2.259638,-4.125629,14.170928,1.884816,1.760455,-10.087821,3.170639,-3.813273,-0.454449,-12.922438,1.591741,0.596227,-10.815249,0.688721,-5.341552,-8.328139,-0.892195,5.147483,8.963008,-6.665563,6.701925,4.810596,-5.163129,12.575712,10.579739,0.052088,-10.688171,-4.420609,-0.038927,-1.018191,-0.772856,-2.059747,-13.228572,-4.2223,-4.845039,0.633807,5.022416,-0.527072,10.175205,8.493852,7.761279,2.222663,8.199345,-0.976136,4.121834,0.428859,2.281992,1
-13.587017,5.359049,24.688271,37.229013,0.070571,45.284683,-21.662145,13.314385,5.012325,-0.897941,6.662559,-12.026903,41.489281,5.637614,5.254767,-29.569861,9.215066,-11.110756,-1.233649,-37.927456,4.768423,1.716671,-31.546347,2.127151,-15.573982,-24.320135,-2.586765,15.075306,26.188546,-19.597521,19.611556,14.057923,-14.976367,36.733329,31.002935,0.189867,-31.133758,-13.061759,-0.087768,-2.855444,-2.301169,-6.115393,-38.69963,-12.33977,-14.270053,1.733698,14.719074,-1.476214,29.694299,24.79054,22.583519,6.535758,23.989052,-2.832185,12.070962,1.214501,6.640851,1
-0.275315,0.125786,0.485764,0.707552,0.002675,0.907122,-0.4119,0.222701,0.095943,-0.028385,0.141187,-0.237968,0.83753,0.09792,0.105685,-0.570014,0.213083,-0.233151,0.02487,-0.76314,0.088343,0.030143,-0.616727,0.028385,-0.324612,-0.483638,-0.034896,0.310872,0.501941,-0.400416,0.373455,0.27511,-0.298214,0.735109,0.618352,0.026519,-0.59231,-0.228746,-0.003435,-0.04012,-0.054322,-0.129506,-0.771328,-0.267758,-0.272785,0.020327,0.301679,-0.031749,0.578145,0.516997,0.473139,0.140287,0.505384,-0.088144,0.217282,0.00823,0.148654,0
-0.007209,0.007935,0.021605,0.031074,-0.011033,0.044398,-0.030661,0.008198,0.007041,-0.008253,0.012767,-0.007267,0.042687,0.008317,0.007038,-0.028206,0.013207,-0.006802,-0.010523,-0.039697,0.003435,0.004384,-0.027654,-0.004917,-0.018993,-0.022431,-0.001311,0.018094,0.028195,-0.017769,0.025408,0.018098,-0.009942,0.034662,0.029854,0.002624,-0.029788,-0.014681,-0.003417,-0.007204,0.00028,-0.011314,-0.03459,-0.009931,-0.015679,-0.00001,0.008245,0.002051,0.03296,0.018805,0.020804,0.00753,0.016551,0.005991,0.000733,-0.011271,0.000791,0
-0.303727,0.136918,0.582571,0.900092,-0.00351,1.079886,-0.50249,0.325389,0.149969,0.003459,0.166581,-0.265807,0.97676,0.110001,0.139765,-0.679095,0.200967,-0.272182,-0.011907,-0.914201,0.137032,-0.002398,-0.732585,0.031395,-0.368081,-0.584359,-0.076218,0.320506,0.60629,-0.477858,0.470752,0.331098,-0.386233,0.844162,0.731877,-0.008976,-0.736635,-0.309621,-0.042227,-0.069054,-0.060446,-0.157719,-0.898934,-0.292706,-0.363007,0.057407,0.325729,-0.050847,0.709592,0.598852,0.540605,0.150414,0.542853,-0.059843,0.266422,0.049545,0.140045,0
-0.278017,0.146619,0.548972,0.852603,0.016048,0.927858,-0.47958,0.343898,0.081537,-0.028349,0.146931,-0.232291,0.895452,0.112799,0.07728,-0.673744,0.192691,-0.23561,-0.076914,-0.822033,0.089669,-0.016631,-0.729901,0.033436,-0.327623,-0.533127,-0.009136,0.289051,0.555086,-0.428931,0.409504,0.29052,-0.293238,0.814011,0.669615,0.045892,-0.661046,-0.268655,-0.027261,-0.070443,-0.041034,-0.136758,-0.853224,-0.279462,-0.319056,0.004913,0.339595,-0.026142,0.657583,0.588064,0.472518,0.124837,0.529394,-0.082736,0.230072,0.002331,0.159785,1
-0.77946,0.307919,1.382278,2.088888,0.00347,2.546458,-1.224911,0.738598,0.269322,-0.051598,0.39122,-0.675591,2.333795,0.313588,0.290765,-1.672698,0.511763,-0.621577,-0.058329,-2.129269,0.275052,0.097199,-1.76551,0.125016,-0.886882,-1.375085,-0.148459,0.842559,1.473224,-1.102856,1.099062,0.778619,-0.837137,2.071783,1.744132,0.000135,-1.766046,-0.734696,-0.002159,-0.156938,-0.112121,-0.348201,-2.172183,-0.707032,-0.804515,0.093072,0.822924,-0.089632,1.672622,1.400251,1.274443,0.373699,1.355036,-0.17137,0.677677,0.07179,0.379887,0
-0.179585,0.120088,0.395751,0.608906,0.009444,0.755056,-0.317572,0.2325,0.092665,-0.004063,0.116786,-0.186144,0.67857,0.072417,0.118901,-0.45014,0.154989,-0.216957,0.008571,-0.634943,0.100192,0.000958,-0.506202,0.001787,-0.25737,-0.405082,-0.039535,0.237044,0.41667,-0.324917,0.303918,0.239827,-0.285036,0.617038,0.50007,-0.00245,-0.491447,-0.206453,-0.011796,-0.02497,-0.042169,-0.10014,-0.605355,-0.185168,-0.250072,0.028828,0.224791,-0.022469,0.490886,0.413196,0.360042,0.101132,0.384575,-0.044143,0.172847,0.030889,0.108102,0
-0.125029,0.046794,0.229123,0.35041,0.001243,0.423373,-0.199248,0.11256,0.028994,-0.007156,0.057084,-0.117825,0.39437,0.052751,0.046312,-0.267157,0.074736,-0.101753,-0.013554,-0.343965,0.045872,0.020858,-0.299126,0.011156,-0.151105,-0.220391,-0.031373,0.140547,0.237179,-0.178584,0.187834,0.118468,-0.139344,0.338104,0.273098,0.006615,-0.279615,-0.136318,-0.004094,-0.028824,-0.021115,-0.0684,-0.353699,-0.120928,-0.126339,0.017534,0.141903,-0.017623,0.283064,0.223984,0.204142,0.068921,0.217159,-0.031555,0.119935,0.005641,0.068189,0
-0.017236,0.001822,0.033075,0.040759,-0.008257,0.057594,-0.031532,0.016771,0.00154,-0.00867,0.017912,-0.00871,0.058462,0.016317,0.00944,-0.039401,0.009382,-0.009422,-0.008143,-0.052354,0.007538,-0.000754,-0.043576,-0.005838,-0.020708,-0.033298,-0.003842,0.01939,0.03442,-0.031611,0.030129,0.017235,-0.018328,0.043371,0.040833,0.002239,-0.034371,-0.018947,-0.000458,-0.00491,-0.007026,-0.004165,-0.046377,-0.008918,-0.019289,0.006937,0.015558,-0.005299,0.042135,0.029244,0.0325,0.008584,0.030175,-0.002676,0.016056,-0.000204,0.008164,0
-1.317237,0.531729,2.397073,3.627672,0.004441,4.421414,-2.105402,1.330221,0.47456,-0.065214,0.64953,-1.177412,4.028958,0.533107,0.512742,-2.882013,0.889267,-1.07242,-0.142882,-3.697886,0.456514,0.160126,-3.083185,0.218155,-1.534269,-2.39511,-0.270397,1.47311,2.549517,-1.909707,1.911141,1.351818,-1.451311,3.583247,3.020021,0.022269,-3.027708,-1.271041,-0.004106,-0.294612,-0.232564,-0.607522,-3.789283,-1.210107,-1.40929,0.159697,1.469947,-0.130137,2.870197,2.445525,2.207461,0.634554,2.347883,-0.255066,1.163824,0.118632,0.659915,1
-0.291136,0.112994,0.500024,0.751087,-0.024638,0.905716,-0.468995,0.268581,0.097701,-0.032449,0.136717,-0.219358,0.817924,0.099362,0.090193,-0.577008,0.17554,-0.218757,-0.011752,-0.725075,0.115612,0.034259,-0.602478,0.054383,-0.276759,-0.49121,-0.032363,0.332212,0.495923,-0.407819,0.422192,0.308347,-0.319644,0.729569,0.604665,-0.014695,-0.621228,-0.254607,-0.016111,-0.046023,-0.039162,-0.108108,-0.795105,-0.248615,-0.291938,0.047319,0.323408,-0.042635,0.556457,0.510864,0.431918,0.121029,0.481666,-0.065038,0.244788,0.014842,0.144023,1
-0.20743,0.082312,0.378837,0.58981,0.006236,0.690393,-0.316597,0.20461,0.085309,0.003041,0.08829,-0.183612,0.643569,0.076207,0.086472,-0.471276,0.137654,-0.16895,0.002082,-0.585323,0.066735,0.04218,-0.490847,0.049181,-0.249112,-0.378778,-0.031077,0.249836,0.415653,-0.306386,0.309986,0.220672,-0.238593,0.555691,0.480836,-0.009367,-0.481609,-0.193909,0.01122,-0.054261,-0.024743,-0.085631,-0.597909,-0.199236,-0.21203,0.014143,0.22864,-0.031938,0.4617,0.376269,0.362284,0.104928,0.368125,-0.033706,0.180977,0.028455,0.095186,0
-0.67124,0.253054,1.213683,1.824666,0.001314,2.23039,-1.056013,0.670016,0.254474,-0.035138,0.329415,-0.601138,2.038527,0.262378,0.258875,-1.443487,0.456996,-0.533858,-0.058757,-1.869893,0.232007,0.102998,-1.554831,0.109271,-0.772496,-1.203705,-0.1308,0.743868,1.275135,-0.96589,0.966808,0.687143,-0.723495,1.81047,1.527655,-0.000859,-1.538369,-0.642434,-0.0011,-0.141299,-0.125091,-0.306226,-1.911245,-0.603585,-0.707695,0.080713,0.723059,-0.067502,1.442551,1.212703,1.118013,0.32122,1.170487,-0.133366,0.598446,0.065202,0.337981,1
-0.041915,0.048935,0.085814,0.050986,0.020363,0.040167,-0.029574,0.042893,0.001053,-0.061689,-0.008431,-0.096745,0.027592,0.022215,0.014565,0.010319,0.106567,0.003804,0.06736,-0.103679,-0.091315,0.025701,-0.051818,-0.004229,-0.040312,-0.039276,-0.047513,-0.037826,-0.008306,-0.080005,0.036744,-0.002686,-0.042909,0.054147,0.042343,0.027703,-0.026398,-0.040902,-0.032546,0.003957,-0.019426,0.075516,-0.012774,0.000068,0.012191,0.011816,0.033812,0.050884,-0.006419,0.013809,-0.061004,-0.022414,-0.026062,0.020954,0.005709,0.02683,0.022477,0
0.021126,-0.006515,0.081291,0.092288,-0.008478,0.117299,-0.031604,0.015606,0.030739,-0.011493,0.023657,-0.014986,0.135189,0.023207,-0.000387,-0.04306,0.048635,-0.02608,-0.008822,-0.088874,0.028321,0.002772,-0.073333,0.020383,-0.063888,-0.056347,0.001996,0.009816,0.065838,-0.030924,0.038486,0.038302,-0.020694,0.050253,0.070991,0.006541,-0.084932,-0.055205,0.022165,-0.023515,0.052539,0.005112,-0.146517,-0.0284,-0.051022,0.012602,0.019543,0.025389,0.05152,0.092241,0.048469,-0.003805,0.051929,-0.023715,0.068355,0.012011,0.037422,0
-0.325792,0.138491,0.58897,0.955216,0.026891,1.123107,-0.507876,0.322374,0.145774,-0.00243,0.150942,-0.293188,1.029313,0.123325,0.146175,-0.702878,0.195053,-0.276768,-0.008984,-0.938625,0.146464,0.017361,-0.767935,0.022742,-0.388251,-0.599223,-0.092925,0.347878,0.62419,-0.486351,0.493107,0.356742,-0.395921,0.868252,0.74557,0.004063,-0.757437,-0.347117,-0.040777,-0.084853,-0.060101,-0.1627,-0.94053,-0.30521,-0.371087,0.053686,0.366439,-0.049583,0.753723,0.609344,0.558762,0.160187,0.559755,-0.084118,0.27433,0.020271,0.171935,0
-0.105344,0.071777,0.19951,0.296394,-0.00507,0.352531,-0.185846,0.114042,0.052268,-0.013088,0.054132,-0.07882,0.292516,0.043422,0.030346,-0.216972,0.097701,-0.080343,0.007857,-0.291449,0.026538,0.025212,-0.227773,0.026289,-0.07988,-0.141191,0.01811,0.138497,0.167404,-0.147295,0.149877,0.129819,-0.141661,0.279995,0.25358,0.000697,-0.266692,-0.135392,-0.016566,-0.0288,0.008506,-0.04218,-0.282048,-0.11592,-0.094317,0.020615,0.161859,-0.02704,0.218177,0.215492,0.162632,0.016337,0.18045,-0.010368,0.090097,-0.024645,0.050739,0
-2.114404,0.832225,3.845361,5.777971,0.010258,7.041197,-3.359127,2.061698,0.782998,-0.140428,1.036177,-1.87319,6.441579,0.891168,0.813777,-4.586498,1.429199,-1.733747,-0.193371,-5.882383,0.746492,0.256523,-4.900609,0.331788,-2.419903,-3.764668,-0.402281,2.342971,4.074111,-3.038914,3.038584,2.177075,-2.337125,5.700353,4.802252,0.035403,-4.827672,-2.035492,-0.015055,-0.450412,-0.357811,-0.94734,-6.015088,-1.929724,-2.201138,0.260308,2.28219,-0.224292,4.606362,3.835478,3.506724,1.004957,3.72799,-0.439171,1.870035,0.200801,1.024882,1
-0.784885,0.295978,1.441667,2.166292,0.016828,2.598277,-1.24191,0.766525,0.287852,-0.048102,0.401326,-0.707638,2.396958,0.316679,0.293879,-1.710099,0.532283,-0.654171,-0.080575,-2.189633,0.262318,0.073343,-1.823141,0.116667,-0.894173,-1.388724,-0.154894,0.878233,1.523417,-1.133265,1.141979,0.840751,-0.866038,2.141239,1.79347,0.016005,-1.792895,-0.751177,-0.006577,-0.159466,-0.129913,-0.360607,-2.242418,-0.737796,-0.829828,0.079032,0.842394,-0.081968,1.720903,1.417989,1.284388,0.358174,1.401705,-0.174948,0.693073,0.087008,0.394783,1
-1.728204,0.657492,3.101407,4.677371,0.030187,5.732104,-2.730013,1.679515,0.642926,-0.106364,0.853176,-1.517644,5.243974,0.716257,0.649363,-3.712218,1.168084,-1.387243,-0.149048,-4.775965,0.59534,0.221803,-3.973685,0.267643,-1.968282,-3.065605,-0.298245,1.882055,3.293204,-2.46153,2.489053,1.780194,-1.873663,4.618943,3.894342,0.031935,-3.938011,-1.654149,-0.004476,-0.334924,-0.279708,-0.775204,-4.888546,-1.545421,-1.8094,0.210697,1.856334,-0.17068,3.767519,3.142095,2.838023,0.83058,3.022672,-0.338906,1.523276,0.159519,0.8269,0
-0.115335,0.049666,0.237134,0.35611,0.017845,0.430867,-0.208038,0.12519,0.062689,-0.017791,0.061502,-0.098243,0.389736,0.058628,0.068229,-0.272923,0.068403,-0.113878,-0.020252,-0.349745,0.048216,0.021954,-0.301247,0.020215,-0.142471,-0.226823,-0.041742,0.151853,0.222368,-0.206022,0.179696,0.118218,-0.142979,0.316221,0.297211,0.003283,-0.275457,-0.101099,0.005412,-0.034245,-0.002199,-0.045011,-0.335725,-0.121937,-0.154142,0.02789,0.137436,-0.008071,0.282958,0.21633,0.211924,0.070209,0.241246,-0.021959,0.099745,0.014695,0.032084,1
-4.670833,1.837212,8.467889,12.780151,0.025688,15.536367,-7.431285,4.563447,1.713645,-0.303316,2.286399,-4.12695,14.240738,1.928761,1.804048,-10.148804,3.157295,-3.807691,-0.425404,-13.009667,1.630414,0.59356,-10.822372,0.735019,-5.347012,-8.341422,-0.890018,5.170337,8.98264,-6.727948,6.73599,4.819833,-5.144582,12.606028,10.6372,0.057968,-10.685768,-4.485182,-0.024737,-0.9786,-0.785597,-2.095728,-13.280584,-4.237717,-4.904745,0.590957,5.045007,-0.510337,10.192867,8.511617,7.748075,2.248471,8.226471,-0.973844,4.143139,0.41232,2.286814,0
-1.066488,0.421846,1.931068,2.933618,0.000337,3.560086,-1.702522,1.047276,0.407175,-0.063138,0.525274,-0.945696,3.260738,0.438074,0.420296,-2.330317,0.716656,-0.860942,-0.089933,-2.989998,0.358009,0.133498,-2.483609,0.169503,-1.242101,-1.918897,-0.188116,1.202172,2.061118,-1.547724,1.539656,1.108604,-1.17744,2.905569,2.434987,0.016575,-2.444107,-1.022193,-0.021412,-0.227615,-0.174913,-0.487261,-3.037176,-0.954169,-1.132454,0.135612,1.147283,-0.111381,2.333157,1.947631,1.787037,0.511487,1.875975,-0.235425,0.970406,0.101787,0.523181,0
-1.070391,0.423905,1.936527,2.918018,-0.006359,3.549248,-1.688589,1.047148,0.380367,-0.070239,0.529864,-0.950334,3.255697,0.442604,0.408138,-2.311404,0.713044,-0.867645,-0.105292,-2.968049,0.368445,0.142859,-2.478671,0.171724,-1.225161,-1.904661,-0.206499,1.184594,2.054262,-1.535641,1.54622,1.090527,-1.171548,2.874652,2.426936,0.016668,-2.432109,-1.021486,-0.012532,-0.219748,-0.177188,-0.486095,-3.029472,-0.960372,-1.110651,0.140851,1.146539,-0.1205,2.327836,1.946686,1.7595,0.509239,1.880908,-0.231463,0.955574,0.079972,0.517599,0
