Randomized Hill Climbing
---------------------------------
128.0, 0.067720813
121.0, 0.06689978
124.0, 0.067633267
129.0, 0.068030123
130.0, 0.068542434
123.0, 0.065287734
122.0, 0.068408802
127.0, 0.068398828
124.0, 0.067805705
116.0, 0.069556871
123.0, 0.075226986
120.0, 0.066676481
121.0, 0.067922449
125.0, 0.068026579
123.0, 0.067386455
123.0, 0.067657798
125.0, 0.067832948
119.0, 0.068399523
117.0, 0.071441246
127.0, 0.072323452
122.0, 0.068940834
124.0, 0.068058196
120.0, 0.067311533
118.0, 0.068914124
124.0, 0.067356112
127.0, 0.067701966
121.0, 0.067294899
125.0, 0.067877064
121.0, 0.06744165
123.0, 0.07012449
120.0, 0.068384486
122.0, 0.067925485
122.0, 0.069728112
123.0, 0.068883265
123.0, 0.067986221
120.0, 0.067182754
125.0, 0.069593846
122.0, 0.067038233
118.0, 0.06710888
120.0, 0.067187888
121.0, 0.067837991
124.0, 0.068040426
123.0, 0.067371628
117.0, 0.069007172
127.0, 0.067655833
116.0, 0.068407179
119.0, 0.067753715
120.0, 0.095722001
121.0, 0.086172373
126.0, 0.078944708
123.0, 0.086788268
120.0, 0.077088678
120.0, 0.067257609
125.0, 0.067746994
118.0, 0.098702515
118.0, 0.081655467
120.0, 0.086091924
123.0, 0.081946942
123.0, 0.071573878
124.0, 0.069168961
126.0, 0.07144308
126.0, 0.0688045
119.0, 0.066299062
127.0, 0.06732589
124.0, 0.071492033
122.0, 0.073173341
124.0, 0.068394172
125.0, 0.069763441
123.0, 0.068882722
122.0, 0.068283266
122.0, 0.06809491
118.0, 0.069011001
127.0, 0.067384682
116.0, 0.067800676
120.0, 0.06769036
128.0, 0.068619121
118.0, 0.067624641
119.0, 0.067328928
123.0, 0.068707705
120.0, 0.068396529
131.0, 0.068315997
125.0, 0.070002106
121.0, 0.067591691
120.0, 0.068293186
120.0, 0.067568156
122.0, 0.067672157
126.0, 0.06861288
125.0, 0.069755961
112.0, 0.070579236
124.0, 0.069144744
122.0, 0.066902647
118.0, 0.066861613
125.0, 0.068060237
110.0, 0.067457111
118.0, 0.069029725
118.0, 0.066842461
122.0, 0.068596644
121.0, 0.067392991
126.0, 0.068573886
117.0, 0.066983986
118.0, 0.068049482
125.0, 0.068744984
118.0, 0.067050493
118.0, 0.070405709
127.0, 0.106154259
123.0, 0.13299934
120.0, 0.069197431
121.0, 0.08022271
119.0, 0.082333692
123.0, 0.078445466
118.0, 0.074253389
121.0, 0.070583975
129.0, 0.069163616
121.0, 0.071968942
122.0, 0.069889071
123.0, 0.073996793
116.0, 0.06899028
112.0, 0.070881589
124.0, 0.069411189
116.0, 0.095372911
118.0, 0.088858842
116.0, 0.08737064
121.0, 0.08980126
119.0, 0.087455441
121.0, 0.080652273
129.0, 0.067414572
126.0, 0.068636349
115.0, 0.066876324
124.0, 0.069115404
122.0, 0.070544615
126.0, 0.072852064
118.0, 0.068414517
118.0, 0.068876642
121.0, 0.068552732
118.0, 0.080562911
117.0, 0.129299518
121.0, 0.090981767
124.0, 0.092155501
118.0, 0.089739902
121.0, 0.104505584
118.0, 0.113118194
126.0, 0.077505994
121.0, 0.081414313
118.0, 0.069886319
125.0, 0.068568111
118.0, 0.067294414
123.0, 0.068897823
116.0, 0.069287344
118.0, 0.086977197
121.0, 0.095770937
117.0, 0.092462334
125.0, 0.094499839
124.0, 0.091080232
116.0, 0.087036425
125.0, 0.1127915
126.0, 0.098331558
119.0, 0.078862115
122.0, 0.067503972
122.0, 0.067539784
119.0, 0.068370067
125.0, 0.067463045
120.0, 0.065976586
122.0, 0.066773642
124.0, 0.06894336
126.0, 0.069358149
130.0, 0.070516126
117.0, 0.068348496
115.0, 0.072135594
124.0, 0.067195203
126.0, 0.070100001
120.0, 0.068098473
120.0, 0.067309024
126.0, 0.067780861
125.0, 0.067718942
126.0, 0.06882968
123.0, 0.066740548
122.0, 0.076209148
116.0, 0.086912236
116.0, 0.084844637
123.0, 0.084362587
121.0, 0.08409506
122.0, 0.084214585
124.0, 0.08241193
118.0, 0.122765769
122.0, 0.069499721
125.0, 0.076445214
129.0, 0.068553445
120.0, 0.077425388
124.0, 0.090970966
120.0, 0.090120667
120.0, 0.089855583
116.0, 0.090812436
121.0, 0.086232095
124.0, 0.114915369
122.0, 0.077696782
118.0, 0.071523541
127.0, 0.066841995
116.0, 0.066253412
117.0, 0.067791783
123.0, 0.069921871
121.0, 0.071445594
127.0, 0.067971824
130.0, 0.06886719
117.0, 0.071980009
119.0, 0.070485651
130.0, 0.080088488
119.0, 0.142597162
123.0, 0.107363375
121.0, 0.098652462
126.0, 0.095262801
121.0, 0.082497271
127.0, 0.072455766
118.0, 0.074692055
117.0, 0.070942487
121.0, 0.069281449
118.0, 0.103463278
125.0, 0.100200581
121.0, 0.120153615
114.0, 0.111570145
123.0, 0.077656844
121.0, 0.078918942
122.0, 0.076356852
124.0, 0.07454466
123.0, 0.077048502
123.0, 0.075879808
127.0, 0.070784131
133.0, 0.073806972
125.0, 0.072172398
124.0, 0.078210518
121.0, 0.07106522
124.0, 0.070110026
122.0, 0.068251285
117.0, 0.067925736
124.0, 0.068654754
125.0, 0.069939391
120.0, 0.071385996
119.0, 0.07037348
116.0, 0.070670304
125.0, 0.071062705
123.0, 0.070543021
120.0, 0.071964781
121.0, 0.074910597
116.0, 0.075037546
121.0, 0.072298081
122.0, 0.071093743
123.0, 0.073381066
131.0, 0.071632849
122.0, 0.073032035
119.0, 0.071649174
123.0, 0.072109344
124.0, 0.074375795
122.0, 0.0709961
126.0, 0.071717305
123.0, 0.068732106
124.0, 0.072041982
119.0, 0.070747957
118.0, 0.069948891
124.0, 0.071145776
122.0, 0.069362251
122.0, 0.067733191
120.0, 0.066566029
119.0, 0.068072789
129.0, 0.067793612
113.0, 0.068989606
129.0, 0.068275031
123.0, 0.075798389
128.0, 0.076905866
120.0, 0.075573929
121.0, 0.07527578
113.0, 0.070993138
120.0, 0.070606132
117.0, 0.069541744
123.0, 0.071041936
117.0, 0.070864026
114.0, 0.083765277
123.0, 0.072417786
123.0, 0.075513981
127.0, 0.077887011
129.0, 0.073003503
128.0, 0.07147799
124.0, 0.072087358
124.0, 0.071481969
119.0, 0.072500216
118.0, 0.070425497
121.0, 0.090158787
121.0, 0.077294503
129.0, 0.071040889
120.0, 0.071341181
120.0, 0.070846183
115.0, 0.071111237
121.0, 0.07117636
123.0, 0.07142228
120.0, 0.069483377
125.0, 0.071133957
123.0, 0.070338792
120.0, 0.069087049
127.0, 0.072623627
116.0, 0.069663191
122.0, 0.068526125
122.0, 0.071624514
119.0, 0.07338604
121.0, 0.070498484
114.0, 0.069321108
120.0, 0.070450239
122.0, 0.069380307
125.0, 0.069018175
120.0, 0.070966009
123.0, 0.071830586
123.0, 0.069915734
120.0, 0.068056918
127.0, 0.070473564
122.0, 0.07308917
126.0, 0.071522129
123.0, 0.070009818
121.0, 0.07617795
121.0, 0.07440088
120.0, 0.071130067
126.0, 0.073398614
121.0, 0.073496596
125.0, 0.07058644
114.0, 0.071117687
124.0, 0.069810762
128.0, 0.070351568
128.0, 0.068623231
121.0, 0.071572243
122.0, 0.069390766
119.0, 0.067154638
128.0, 0.068683619
116.0, 0.070049811
122.0, 0.071407293
119.0, 0.070627732
120.0, 0.06957341
117.0, 0.067839791
122.0, 0.081368917
118.0, 0.11426939
123.0, 0.093652947
121.0, 0.106154496
128.0, 0.122476997
120.0, 0.088410114
121.0, 0.081618706
120.0, 0.078485674
122.0, 0.074048518
117.0, 0.070865441
122.0, 0.074335853
112.0, 0.071851726
115.0, 0.071106639
117.0, 0.069572315
125.0, 0.076491398
122.0, 0.080612304
122.0, 0.097858724
131.0, 0.085210633
123.0, 0.071058438
121.0, 0.071335639
123.0, 0.070552641
119.0, 0.071452099
123.0, 0.068286451
114.0, 0.068674257
124.0, 0.070041103
123.0, 0.071577403
121.0, 0.070068988
123.0, 0.067744067
117.0, 0.070207566
129.0, 0.071738504
121.0, 0.069529368
121.0, 0.068156369
119.0, 0.068808803
117.0, 0.107065913
123.0, 0.120310637
118.0, 0.106800027
117.0, 0.075512721
127.0, 0.093859986
122.0, 0.089219668
125.0, 0.109109411
116.0, 0.11276161
121.0, 0.100704473
116.0, 0.078319868
129.0, 0.07197647
123.0, 0.075458082
124.0, 0.071336424
111.0, 0.073211736
121.0, 0.070379484
117.0, 0.069034234
120.0, 0.095570808
129.0, 0.109026856
120.0, 0.073455527
121.0, 0.07424389
115.0, 0.075303932
125.0, 0.069734959
125.0, 0.071687419
124.0, 0.068743505
126.0, 0.069507363
123.0, 0.071440904
129.0, 0.070914286
120.0, 0.071919147
121.0, 0.07011682
123.0, 0.075235661
117.0, 0.090230718
126.0, 0.071453017
132.0, 0.070894392
120.0, 0.071308079
123.0, 0.075031853
118.0, 0.07198005
122.0, 0.071677037
125.0, 0.082772652
117.0, 0.091336582
117.0, 0.076339686
126.0, 0.07349519
122.0, 0.071092376
122.0, 0.070621452
123.0, 0.071423816
120.0, 0.0789722
116.0, 0.076895889
118.0, 0.072822672
122.0, 0.074780743
122.0, 0.095111106
120.0, 0.130916658
118.0, 0.090385509
119.0, 0.078620851
128.0, 0.089321522
122.0, 0.0935489
122.0, 0.097025925
121.0, 0.100436639
121.0, 0.092662651
120.0, 0.081450793
118.0, 0.088010531
121.0, 0.090346454
123.0, 0.116486113
123.0, 0.101900996
118.0, 0.095378589
124.0, 0.087987744
125.0, 0.10931476
117.0, 0.258188566
123.0, 0.215072097
119.0, 0.147172991
122.0, 0.10008615
122.0, 0.076427318
121.0, 0.07947846
128.0, 0.085376259
123.0, 0.099970123
124.0, 0.105516526
120.0, 0.112255629
120.0, 0.108876214
119.0, 0.100925674
119.0, 0.090649352
119.0, 0.077022603
126.0, 0.08290166
121.0, 0.069553028
120.0, 0.088314053
116.0, 0.101268744
115.0, 0.104276302
124.0, 0.102981407
120.0, 0.087851748
122.0, 0.075386589
124.0, 0.07992044
122.0, 0.07320814
125.0, 0.073715894
126.0, 0.084745742
126.0, 0.084205033
124.0, 0.078614871
124.0, 0.077976993
125.0, 0.081690692
123.0, 0.101147238
125.0, 0.082004773
121.0, 0.076879734
125.0, 0.082271322
121.0, 0.08443518
119.0, 0.092193918
120.0, 0.098229838
133.0, 0.242951618
127.0, 0.236353938
122.0, 0.165933751
120.0, 0.122847041
124.0, 0.121914344
125.0, 0.139809309
122.0, 0.153492273
115.0, 0.102898428
125.0, 0.097598128
123.0, 0.100004607
128.0, 0.090472287
122.0, 0.076740705
119.0, 0.080197141
126.0, 0.076783347
128.0, 0.077177355
122.0, 0.078133996
123.0, 0.074058472
121.0, 0.078739087
121.0, 0.071865581
124.0, 0.075833323
119.0, 0.07348372
121.0, 0.076446185
117.0, 0.07405887
124.0, 0.074740128
116.0, 0.072725028
119.0, 0.072340957
122.0, 0.075036855
118.0, 0.077144447
126.0, 0.074417436
121.0, 0.072798435
119.0, 0.072922659
129.0, 0.074034237
128.0, 0.0772981
123.0, 0.076831431
124.0, 0.073888825
119.0, 0.074211094
126.0, 0.073526265
126.0, 0.073890517
122.0, 0.07513528
118.0, 0.074292577
132.0, 0.076848978
123.0, 0.076232707
120.0, 0.085749794
121.0, 0.076641227
120.0, 0.07213903
126.0, 0.074225982
115.0, 0.072873363
118.0, 0.07535941
123.0, 0.073111409
119.0, 0.072503619
122.0, 0.069756793
119.0, 0.068048439
124.0, 0.071723875
118.0, 0.07326053
114.0, 0.0761509
120.0, 0.071331703
125.0, 0.076017144
121.0, 0.071169963
122.0, 0.074637614
113.0, 0.072715001
125.0, 0.076221881
117.0, 0.075110713
128.0, 0.077892335
126.0, 0.072547574
122.0, 0.07807109
121.0, 0.072855578
121.0, 0.078364041
121.0, 0.072953034
128.0, 0.076330812
122.0, 0.072924519
118.0, 0.078038133
129.0, 0.070476592
121.0, 0.075070887
122.0, 0.074421893
124.0, 0.078929458
114.0, 0.072744239
120.0, 0.077567584
120.0, 0.072349226
121.0, 0.075810172
126.0, 0.074505597
118.0, 0.078308848
122.0, 0.074463571
127.0, 0.072429628
124.0, 0.069297686
124.0, 0.06928068
126.0, 0.074633932
126.0, 0.069381552
118.0, 0.073625078
124.0, 0.070494046
131.0, 0.077150269
117.0, 0.074002189
126.0, 0.075097823
121.0, 0.072914048
127.0, 0.079636141
121.0, 0.072801281
124.0, 0.075877916
118.0, 0.072862697
117.0, 0.077037285
123.0, 0.072498362
121.0, 0.076822148
120.0, 0.073206991
123.0, 0.076514304
122.0, 0.072910351
120.0, 0.076389574
123.0, 0.073834087
122.0, 0.077653089
127.0, 0.073166367
122.0, 0.078302192
118.0, 0.074716939
126.0, 0.077618473
125.0, 0.07231005
125.0, 0.079759201
121.0, 0.073689197
124.0, 0.077059751
120.0, 0.073600388
122.0, 0.07686348
122.0, 0.072688343
125.0, 0.076230032
130.0, 0.074143384
125.0, 0.080633504
124.0, 0.078754249
116.0, 0.071870429
122.0, 0.077254528
125.0, 0.075150834
126.0, 0.07740122
122.0, 0.074170484
123.0, 0.07403826
119.0, 0.074723243
125.0, 0.078165595
124.0, 0.073183658
122.0, 0.073180424
126.0, 0.075561469
123.0, 0.076229934
118.0, 0.074171308
118.0, 0.076608962
116.0, 0.072891706
121.0, 0.07743283
125.0, 0.074272093
119.0, 0.077790939
119.0, 0.069745203
120.0, 0.0769077
116.0, 0.07342966
121.0, 0.076036412
126.0, 0.072393136
121.0, 0.075731679
130.0, 0.074734494
125.0, 0.079976545
124.0, 0.073232064
114.0, 0.077626102
127.0, 0.07334768
121.0, 0.0786171
113.0, 0.070612739
122.0, 0.077799434
124.0, 0.072855675
124.0, 0.070415895
122.0, 0.069636193
115.0, 0.070993468
120.0, 0.070481291
125.0, 0.069156526
121.0, 0.077345921
122.0, 0.073870304
130.0, 0.077487584
117.0, 0.07249749
122.0, 0.073318078
128.0, 0.072153299
125.0, 0.075883407
113.0, 0.074030121
120.0, 0.077585298
120.0, 0.072852259
120.0, 0.077937279
118.0, 0.073280297
126.0, 0.077636217
121.0, 0.069358587
123.0, 0.079279276
130.0, 0.073174782
121.0, 0.077635844
118.0, 0.071947013
122.0, 0.077967286
112.0, 0.073042826
111.0, 0.076728348
127.0, 0.071440093
118.0, 0.068986572
120.0, 0.069364082
127.0, 0.071658726
121.0, 0.070823838
127.0, 0.069418289
123.0, 0.073628051
122.0, 0.077209477
121.0, 0.075749042
131.0, 0.071020378
121.0, 0.075764035
125.0, 0.07377301
115.0, 0.078785876
126.0, 0.07288249
124.0, 0.077718016
122.0, 0.079169278
122.0, 0.100916172
118.0, 0.084921233
119.0, 0.089504615
119.0, 0.0936008
125.0, 0.090547224
121.0, 0.092236133
121.0, 0.095289913
118.0, 0.088218639
125.0, 0.090561893
124.0, 0.071805433
121.0, 0.080951011
126.0, 0.071790896
124.0, 0.078171172
129.0, 0.075956581
125.0, 0.087385905
124.0, 0.074918812
122.0, 0.072490525
117.0, 0.068661179
119.0, 0.073186248
120.0, 0.070339002
125.0, 0.080365769
122.0, 0.073249268
123.0, 0.073263966
120.0, 0.071154058
128.0, 0.077512553
113.0, 0.082320966
113.0, 0.074371623
123.0, 0.073454627
130.0, 0.082307998
128.0, 0.074113775
120.0, 0.076634306
115.0, 0.073382245
122.0, 0.079354972
121.0, 0.076403913
114.0, 0.074114581
130.0, 0.077996111
123.0, 0.071577911
119.0, 0.073296724
122.0, 0.076733176
125.0, 0.07611991
126.0, 0.079717011
125.0, 0.080006952
119.0, 0.071134446
129.0, 0.075978561
124.0, 0.072188171
120.0, 0.083823983
119.0, 0.078550861
119.0, 0.072872316
127.0, 0.080234576
124.0, 0.081420092
122.0, 0.078166195
115.0, 0.076454825
125.0, 0.080443416
128.0, 0.075949193
128.0, 0.072517949
122.0, 0.073509081
122.0, 0.076569341
121.0, 0.070363492
124.0, 0.077271756
127.0, 0.073167303
125.0, 0.077620304
121.0, 0.075757354
122.0, 0.076613814
119.0, 0.071160766
122.0, 0.099137002
130.0, 0.100028397
120.0, 0.098201715
125.0, 0.100974283
123.0, 0.131301847
129.0, 0.100926349
118.0, 0.083315155
128.0, 0.104776749
120.0, 0.09347136
113.0, 0.073937798
112.0, 0.078077451
118.0, 0.073276725
121.0, 0.072504076
123.0, 0.073307561
115.0, 0.075043539
125.0, 0.076953086
120.0, 0.078300755
121.0, 0.072566609
122.0, 0.076015168
117.0, 0.072105879
121.0, 0.075340283
120.0, 0.073489995
124.0, 0.076589973
118.0, 0.074381771
128.0, 0.078094761
122.0, 0.074123069
123.0, 0.077461307
123.0, 0.072572944
116.0, 0.084943316
124.0, 0.08343362
124.0, 0.086571857
117.0, 0.078730675
123.0, 0.073050827
118.0, 0.079025522
122.0, 0.072801622
121.0, 0.078227267
123.0, 0.072974714
120.0, 0.079109141
128.0, 0.072820966
125.0, 0.077186052
133.0, 0.076079087
127.0, 0.075262017
125.0, 0.075978885
123.0, 0.076234708
125.0, 0.076847778
123.0, 0.074427891
124.0, 0.074642455
122.0, 0.071731761
128.0, 0.068434597
119.0, 0.06868752
120.0, 0.06814303
121.0, 0.068519947
118.0, 0.070354691
122.0, 0.069292448
129.0, 0.072930435
127.0, 0.066963221
119.0, 0.076198096
121.0, 0.071511089
116.0, 0.066447644
123.0, 0.065589659
118.0, 0.067521216
118.0, 0.068670241
130.0, 0.069354634
125.0, 0.067589077
129.0, 0.067955328
116.0, 0.066801831
119.0, 0.068000113
122.0, 0.068775536
123.0, 0.069552216
115.0, 0.069467664
121.0, 0.067903448
122.0, 0.068650255
132.0, 0.068469161
115.0, 0.06781114
122.0, 0.067251507
119.0, 0.067204181
119.0, 0.067495429
127.0, 0.070927117
117.0, 0.067133205
128.0, 0.068330306
120.0, 0.068084186
119.0, 0.067345906
120.0, 0.068928532
125.0, 0.07075194
123.0, 0.068883323
119.0, 0.070999625
119.0, 0.067616678
126.0, 0.068221923
122.0, 0.06868714
120.0, 0.06758262
124.0, 0.067662291
121.0, 0.067503614
121.0, 0.066836998
124.0, 0.06983214
127.0, 0.068669446
119.0, 0.068407744
119.0, 0.068986389
118.0, 0.067499836
117.0, 0.067697751
118.0, 0.067850127
124.0, 0.068353633
122.0, 0.069320022
120.0, 0.069777708
123.0, 0.068324869
121.0, 0.068492703
122.0, 0.069708795
121.0, 0.069669485
121.0, 0.068560529
130.0, 0.068789168
130.0, 0.06849761
122.0, 0.070080812
120.0, 0.06773709
127.0, 0.070247675
116.0, 0.067132135
116.0, 0.06803451
118.0, 0.068110851
118.0, 0.06658357
117.0, 0.067847582
123.0, 0.069056595
118.0, 0.068700938
112.0, 0.066585919
122.0, 0.06867386
120.0, 0.067942448
122.0, 0.068082601
115.0, 0.068413877
119.0, 0.067519744
123.0, 0.069371004
127.0, 0.068453632
121.0, 0.067821804
129.0, 0.068872084
125.0, 0.067107784
121.0, 0.067610693
123.0, 0.066928862
121.0, 0.066987768
118.0, 0.071772864
115.0, 0.068448368
120.0, 0.069007508
126.0, 0.07075314
126.0, 0.112722599
131.0, 0.111126022
119.0, 0.09905342
118.0, 0.101944067
124.0, 0.068291499
125.0, 0.068822118
123.0, 0.069675796
122.0, 0.072612263
121.0, 0.090225174
124.0, 0.10902313
120.0, 0.087402867
128.0, 0.081034815
125.0, 0.067802924
115.0, 0.06756106
124.0, 0.07003832
116.0, 0.069317695
126.0, 0.066020895
116.0, 0.069185665
129.0, 0.068273455
124.0, 0.068414425
118.0, 0.070505628
127.0, 0.074207572
125.0, 0.068859997
120.0, 0.067784631
123.0, 0.067212369
123.0, 0.069499194
121.0, 0.06672197
118.0, 0.066642809
125.0, 0.066767008
124.0, 0.069380373
124.0, 0.067836012
117.0, 0.067017504
122.0, 0.066516226
127.0, 0.070449477
124.0, 0.069086664
121.0, 0.067523748
119.0, 0.067127671
123.0, 0.070080159
114.0, 0.068598881
128.0, 0.068159331
120.0, 0.068777288
121.0, 0.068393714
115.0, 0.06889647
130.0, 0.069416649
113.0, 0.070285009
111.0, 0.067715762
125.0, 0.06762859
115.0, 0.068469479
120.0, 0.067974376
121.0, 0.069837233
119.0, 0.069004865
125.0, 0.067751129
123.0, 0.067919626
121.0, 0.068342741
121.0, 0.067390261
121.0, 0.067348965
120.0, 0.068524723
121.0, 0.067136085
117.0, 0.070895606
115.0, 0.080818537
120.0, 0.078509284
122.0, 0.075209914
126.0, 0.07497201
126.0, 0.077407457
122.0, 0.074708325
126.0, 0.07435502
127.0, 0.073895348
128.0, 0.07081721
125.0, 0.069690819
120.0, 0.070725735
118.0, 0.072347691
121.0, 0.0729871
120.0, 0.081174678
124.0, 0.107872237
124.0, 0.068557704
130.0, 0.067905451
125.0, 0.069875677
123.0, 0.078230053
131.0, 0.068868833
122.0, 0.067716086
121.0, 0.07230593
126.0, 0.07075059
128.0, 0.071734675
121.0, 0.068853264
118.0, 0.07251845
123.0, 0.08083806
119.0, 0.078507141
127.0, 0.081110969
116.0, 0.085288229
124.0, 0.078638389
122.0, 0.077540288
121.0, 0.074569344
127.0, 0.071825697
119.0, 0.071026445
116.0, 0.069670324
121.0, 0.07149352
122.0, 0.073364608
122.0, 0.074539281
120.0, 0.093433761
121.0, 0.078454903
121.0, 0.082231973
126.0, 0.067296068
126.0, 0.068057827
128.0, 0.094142781
123.0, 0.092251091
124.0, 0.072150158
116.0, 0.072404458
126.0, 0.073795059
119.0, 0.067716043
127.0, 0.068984201
125.0, 0.092643023
123.0, 0.089544794
122.0, 0.085654764
122.0, 0.082995726
127.0, 0.082987488
119.0, 0.082659934
121.0, 0.117930194
124.0, 0.095610906
123.0, 0.081023844
124.0, 0.071890267
122.0, 0.068891262
124.0, 0.07157405
123.0, 0.068706736
117.0, 0.068831024
121.0, 0.067148678
129.0, 0.072811359
124.0, 0.089520017
125.0, 0.089944652
116.0, 0.09711089
123.0, 0.087550595
125.0, 0.086189738
126.0, 0.130663023
121.0, 0.083519791
126.0, 0.072205907
123.0, 0.067512007
121.0, 0.069024716
125.0, 0.068397996
129.0, 0.067880454
119.0, 0.067854189
128.0, 0.068033286
124.0, 0.067257327
120.0, 0.067830655
116.0, 0.067333464
120.0, 0.071748928
122.0, 0.067018084
120.0, 0.068042608
123.0, 0.07165329
116.0, 0.073602673
121.0, 0.068089627
120.0, 0.068418874
119.0, 0.067807124
121.0, 0.068365688
122.0, 0.068834466
118.0, 0.068645111
117.0, 0.068016357
127.0, 0.068311927
114.0, 0.067938776
122.0, 0.068092395
126.0, 0.067781217
124.0, 0.068893423
119.0, 0.069384606
122.0, 0.068341314
124.0, 0.068777046
122.0, 0.06818827
124.0, 0.070319726
124.0, 0.068598635
126.0, 0.071123259
122.0, 0.091311507
120.0, 0.086809302
115.0, 0.089703177
122.0, 0.084291708
124.0, 0.083584404
124.0, 0.085335368
118.0, 0.13652804
122.0, 0.090756988
115.0, 0.067982517
121.0, 0.068464629
124.0, 0.068716603
120.0, 0.067575965
126.0, 0.070546423
129.0, 0.069405134
119.0, 0.068990753
132.0, 0.069654089
123.0, 0.06729646
120.0, 0.066617549
114.0, 0.066724098
125.0, 0.066670918
118.0, 0.06611235
123.0, 0.067209533
120.0, 0.065644
123.0, 0.072594746
115.0, 0.067244009
121.0, 0.068886052
129.0, 0.067254771
124.0, 0.083330516
121.0, 0.086665672
124.0, 0.100061382
123.0, 0.115697078
115.0, 0.083252124
116.0, 0.079379251
115.0, 0.069340708
125.0, 0.069634919
120.0, 0.067940779
122.0, 0.070295534
119.0, 0.069664373
121.0, 0.067940792
117.0, 0.068573366
122.0, 0.06747399
130.0, 0.067829768
121.0, 0.067529819
119.0, 0.067042527
126.0, 0.067027406
129.0, 0.068514086
121.0, 0.067569981
117.0, 0.067349882
122.0, 0.06876187
132.0, 0.068629077
129.0, 0.071360069
121.0, 0.068734147
130.0, 0.068769877
118.0, 0.069600967
121.0, 0.073163986
123.0, 0.071761136
127.0, 0.068228472
129.0, 0.083227773
116.0, 0.07901434
122.0, 0.073569991
124.0, 0.073145367
123.0, 0.072304362
120.0, 0.078263363
120.0, 0.078249909
114.0, 0.078667299
125.0, 0.074355239
120.0, 0.071796683
126.0, 0.072034645
119.0, 0.071632449
119.0, 0.07283393
121.0, 0.070274448
116.0, 0.073539779
122.0, 0.086188699
123.0, 0.069570008
119.0, 0.068219141
125.0, 0.072833533
130.0, 0.091313826
125.0, 0.089707708
130.0, 0.085286948
119.0, 0.083201349
121.0, 0.087007315
126.0, 0.090078293
