@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0219,3681,920,844,76,0,91.73913,8.26087,0,0.823502,0.095129,0.263031,19.923482,53.842231,889.648573,411.576999,478.071574,0.967009,0.447366,0.519643,714.963568,0.777134,73899.288391,0.839779,304,0.032258,18,0.967742,540,0.160221,58,0.944099,0.839779,0.888889,0.827078,0.958326,0.945423,0.917391,0.10987,0.89013,0.082609,0.919178,0.917391,0.916405,0.827078,0.958326,0.958916,0.911572,0.917391,64.731,0.012,64.183207,0.011626,64183.207,11.626,99391,1819035,457862,96.195652,57.445652,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.022,3681,920,851,69,0,92.5,7.5,0,0.842491,0.093445,0.244955,19.563837,50.118006,890.268912,342.145918,548.122994,0.967684,0.371898,0.595786,721.644843,0.784397,74602.861717,0.895317,325,0.055655,31,0.944345,526,0.104683,38,0.912921,0.895317,0.904033,0.842598,0.963154,0.941134,0.925,0.085338,0.914662,0.075,0.92485,0.925,0.924869,0.842598,0.963154,0.959441,0.921241,0.925,57.783,0.01,57.212196,0.009913,57212.196,9.913,99391,1819035,457862,97.282609,59.673913,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0221,3681,920,851,69,0,92.5,7.5,0,0.841268,0.105814,0.246528,22.153323,50.439677,890.268912,301.978422,588.29049,0.967684,0.328237,0.639446,703.605699,0.764789,72737.994548,0.873278,317,0.041293,23,0.958707,534,0.126722,46,0.932353,0.873278,0.901849,0.842448,0.969123,0.941688,0.925,0.093014,0.906986,0.075,0.925292,0.925,0.924532,0.842448,0.969123,0.965525,0.920582,0.925,52.66,0.011,51.506202,0.010569,51506.202,10.569,99391,1819035,457862,98.152174,67.119565,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0222,3680,921,846,75,0,91.856678,8.143322,0,0.831357,0.111167,0.249938,23.277375,51.147124,890.99139,323.224568,567.766822,0.967417,0.35095,0.616468,693.955566,0.753481,71735.446909,0.928375,337,0.087814,49,0.912186,509,0.071625,26,0.873057,0.928375,0.899866,0.832471,0.971998,0.958418,0.918567,0.078006,0.921994,0.081433,0.920523,0.918567,0.91896,0.832471,0.971998,0.971039,0.915624,0.918567,49.719,0.01,49.237097,0.009976,49237.097,9.976,99391,1818542,458355,98.045603,65.526602,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0223,3681,920,858,62,0,93.26087,6.73913,0,0.857565,0.094491,0.232134,19.78994,47.517616,889.648573,292.742115,596.906458,0.967009,0.318198,0.648811,722.94006,0.785804,74723.745836,0.889503,322,0.039427,22,0.960573,536,0.110497,40,0.936047,0.889503,0.912181,0.858299,0.969702,0.954686,0.932609,0.082532,0.917468,0.067391,0.932716,0.932609,0.932284,0.858299,0.969702,0.967783,0.928754,0.932609,81.07,0.018,77.569101,0.018103,77569.101,18.103,99391,1819035,457862,97.5,60.48913,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0225,3681,920,860,60,0,93.478261,6.521739,0,0.862831,0.082698,0.227614,17.320012,46.592463,889.648573,275.249034,614.399539,0.967009,0.299184,0.667826,742.227697,0.806769,76717.333731,0.906077,328,0.046595,26,0.953405,532,0.093923,34,0.926554,0.906077,0.916201,0.862976,0.971999,0.943792,0.934783,0.0753,0.9247,0.065217,0.934666,0.934783,0.93465,0.862976,0.971999,0.966575,0.93141,0.934783,87.078,0.018,86.737094,0.018155,86737.094,18.155,99391,1819035,457862,97.173913,56.576087,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0226,3681,920,844,76,0,91.73913,8.26087,0,0.824398,0.11132,0.259772,23.306087,53.149487,890.268912,341.113098,549.155814,0.967684,0.370775,0.596908,691.228586,0.751335,71458.461976,0.85124,309,0.039497,22,0.960503,535,0.14876,54,0.933535,0.85124,0.89049,0.826661,0.965978,0.941626,0.917391,0.105649,0.894351,0.082609,0.918268,0.917391,0.91664,0.826661,0.965978,0.962941,0.912086,0.917391,86.42,0.018,85.92972,0.018085,85929.72,18.085,99391,1819035,457862,98.043478,64.347826,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0228,3681,920,839,81,0,91.195652,8.804348,0,0.814741,0.104853,0.272243,21.952222,55.700999,890.268912,398.779698,491.489214,0.967684,0.433456,0.534227,700.33382,0.761232,72399.751194,0.873278,317,0.062837,35,0.937163,522,0.126722,46,0.900568,0.873278,0.886713,0.814999,0.956425,0.921663,0.911957,0.101515,0.898485,0.088043,0.911736,0.911957,0.91171,0.814999,0.956425,0.952574,0.907357,0.911957,81.747,0.01,81.232069,0.010144,81232.069,10.144,99391,1819035,457862,95.108696,57.608696,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0228,3680,921,732,189,0,79.478827,20.521173,0,0.6044,0.20394,0.404127,42.703364,82.700287,890.99139,795.307143,95.684247,0.967417,0.863526,0.103892,502.286236,0.545371,51922.240211,0.986226,358,0.329749,184,0.670251,374,0.013774,5,0.660517,0.986226,0.79116,0.651884,0.96949,0.940087,0.794788,0.138311,0.861689,0.205212,0.858204,0.794788,0.795481,0.651884,0.96949,0.965105,0.794726,0.794788,53.191,0.01,51.814803,0.010308,51814.803,10.308,99391,1818542,458355,92.725299,62.106406,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0229,3681,920,861,59,0,93.586957,6.413043,0,0.864928,0.09258,0.227067,19.382822,46.458093,890.268912,259.925615,630.343297,0.967684,0.282528,0.685156,727.601104,0.790871,75218.613521,0.900826,327,0.041293,23,0.958707,534,0.099174,36,0.934286,0.900826,0.917251,0.865311,0.977707,0.963448,0.93587,0.076336,0.923664,0.06413,0.935833,0.93587,0.935655,0.865311,0.977707,0.977108,0.93245,0.93587,62.807,0.018,61.670814,0.018367,61670.814,18.367,99391,1819035,457862,97.717391,61.956522,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0231,3681,920,832,88,0,90.434783,9.565217,0,0.794063,0.136188,0.272737,28.51258,55.802208,890.268912,350.515367,539.753545,0.967684,0.380995,0.586689,651.599712,0.708261,67361.67201,0.798898,290,0.02693,15,0.97307,542,0.201102,73,0.95082,0.798898,0.868263,0.80148,0.966215,0.945037,0.904348,0.13238,0.86762,0.095652,0.908731,0.904348,0.902562,0.80148,0.966215,0.964523,0.896589,0.904348,66.98,0.011,66.095807,0.010397,66095.807,10.397,99391,1819035,457862,98.695652,73.478261,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0231,3681,920,813,107,0,88.369565,11.630435,0,0.746876,0.135279,0.306566,28.332531,62.753748,889.648573,470.852807,418.795766,0.967009,0.511797,0.455213,642.483753,0.698352,66407.70837,0.745856,270,0.026882,15,0.973118,543,0.254144,92,0.947368,0.745856,0.834621,0.759584,0.961163,0.923803,0.883696,0.164721,0.835279,0.116304,0.891417,0.883696,0.880528,0.759584,0.961163,0.955262,0.872466,0.883696,52.07,0.01,50.945702,0.010496,50945.702,10.496,99391,1819035,457862,95,59.021739,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0232,3681,920,865,55,0,94.021739,5.978261,0,0.875174,0.081029,0.224236,16.9705,45.900814,889.648573,276.148303,613.50027,0.967009,0.300161,0.666848,745.613464,0.810449,77067.289618,0.933702,338,0.055556,31,0.944444,527,0.066298,24,0.915989,0.933702,0.924761,0.875284,0.974975,0.949517,0.940217,0.062071,0.937929,0.059783,0.940525,0.940217,0.940315,0.875284,0.974975,0.969648,0.937583,0.940217,51.498,0.01,50.638427,0.010097,50638.427,10.097,99391,1819035,457862,97.826087,57.771739,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0234,3680,921,860,61,0,93.376764,6.623236,0,0.859629,0.125225,0.237124,26.221161,48.524834,890.99139,314.655825,576.335565,0.967417,0.341646,0.625772,680.898347,0.739303,70385.698415,0.881543,320,0.032258,18,0.967742,540,0.118457,43,0.946746,0.881543,0.912981,0.861055,0.968754,0.950288,0.933768,0.084483,0.915517,0.066232,0.934324,0.933768,0.933312,0.861055,0.968754,0.966352,0.92976,0.933768,70.662,0.011,68.783926,0.010893,68783.926,10.893,99391,1818542,458355,98.805646,71.769815,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0235,3681,920,850,70,0,92.391304,7.608696,0,0.839344,0.107339,0.2477,22.480823,50.703945,889.648573,301.047238,588.601335,0.967009,0.327225,0.639784,701.273427,0.762254,72484.262859,0.881215,319,0.048387,27,0.951613,531,0.118785,43,0.921965,0.881215,0.90113,0.83991,0.966445,0.940362,0.923913,0.091085,0.908915,0.076087,0.923859,0.923913,0.923591,0.83991,0.966445,0.963181,0.919646,0.923913,71.388,0.012,68.434132,0.011671,68434.132,11.671,99391,1819035,457862,98.369565,68.532609,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0236,3681,920,847,73,0,92.065217,7.934783,0,0.834801,0.139746,0.26227,29.268045,53.6864,889.648573,389.76546,499.883113,0.967009,0.423658,0.543351,652.857908,0.709628,67479.990512,0.917127,332,0.077061,43,0.922939,515,0.082873,30,0.885333,0.917127,0.90095,0.835162,0.958905,0.936969,0.920652,0.080586,0.919414,0.079348,0.921495,0.920652,0.920884,0.835162,0.958905,0.955609,0.917383,0.920652,71.016,0.01,69.059242,0.010109,69059.242,10.109,99391,1819035,457862,98.478261,80.652174,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0238,3681,920,846,74,0,91.956522,8.043478,0,0.832128,0.110647,0.249355,23.165259,51.018175,890.268912,332.724254,557.544657,0.967684,0.361657,0.606027,697.238013,0.757867,72079.710091,0.906336,329,0.071813,40,0.928187,517,0.093664,34,0.891599,0.906336,0.898907,0.832205,0.966487,0.929245,0.919565,0.085042,0.914958,0.080435,0.91987,0.919565,0.919677,0.832205,0.966487,0.959934,0.91606,0.919565,115.604,0.019,90.464165,0.018227,90464.165,18.227,99391,1819035,457862,98.369565,69.565217,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.024,3681,920,842,78,0,91.521739,8.478261,0,0.819601,0.092426,0.261506,19.350546,53.504304,890.268912,386.442297,503.826614,0.967684,0.420046,0.547638,719.18232,0.78172,74348.288757,0.84573,307,0.039497,22,0.960503,535,0.15427,56,0.933131,0.84573,0.887283,0.822147,0.962699,0.954857,0.915217,0.108985,0.891015,0.084783,0.916248,0.915217,0.91439,0.822147,0.962699,0.962057,0.909669,0.915217,115.552,0.018,115.066834,0.018091,115066.834,18.091,99391,1819035,457862,95.652174,56.467391,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0241,3680,921,866,55,0,94.02823,5.97177,0,0.874415,0.084922,0.231362,17.782001,47.345699,890.99139,290.679669,600.311721,0.967417,0.315613,0.651804,740.208264,0.803701,76516.672293,0.911846,331,0.041219,23,0.958781,535,0.088154,32,0.935028,0.911846,0.923291,0.8746,0.97336,0.959737,0.940282,0.069655,0.930345,0.059718,0.940199,0.940282,0.940146,0.8746,0.97336,0.973184,0.937201,0.940282,90.552,0.019,90.175866,0.018304,90175.866,18.304,99391,1818542,458355,97.502714,58.469055,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0243,3681,920,833,87,0,90.543478,9.456522,0,0.797455,0.100101,0.27319,20.964927,55.921832,889.648573,378.361179,511.287394,0.967009,0.411262,0.555747,703.875384,0.765082,72753.203579,0.81768,296,0.037634,21,0.962366,537,0.18232,66,0.933754,0.81768,0.87187,0.801868,0.970999,0.950443,0.905435,0.12539,0.87461,0.094565,0.907548,0.905435,0.904134,0.801868,0.970999,0.968301,0.898467,0.905435,91.652,0.01,90.167989,0.009942,90167.989,9.942,99391,1819035,457862,96.086957,56.793478,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0244,3681,920,859,61,0,93.369565,6.630435,0,0.861957,0.089704,0.236949,18.787325,48.50316,889.648573,291.094998,598.553575,0.967009,0.316408,0.650602,730.322377,0.793829,75486.788879,0.933702,338,0.066308,37,0.933692,521,0.066298,24,0.901333,0.933702,0.917232,0.86233,0.97247,0.951017,0.933696,0.066302,0.933698,0.066304,0.934468,0.933696,0.93389,0.86233,0.97247,0.97045,0.930964,0.933696,82.355,0.011,80.82198,0.010342,80821.98,10.342,99391,1819035,457862,97.717391,59.51087,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0246,3681,920,845,75,0,91.847826,8.152174,0,0.829451,0.10768,0.253554,22.544158,51.877188,890.268912,356.041532,534.22738,0.967684,0.387002,0.580682,698.581291,0.759327,72218.576677,0.898072,326,0.068223,38,0.931777,519,0.101928,37,0.895604,0.898072,0.896836,0.829453,0.959276,0.935659,0.918478,0.088629,0.911371,0.081522,0.918519,0.918478,0.918498,0.829453,0.959276,0.957613,0.914725,0.918478,100.264,0.01,77.552872,0.010536,77552.872,10.536,99391,1819035,457862,96.73913,62.01087,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0248,3681,920,838,82,0,91.086957,8.913043,0,0.811454,0.10489,0.260904,21.959947,53.381121,890.268912,395.766992,494.50192,0.967684,0.430182,0.537502,700.849236,0.761793,72453.034388,0.856749,311,0.05386,30,0.94614,527,0.143251,52,0.912023,0.856749,0.883523,0.812494,0.96353,0.918642,0.91087,0.10798,0.89202,0.08913,0.910913,0.91087,0.91034,0.812494,0.96353,0.954273,0.90567,0.91087,108.63,0.019,97.272923,0.01845,97272.923,18.45,99391,1819035,457862,96.956522,67.065217,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0249,3680,921,861,60,0,93.485342,6.514658,0,0.864634,0.093879,0.239944,19.657501,49.101997,890.99139,322.410535,568.580855,0.967417,0.350066,0.617352,724.685447,0.786846,74912.050521,0.939394,341,0.0681,38,0.9319,520,0.060606,22,0.899736,0.939394,0.919137,0.865198,0.973456,0.949012,0.934853,0.06356,0.93644,0.065147,0.93589,0.934853,0.935082,0.865198,0.973456,0.970381,0.932296,0.934853,81.731,0.018,81.081596,0.018408,81081.596,18.408,99391,1818542,458355,97.285559,59.229099,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0251,3681,920,855,65,0,92.934783,7.065217,0,0.852192,0.091499,0.238665,19.163383,48.854499,889.648573,321.924251,567.724321,0.967009,0.349918,0.617092,725.74516,0.788853,75013.683608,0.914365,331,0.060932,34,0.939068,524,0.085635,31,0.906849,0.914365,0.910591,0.852212,0.969925,0.93731,0.929348,0.075915,0.924085,0.070652,0.929469,0.929348,0.929398,0.852212,0.969925,0.963368,0.926095,0.929348,102.265,0.01,101.235137,0.010086,101235.137,10.086,99391,1819035,457862,97.282609,60,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0252,3681,920,842,78,0,91.521739,8.478261,0,0.819749,0.097022,0.263283,20.319981,53.893818,889.648573,429.402554,460.246018,0.967009,0.466742,0.500267,712.471063,0.774425,73641.660814,0.850829,308,0.043011,24,0.956989,534,0.149171,54,0.927711,0.850829,0.887608,0.821726,0.958019,0.947424,0.915217,0.107399,0.892601,0.084783,0.915855,0.915217,0.914495,0.821726,0.958019,0.959382,0.909773,0.915217,101.434,0.014,92.508077,0.013929,92508.077,13.929,99391,1819035,457862,95.978261,57.663043,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0254,3681,920,853,67,0,92.717391,7.282609,0,0.846909,0.095462,0.243129,19.986192,49.744312,890.268912,348.583372,541.68554,0.967684,0.378895,0.588789,720.286114,0.78292,74462.397788,0.895317,325,0.052065,29,0.947935,528,0.104683,38,0.918079,0.895317,0.906555,0.847088,0.962689,0.940627,0.927174,0.083922,0.916078,0.072826,0.927029,0.927174,0.927009,0.847088,0.962689,0.959267,0.923447,0.927174,116.466,0.021,115.989423,0.019392,115989.423,19.392,99391,1819035,457862,97.391304,62.065217,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0256,3681,920,849,71,0,92.282609,7.717391,0,0.83635,0.096566,0.247818,20.217179,50.703582,890.268912,320.072383,570.196529,0.967684,0.347905,0.619779,717.129673,0.779489,74136.088282,0.865014,314,0.039497,22,0.960503,535,0.134986,49,0.934524,0.865014,0.898426,0.837974,0.968728,0.924971,0.922826,0.09731,0.90269,0.077174,0.923367,0.922826,0.922249,0.837974,0.968728,0.960162,0.9181,0.922826,116.145,0.018,115.621865,0.018188,115621.865,18.188,99391,1819035,457862,96.521739,60.978261,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0258,3680,921,839,82,0,91.096634,8.903366,0,0.817442,0.1127,0.263155,23.598513,53.851856,890.99139,367.480901,523.510489,0.967417,0.399002,0.568415,687.493594,0.746464,71067.461091,0.947658,344,0.112903,63,0.887097,495,0.052342,19,0.845209,0.947658,0.893506,0.821393,0.970013,0.958542,0.910966,0.076211,0.923789,0.089034,0.916595,0.910966,0.911683,0.821393,0.970013,0.970329,0.908507,0.910966,94.243,0.01,93.811259,0.010068,93811.259,10.068,99391,1818542,458355,97.176982,63.029316,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0259,3681,920,842,78,0,91.521739,8.478261,0,0.818498,0.103801,0.267667,21.739785,54.791197,889.648573,381.809685,507.838888,0.967009,0.415011,0.551999,702.74615,0.763855,72636.484884,0.831492,301,0.030466,17,0.969534,541,0.168508,61,0.946541,0.831492,0.885294,0.822822,0.966252,0.948347,0.915217,0.114192,0.885808,0.084783,0.917507,0.915217,0.914082,0.822822,0.966252,0.964585,0.909026,0.915217,68.462,0.01,67.630798,0.010044,67630.798,10.044,99391,1819035,457862,96.086957,58.369565,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0301,3681,920,860,60,0,93.478261,6.521739,0,0.862697,0.07926,0.232508,16.600069,47.594179,889.648573,300.847715,588.800858,0.967009,0.327008,0.640001,746.075429,0.810952,77115.038785,0.903315,327,0.044803,25,0.955197,533,0.096685,35,0.928977,0.903315,0.915966,0.862923,0.969118,0.952158,0.934783,0.076271,0.923729,0.065217,0.93468,0.934783,0.934616,0.862923,0.969118,0.966937,0.93134,0.934783,106.007,0.019,95.157918,0.018195,95157.918,18.195,99391,1819035,457862,96.956522,57.228261,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0303,3681,920,848,72,0,92.173913,7.826087,0,0.835246,0.092186,0.254631,19.300222,52.097595,890.268912,365.960138,524.308774,0.967684,0.397783,0.569901,721.921092,0.784697,74631.419982,0.884298,321,0.05386,30,0.94614,527,0.115702,42,0.91453,0.884298,0.89916,0.835561,0.966131,0.945429,0.921739,0.091302,0.908698,0.078261,0.921587,0.921739,0.921498,0.835561,0.966131,0.964221,0.917608,0.921739,116.401,0.018,115.74203,0.018077,115742.03,18.077,99391,1819035,457862,96.956522,58.75,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0305,3681,920,846,74,0,91.956522,8.043478,0,0.83067,0.10475,0.27146,21.930699,55.540786,890.268912,411.869993,478.398919,0.967684,0.447685,0.519999,702.175331,0.763234,72590.12465,0.881543,320,0.055655,31,0.944345,526,0.118457,43,0.911681,0.881543,0.896359,0.830983,0.95645,0.923954,0.919565,0.093678,0.906322,0.080435,0.919399,0.919565,0.919318,0.830983,0.95645,0.953137,0.91532,0.919565,116.507,0.023,115.979352,0.018508,115979.352,18.508,99391,1819035,457862,95.652174,63.423913,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0307,3680,921,756,165,0,82.084691,17.915309,0,0.650296,0.18074,0.366532,37.845538,75.006871,890.99139,735.466425,155.524965,0.967417,0.798552,0.168865,548.870913,0.595951,56737.782875,0.980716,356,0.283154,158,0.716846,400,0.019284,7,0.692607,0.980716,0.811859,0.686396,0.964642,0.929,0.820847,0.123285,0.876715,0.179153,0.868425,0.820847,0.822253,0.686396,0.964642,0.959133,0.820437,0.820847,116.365,0.018,115.772369,0.017915,115772.369,17.915,99391,1818542,458355,93.268187,62.812161,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0309,3681,920,858,62,0,93.26087,6.73913,0,0.859886,0.080797,0.231086,16.915862,47.280392,890.268912,275.214118,615.054794,0.967684,0.299146,0.668538,743.748243,0.808422,76887.887227,0.933884,339,0.068223,38,0.931777,519,0.066116,24,0.899204,0.933884,0.916216,0.860317,0.975748,0.96701,0.932609,0.066947,0.933053,0.067391,0.93347,0.932609,0.932817,0.860317,0.975748,0.976406,0.929926,0.932609,116.44,0.018,116.009518,0.018241,116009.518,18.241,99391,1819035,457862,97.5,57.065217,?
